CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule pack,rule-pack,"User-supplied artifact bundling private user-defined stress checks, allowables, formulas, required inputs, and pass/fail criteria.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012,Core deliverable artifact.
JSON Schema 2020-12,,Required schema baseline/convention for future public schema and interchange artifacts.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,Architecture basis AB-00-04.
canonical JSON / JCS-compatible hashing,JCS-compatible hashing,Required checksum basis where JSON rule-pack payloads are hashed; implementation library TBD.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0028,Checksum basis.
provenance metadata,source/provenance metadata,"Source/provenance information required for rule-pack values, formulas, allowable slots, and source bases.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0013;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
redistribution status,public/private classification,Recorded public/private marker and redistribution status for each rule pack and public-example candidate.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
declarative formula slot,formula declaration slot,"Declarative, sandbox-compatible expression slot with variable bindings; excludes protected formulas and arbitrary executable code.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,Expression grammar/library TBD (OI-006).
allowable slot,user-supplied allowable slot,"User-supplied allowable placeholder with units, provenance, source note, redistribution status, and completeness status; actual values excluded.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
required input declaration,required-input declaration,"Declaration of input IDs with dimensional categories, unit constraints, source/provenance requirements, missing-value behavior, and applicability conditions.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
pass/fail/incomplete criteria,pass/fail criteria,"User-rule check outcome statuses, kept distinct from professional approval or code compliance.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
structured diagnostics,diagnostics,"Findings (AB-00-06 compatible) for missing inputs, unit mismatch, provenance/redistribution/protected-content warnings, evaluator error, and rule-check blocking.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
professional boundary,,"Distinction that a rule-pack result is user-rule checked, not professional certification, sealing, or engineering approval.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0007,
protected content,protected standards text,"Standards text, tables, examples, copied formulas, and proprietary allowables that must not appear in public artifacts.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006,
private rule pack,,User-owned design-basis artifact not committed or transmitted publicly by default; handled under PKG-12 private-data controls.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015,
public example rule pack,invented non-code fixture,Authorized public example using invented non-code values with an explicit non-engineering notice.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0006;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0015;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html#SEC-ED037-0027,
