path	bytes	sha256
ACCEPTED_ROW.tsv	1753	cc44e0cda303d3830f5ac39d25c90b8272a02f360304adf0ada37ec134d2803b
CHECKS.md	3313	55c7a8c89adb0da2882b6bc2b93d0359486374c95a39d439cd75bd9e80f4d128
DETERMINISM.tsv	367	c777ceea19d21278246ea2a3dba0326c5b689fc74743f62d29ac3eb438c5e281
EVIDENCE_CLOSEOUT_01.md	1204	738cb6d5742a4c09cb5229025dbb9930a18ca1a889789047a19c3b8dbaa8b5ae
LAUNCH_BRIEF.md	3314	729f4759b83f1bbe003953e69d7905027c3e02b5fe7f184eb417717fbab2940a
NEGATIVE_RESULTS.json	1048	a288992ab94fc4413f306f18d413f78b82d9cf04a953208c664ea907320e4b19
PORTABILITY.md	734	ce3f21fa58ee26a06b43de6426cf601e13427dd5b6dc6cf5e627008d9ff17e6f
PRESERVED_LITERALS.tsv	809	8164c1d9eaf07863522c27637001eeeb3726f406470f31ba085911c5a67b66ee
REPLACEMENT_MANIFEST.tsv	1256	37916c7c2d40a052dd8a143249b534af8a1b6387f9ce88e8f0e9559572bc627c
RETURN.md	3706	6c9171bd1eb7ae25cf7893e1fd38ef385080665e9effe2ad437d18a911eeba83
SOURCE_HASHES.tsv	3453	2551e857642eb4ded9b29932363498a8b6cd0656dfdb28ad133b2818e144c9be
STATUS.json	1685	0fa6f51fa97c2bff70a14a7252258076a9ccc94468878b3a5accaa73f872be64
workspace/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/Dependencies.csv	4808	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119
workspace/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
workspace/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_CONTEXT.md	2392	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e
workspace/_DEPENDENCIES.md	4744	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52
workspace/_REFERENCES.md	2190	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526
workspace/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
