role	path	sha256	accepted_sha256	verdict
live_source	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d	PASS
live_source	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7	PASS
live_source	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8	PASS
live_source	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c	PASS
live_control	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf	PASS
live_control	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_CONTEXT.md	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e	PASS
live_control	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526	PASS
live_control	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52	PASS
live_control	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119	PASS
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-02/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	PASS
accepted_main	main@193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	PASS
decomposition_basis	Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	PASS
format_authority	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	PASS
