RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-03-001,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-03,WBS 03 — West Doe Compressor Station and Liquids Hub,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"DEL-094-03 is anchored to WBS 03 via PKG-094 per Gate 7 PACKAGE_REGISTER row PKG-094 (WBS 03 / 03-25 West Doe Compressor Station and Liquids Hub).",Datasheet.md,Datasheet.md > Attributes > Facility/WBS basis,"WBS 03 / 03-25 West Doe Compressor Station and Liquids Hub",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: WBS 03 explicitly stated in PACKAGE_REGISTER.csv row PKG-094 and Datasheet.
v3.1,DEP-094-03-002,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-094,,PKG-094,"Tanks, Caustic (API 650) 3-25",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"DEL-094-03 implements PKG-094 as one of the mandatory EPC Integrator deliverables for the Tanks, Caustic (API 650) 3-25 package.",Datasheet.md,Datasheet.md > Identification > Parent package,"Parent package: PKG-094 — Tanks, Caustic (API 650) 3-25",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Parent package stated explicitly in Datasheet and confirmed in DELIVERABLE_REGISTER.csv row DEL-094-03.
v3.1,DEP-094-03-003,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,SOW-0193 — Carry PKG-094 as distinct flat project package for WBS 03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-03 is one of five deliverables covering scope item SOW-0193 for PKG-094.,Datasheet.md,Datasheet.md > Identification > Scope items,"Scope items: SOW-0193; SOW-0194; SOW-0195; SOW-0196",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0193 confirmed in SCOPE_LEDGER.csv row; DEL-094-03 listed as covering deliverable.
v3.1,DEP-094-03-004,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,SOW-0194 — Basic scope: supply one (1) spent caustic tank and one (1) fresh caustic tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-03 carries SOW-0194 basic-scope requirement for PKG-094.,Datasheet.md,Datasheet.md > Identification > Scope items,"Scope items: SOW-0193; SOW-0194; SOW-0195; SOW-0196",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0194 confirmed in SCOPE_LEDGER.csv; DEL-094-03 listed as covering deliverable.
v3.1,DEP-094-03-005,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,SOW-0195 — Major included equipment (TK-6930-2 spent caustic tank + fresh caustic tank),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-03 carries SOW-0195 equipment scope for PKG-094.,Datasheet.md,Datasheet.md > Identification > Scope items,"Scope items: SOW-0193; SOW-0194; SOW-0195; SOW-0196",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0195 confirmed in SCOPE_LEDGER.csv; DEL-094-03 listed as covering deliverable.
v3.1,DEP-094-03-006,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,SOW-0196 — Scope notes: foundations/mounting by others; capacities/design conditions TBD,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-03 carries SOW-0196 scope-notes requirement for PKG-094.,Datasheet.md,Datasheet.md > Identification > Scope items,"Scope items: SOW-0193; SOW-0194; SOW-0195; SOW-0196",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0196 confirmed in SCOPE_LEDGER.csv; DEL-094-03 listed as covering deliverable. Note: foundations/mounting explicitly placed by others (SOW-0196).
v3.1,DEP-094-03-007,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-01_scope-of-work,,Scope of Work (DEL-094-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"Gate 7 identifies DEL-094-01 (Scope of Work) as the mandatory EPC anchor deliverable whose accepted content defines package identity and scope boundary that the Construction Work Package must be consistent with.",Procedure.md,Procedure.md > Step 1 — Confirm package identity,"Verify deliverable ID, package ID (PKG-094), WBS (03), CoA tracking number, discipline, scope items, responsible party against Gate 7 registers.",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Step 1 requires verification against Gate 7 registers; DEL-094-01 is the EPC anchor scope deliverable for PKG-094. CWP-001 verification references DELIVERABLE_REGISTER.csv row DEL-094-03.
v3.1,DEP-094-03-008,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-02_package-datasheet,,Package Datasheet (DEL-094-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"The Package Datasheet (DEL-094-02) is the mandatory EPC technical handoff deliverable containing package data and interface requirements matrix that feeds the Construction Work Package's interface checklist and technical content.",Specification.md,Specification.md > CWP-003 and CWP-004,"Cross-check interface matrix/checklist against INTERFACE_REGISTER.csv rows for PKG-094; carry tank service basis from DEL-094-02 source.",EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Datasheet is explicitly an upstream EPC technical handoff deliverable per DELIVERABLE_REGISTER.csv; CWP verification steps reference shared registers confirming interface/attribute alignment.
v3.1,DEP-094-03-009,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-094-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"The Construction Work Package requires vendor engineering, design, and equipment package inputs (DEL-094-04) for final construction criteria: material/coating selections, API 650 fabrication details, approved drawings, and equipment coordinates.",Procedure.md,Procedure.md > Prerequisites,"Required but unresolved construction inputs: API 650 clause-level provisions; tank material/coating selection (TBC); foundation drawings and equipment coordinates",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure Prerequisites explicitly name unresolved inputs from the vendor engineering scope. CWP-010/CWP-012 require alignment with vendor package output. These are construction-blocking inputs per CWP-094-CON-004.
v3.1,DEP-094-03-010,PKG-094,DEL-094-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,API-650,API 650 — Welded Tanks for Oil Storage,location TBD — API 650 source slice not locally accessible,"API 650 is the named governing standard for PKG-094 caustic tank construction; clause-level construction and inspection provisions must be drawn from API 650 but source is not yet available.",Specification.md,Specification.md > Standards > API 650,"API 650 — named in package title; clause-level provisions are location TBD pending access to API 650 source.",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: API 650 explicitly named as governing standard (CWP-094-CON-002; CWP-009). TargetLocation set to location TBD per conflict table. Standard governs tank construction and inspection content.
