SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-001,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,3,14,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-002,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,15,33,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-003,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,34,40,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-004,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,41,46,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-005,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,47,55,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-006,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Datasheet.md,56,61,f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6,CLM-007,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,1,2,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-008,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,3,12,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-009,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,13,28,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-010,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,29,35,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-011,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,36,39,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-012,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,40,51,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-013,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,52,59,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-014,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,60,63,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-015,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Specification.md,64,66,d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8,CLM-016,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,1,2,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-017,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,3,6,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-018,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,7,14,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-019,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,15,26,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-020,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,27,35,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-021,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,36,47,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-022,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Procedure.md,48,52,ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230,CLM-023,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,1,2,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-024,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,3,6,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-025,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,7,14,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-026,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,15,28,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-027,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,29,37,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-028,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,38,44,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-029,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,45,51,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-030,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
Guidance.md,52,56,526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e,CLM-031,97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653,PRESERVED
