RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-078-04-001,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-078,,,PKG-078 — Pig Receivers (Inlet) 4-25,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv row 78,DEL-078-04 is the vendor-engineered equipment production unit within PKG-078 (Pig Receivers Inlet 4-25) as defined by the decomposition.,Datasheet.md,Datasheet.md §Identification,Parent Package: PKG-078 — Pig Receivers (Inlet) 4-25,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against GATE-07 PACKAGE_REGISTER.csv row 78 and DELIVERABLE_REGISTER.csv line 435.
v3.1,DEP-078-04-002,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0161,SOW-0161 — Carry workbook-defined vendor-responsible Mechanical package PKG-078,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0161,DEL-078-04 traces to scope ledger item SOW-0161 which establishes PKG-078 as a distinct flat project package.,Datasheet.md,Datasheet.md §Identification — Source column cites PACKAGE_REGISTER.csv row 78,Workbook Packages row 78 authoritative.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0161 confirmed in SCOPE_LEDGER.csv; lists DEL-078-04 explicitly.
v3.1,DEP-078-04-003,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0162,SOW-0162 — Basic scope: 3x 610mm pig receivers with HIPPS on dedicated skids,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0162,DEL-078-04 traces to SOW-0162 defining the basic equipment scope for PKG-078.,Specification.md,Specification.md §1 Scope §2.1-2.2,Supply 3 identical 610mm (24") OD Pig receivers with HIPPS package on dedicated structural steel non-enclosed skids.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0162 confirmed in SCOPE_LEDGER.csv; lists DEL-078-04 explicitly.
v3.1,DEP-078-04-004,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0163,SOW-0163 — Major included equipment: 3x PR-1010/1020/1030-1 receivers with HIPPS and sour service,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0163,DEL-078-04 traces to SOW-0163 which enumerates the major included equipment items and HIPPS requirements.,Specification.md,Specification.md §2.3 Safety Instrumentation; §2.2 Mechanical Configuration,HIPPS package Must include shutdown valve using pneumatic hi-low shutoff with additional shutdown valve.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0163 confirmed in SCOPE_LEDGER.csv; lists DEL-078-04 explicitly.
v3.1,DEP-078-04-005,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0164,SOW-0164 — Design conditions: MAWP 1440 psig; design throughput 225 MMSCFD; sour service 1.0 mol%,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0164,DEL-078-04 traces to SOW-0164 which provides design conditions including MAWP and operating pressures.,Specification.md,Specification.md §2.5 Design Conditions,Design pressure: MAWP = 1440 psig; Normal Operating Pressure: 653 psig to 725 psig.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0164 confirmed in SCOPE_LEDGER.csv; lists DEL-078-04 explicitly.
v3.1,DEP-078-04-006,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-078,DEL-078-01_scope-of-work,,Scope of Work — PKG-078,PKG-078/1_Working/DEL-078-01_scope-of-work_Scope-of-Work,Vendor engineering must be grounded in the EPC Scope of Work (DEL-078-01) which must be accepted before the vendor equipment package production can proceed.,Procedure.md,Procedure.md §Prerequisites,"Upstream EPC Scope of Work for PKG-078 (DEL-078-01_scope-of-work) accepted.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-078-01 as an accepted prerequisite before vendor engineering proceeds.
v3.1,DEP-078-04-007,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-078,DEL-078-02_package-datasheet,,Package Datasheet — PKG-078,PKG-078/1_Working/DEL-078-02_package-datasheet_Package-Datasheet,The Package Vendor requires the accepted EPC Package Datasheet (DEL-078-02) as the technical handoff basis for vendor engineering and design.,Procedure.md,Procedure.md §Prerequisites,"Upstream EPC Package Datasheet for PKG-078 (DEL-078-02_package-datasheet) accepted.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-078-02 as an accepted prerequisite. Guidance §Principles also cites DEL-078-02 as required source-anchored design input.
v3.1,DEP-078-04-008,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-078,DEL-078-03_construction-work-package,,Construction Work Package — PKG-078,PKG-078/1_Working/DEL-078-03_construction-work-package_Construction-Work-Package,The Construction Work Package (DEL-078-03) must be available for integration awareness; vendor engineering coordinates interfaces against the CWP installation and tie-in plan.,Procedure.md,Procedure.md §Prerequisites,"Construction Work Package outline for PKG-078 (DEL-078-03_construction-work-package) available for integration awareness.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly references DEL-078-03 as an integration-awareness input to vendor engineering.
v3.1,DEP-078-04-009,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-078,DEL-078-05_vendor-document-turnover-package,,Vendor Document Turnover Package — PKG-078,PKG-078/1_Working/DEL-078-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor turnover-class documents produced as outputs of this equipment package are forwarded to DEL-078-05 for the vendor document turnover package.,Procedure.md,Procedure.md §Steps Step 6,"Forward turnover-class documents to DEL-078-05_vendor-document-turnover-package.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 6 explicitly states turnover documents are forwarded to DEL-078-05. Specification §1.2 also cites DEL-078-05 as owner of vendor document register and turnover records.
v3.1,DEP-078-04-010,PKG-078,DEL-078-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-078,DEL-078-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — PKG-078,PKG-078/1_Working/DEL-078-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Final acceptance of this vendor equipment package is recorded under DEL-078-06; vendor supports EPC Integrator review and interface matrix sign-off.,Procedure.md,Procedure.md §Steps Step 9; Specification.md §Verification REQ-15,"Final acceptance is recorded under DEL-078-06_epc-vendor-package-review-and-acceptance.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 9 explicitly cites DEL-078-06. Specification Verification table also references DEL-078-06 for interface sign-off (REQ-15).
