CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AGENT_SCHEDULING,SCHEDULING instruction file,Instruction file name used when referring to this scheduling agent contract.,@repo/agents/AGENT_SCHEDULING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0001,
SCHEDULING,SCHEDULE,Agent name used for the scheduling persona.,@repo/agents/AGENT_SCHEDULING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0001;@repo/agents/AGENT_SCHEDULING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,
schedule skeleton,,"A structured, reviewable schedule skeleton suitable for communication and import.",@repo/agents/AGENT_SCHEDULING.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,
hard scheduling constraint,HARD edge;hard constraint,A dependency or condition treated as schedule-sequencing constraint after human authority is applied.,@repo/agents/AGENT_SCHEDULING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012,
soft dependency / risk link,SOFT risk link;soft edge,Dependency evidence treated as a risk or information-flow link rather than a hard sequencing constraint.,@repo/agents/AGENT_SCHEDULING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
dependency-extract skill,,TASK-dispatched skill that captures dependency evidence in deliverable-local Dependencies.csv.,@repo/agents/AGENT_SCHEDULING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,
Dependencies.csv,deliverable-local Dependencies.csv,Deliverable-local dependency register read by SCHEDULE.,@repo/agents/AGENT_SCHEDULING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0009,
BASIS_OF_SCHEDULE,,"Input that selects PRECEDENCE, CONSTRAINT, or HYBRID scheduling stance.",@repo/agents/AGENT_SCHEDULING.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0008,
PRECEDENCE,,Basis that builds a precedence network from HARD edges and requires cycle handling before sequencing.,@repo/agents/AGENT_SCHEDULING.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0011;@repo/agents/AGENT_SCHEDULING.md:L522|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0036,
CONSTRAINT,,"Basis that treats concurrency as default and sequences through stage gates, calendars, and HARD edges.",@repo/agents/AGENT_SCHEDULING.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002;@repo/agents/AGENT_SCHEDULING.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0012;@repo/agents/AGENT_SCHEDULING.md:L524|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0036,
