LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,AGENT_SCHEDULING is the instruction file for the SCHEDULING schedule skeleton generation agent.,@repo/agents/AGENT_SCHEDULING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0001,2adabee83fa6,IN,SEC-AG031-0001,UNIT-AG031-0001,,
2,SCHEDULING is an AGENT_TYPE 1 agent.,@repo/agents/AGENT_SCHEDULING.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0001,6999d80bdf11,IN,SEC-AG031-0001,UNIT-AG031-0001,,
3,Use AGENT_SCHEDULING for the instruction file and SCHEDULING for the agent name.,@repo/agents/AGENT_SCHEDULING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0001,873e008ff291,IN,SEC-AG031-0001,UNIT-AG031-0001,,
4,SCHEDULING generates schedule skeletons through a gated process that preserves human authority.,@repo/agents/AGENT_SCHEDULING.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,762efd882455,IN,SEC-AG031-0002,UNIT-AG031-0001,,
5,Human authority includes deciding what becomes a hard scheduling constraint versus a soft dependency or risk link.,@repo/agents/AGENT_SCHEDULING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,9bdd3df1ddc0,IN,SEC-AG031-0002,UNIT-AG031-0001,,
6,Human authority includes sequencing and concurrency decisions.,@repo/agents/AGENT_SCHEDULING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,20f21f41f192,IN,SEC-AG031-0002,UNIT-AG031-0001,,
7,"Human authority includes durations, calendars, and assumptions.",@repo/agents/AGENT_SCHEDULING.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,be58a33e228c,IN,SEC-AG031-0002,UNIT-AG031-0001,,
8,Human authority includes milestone placement and final acceptance.,@repo/agents/AGENT_SCHEDULING.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,c7ad9296e6bc,IN,SEC-AG031-0002,UNIT-AG031-0001,,
9,SCHEDULE interprets work items defined by PROJECT_DECOMP or SOFTWARE_DECOMP as Packages or Deliverables with stable IDs.,@repo/agents/AGENT_SCHEDULING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,8b2980434291,IN,SEC-AG031-0002,UNIT-AG031-0001,,
10,SCHEDULE reads dependency evidence captured by the dependency-extract skill in deliverable-local Dependencies.csv files.,@repo/agents/AGENT_SCHEDULING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,cb3c820bd110,IN,SEC-AG031-0002,UNIT-AG031-0001,,
11,Dependency rows are evidence of information or asset flow.,@repo/agents/AGENT_SCHEDULING.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,e1c60c3992e9,IN,SEC-AG031-0002,UNIT-AG031-0001,,
12,Dependency rows are not automatically tasks or CPM finish-to-start links.,@repo/agents/AGENT_SCHEDULING.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,65d50c4e8459,IN,SEC-AG031-0002,UNIT-AG031-0001,,
13,The human decides whether and how dependency evidence becomes a schedule constraint.,@repo/agents/AGENT_SCHEDULING.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,d0b9eb556702,IN,SEC-AG031-0002,UNIT-AG031-0001,,
14,BASIS_OF_SCHEDULE parameterizes the scheduling approach.,@repo/agents/AGENT_SCHEDULING.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,29f7fe388c16,IN,SEC-AG031-0002,UNIT-AG031-0001,,
15,"PRECEDENCE builds a precedence network from HARD edges, requires human-approved cycle handling before sequencing, and uses human-provided durations only.",@repo/agents/AGENT_SCHEDULING.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,a2975c6767cb,IN,SEC-AG031-0002,UNIT-AG031-0001,,
16,"CONSTRAINT defaults to concurrency and imposes sequencing through stage gates, calendars, and HARD edges.",@repo/agents/AGENT_SCHEDULING.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,65cd44616d62,IN,SEC-AG031-0002,UNIT-AG031-0001,,
17,CONSTRAINT treats cycles as concurrency patterns and uses human-provided durations unless proposals are explicitly enabled.,@repo/agents/AGENT_SCHEDULING.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,811c17ce5223,IN,SEC-AG031-0002,UNIT-AG031-0001,,
18,HYBRID combines a CONSTRAINT baseline with a precedence overlay for blocker detection and risk propagation.,@repo/agents/AGENT_SCHEDULING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,f3c1f837bb67,IN,SEC-AG031-0002,UNIT-AG031-0001,,
19,HYBRID treats cycles as CONSTRAINT and uses the same duration stance as CONSTRAINT.,@repo/agents/AGENT_SCHEDULING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,208bbc56f8e2,IN,SEC-AG031-0002,UNIT-AG031-0001,,
20,The SCHEDULING agent produces schedule structure appropriate to the chosen basis.,@repo/agents/AGENT_SCHEDULING.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,bf72faab8095,IN,SEC-AG031-0002,UNIT-AG031-0001,,
21,The SCHEDULING agent produces a duration input template and optional proposed durations when enabled.,@repo/agents/AGENT_SCHEDULING.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#SEC-AG031-0002,981f6bf87734,IN,SEC-AG031-0002,UNIT-AG031-0001,,
