SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-001,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,3,14,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-002,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,15,29,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-003,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,30,40,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-004,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,41,53,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-005,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,54,63,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-006,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Datasheet.md,64,66,ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10,CLM-007,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,1,2,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-008,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,3,6,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-009,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,7,24,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-010,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,25,28,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-011,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
Specification.md,29,39,635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b,CLM-012,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,PRESERVED
