file	sha256	phase	verdict
Datasheet.md	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	before	PASS
Specification.md	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	before	PASS
Guidance.md	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	before	PASS
Procedure.md	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	before	PASS
_STATUS.md	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	before	PASS
_CONTEXT.md	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	before	PASS
_REFERENCES.md	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	before	PASS
_DEPENDENCIES.md	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	before	PASS
Dependencies.csv	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	before	PASS
Datasheet.md	0abad4441c01409cb394d419e88ddc3793e93c37c898e9052a41b66d057cb807	after	PASS
Specification.md	2d1bfe4c5818172fbe354e0c4877553e65026d1e18b0913ba1bdcbf93f5b028f	after	PASS
Guidance.md	fc8bf7fe65751371e4029b2f583710fc025e23c4c7ddf940169e921044e04964	after	PASS
Procedure.md	edee3c751ec3c6714227f75ebd424d3930ce622920c4ea29a26c24a0dfccfa51	after	PASS
_STATUS.md	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	after	PASS
_CONTEXT.md	55d295d3f468a350414035694b83622b72e70cd4e81fb8a31262d9a5fff1290c	after	PASS
_REFERENCES.md	664f339a7a0e36ed8d134ed1b3ef83a00c5d243d0bc969a0ad1c40cbf07f16d7	after	PASS
_DEPENDENCIES.md	d20d886f35a4f3edf93f23494ff075a4645369d7d879500a3878ab60ddbce009	after	PASS
Dependencies.csv	026352091ab1f46df1a6d161cadb35800bbd3608ec0926c82a9e228794963f5e	after	PASS
