ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-01#CLM-001,CLM-001,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note; REF-006 under D-APP-38),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-20) recorded a different REF-006 hash pair; its source-state caveat no longer describes the frozen basis,GOV:D-GOV-43 (App PRD amended 2026-09-12 under the D-GOV-43 A2 tranche),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed,NO,"Restates the snapshot MATCH carried by DEL-04-01#REGISTER-1 (MR-8 iv). REF-006 PRD recorded 8649ccba… MATCH; recomputed 17ca3f3c… at 00115c719 (REFERENCE_HASHES.csv Match=NO); PRD amended under D-GOV-43 on 2026-09-12 (git log 23b3879b3, 9eaddb596). CAUSE2:A2_TOPOLOGY"
DEL-04-01#CLM-008,CLM-008,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-008 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-04-01#CLM-001 (identical note text).
DEL-04-01#CLM-015,CLM-015,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-015 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-04-01#CLM-001 (identical note text).
DEL-04-01#CLM-022,CLM-022,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-022 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-04-01#CLM-001 (identical note text).
DEL-04-01#CLM-002,CLM-002,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table; frontmatter project_scope_refs,NOT_APPLICABLE,NONE_FOUND,"Scope Items SOW-018, SOW-044, SOW-046; Objective OBJ-004; anticipated artifacts probe notes, version decision, fallback criteria, residual-risk notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-04-01 row (line 326) now lists SOW-018, SOW-044, SOW-046, SOW-079 and OBJ-002, OBJ-004 and adds App Server supply/protocol/configuration/role observation and adoption evidence to the anticipated artifacts; SOW-079 row (line 482) maps to DEL-04-01","RUN-INSPECTION@00115c719 (decomposition row vs SoW; git log -S SOW-079 shows 87f2d2a75 2026-09-04 Apply SCA-APP-009 pathway seating, after the SoW re-pin to d6f6cadb2)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on identification,GOV:SCA-APP-009 (Impact_Assessment S-1 modifies DEL-04-01); CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md WP-02 and S-1,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Re-derive the Identification table, frontmatter and Anticipated Artifacts from the current decomposition row (add SOW-079, OBJ-002)",NO,SCA-APP-009 planned WORKING_ITEMS alignment of DEL-04-01 SoW/_CONTEXT/_STATUS (Impact_Assessment line 57); not done at 00115c719. D-APP-127_APPLICATION_MAP.csv also shows no D-APP-127/D-GOV-43 citation in any DEL-04-01 carrier. See STATE-1.
DEL-04-01#CLM-003,CLM-003,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (Runtime direction: SPEC 12.1, DIRECTIVE 2.8; Product boundary: DIRECTIVE 2.8, SPEC 10; Adoption decision state: D-APP-68 rec 8, D-APP-52)",GOVERNANCE_INVARIANT,D-APP-68,Claude Agent SDK is the preferred runtime spine subject to verification; adoption state ADOPT_WITH_RESIDUAL_RISK pinned to SDK 0.3.150 / Claude Code 2.1.150; Chirality owns AgentEnginePort and runtime contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95 'flags legacy runtime packages and Claude platform packages'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 made no adoption-direction conclusion,"GOV:D-GOV-43 (Root docs/DIRECTIVE.md section 7: 'Codex is the sole engine'); App docs/PRD.md, CONTRACT.md, SPEC.md line 13 'Current Codex-only MVP release basis'",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner framing under R4-Q1; then restate Runtime direction and Adoption decision state as compatibility history or retain as obligation,R4-Q1,"Two GOVERNING readings: App docs/DIRECTIVE.md 2.8 (unamended) still names the Claude Agent SDK path the first concrete adapter and key-aware default, and DIRECTIVE 0 ranks DIRECTIVE above CONTRACT/SPEC/PRD; the App PRD/CONTRACT/SPEC preambles and Root DIRECTIVE 7 (D-GOV-43 tranche) make Codex the sole engine and Claude descriptions compatibility history. No ruling names DIRECTIVE 2.8 or DEL-04-01, so the App authority order does not resolve it (CONVENTIONS 1). At code level the SDK is devDependency-only, excluded from the packaged bundle, and its adapter is LEGACY_ONLY. Product-boundary row itself holds on the live path (AgentEnginePort REACH=LIVE)."
DEL-04-01#CLM-004.1,CLM-004.1,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows 1-6 (SPEC 12.2, 8.4, 10.3, 14.3; CONTRACT K-SDK-1, K-SDK-3, K-PERM-1, K-PERM-3; PLAN/PRD R0)",GOVERNANCE_INVARIANT,D-APP-68,Shipped SDK builds use settingSources []; dev ['project'] only by explicit env; SDK transcripts secondary; allowedTools not a restriction boundary; deny overrides allow; no local tools in the probe,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map)","GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162 'defaults to SDK settings isolation and exposes only requested read-class tools', :449 'allows only explicit project settings and never user or local sources'; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:150 'lets explicit hard denies override abstract allow and ask decisions'",IN_PROGRESS,STILL CURRENT: INSP-03 REQ-005/REQ-006 PASS conclusions hold at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Judged at module level (conditions are scoped to SDK builds); the retained module holds them. No SDK ships at 00115c719 (packaged boundary forbids it), so 'shipped SDK builds' is vacuous on the live path; relevance of the retained module is R4-Q1 (see CLM-003)."
DEL-04-01#CLM-004.2,CLM-004.2,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-004 Conditions row 7 Source-state warning (_REFERENCES.md REF-006, D-APP-38)",NOT_APPLICABLE,D-APP-38,_REFERENCES.md records MATCH for docs/PRD.md; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row),IN_PROGRESS,OVERTAKEN: INSP-03 recorded a different REF-006 hash pair,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,As CLM-001,NO,SEE:DEL-04-01#CLM-001. Row wording is internally garbled ('accessible but ... records MATCH').
DEL-04-01#CLM-005,CLM-005,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-005 Construction (items 1-4; D-APP-68 location note),LOCAL_DESIGN,D-APP-68,"Package is probe notes, version-pinned decision, fallback criteria and residual-risk notes; final record is deliverable-local Decision_..._2026-07-19.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),IN_PROGRESS,OVERTAKEN: INSP-03 found the adoption decision/residual-risk record missing; D-APP-68 decision record now exists,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"All four construction items exist in the deliverable folder. The D-APP-68 packet (grep 'docs/harness', 'location', 'Decision_Version') does not itself address the superseded docs/harness/ location; the attribution rests on the deliverable-local record only."
DEL-04-01#CLM-006,CLM-006,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table (REF-001..REF-007),NOT_APPLICABLE,D-APP-38,REF-001..REF-007 all MATCH; REF-007 is AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-001..REF-010; shasum -a 256 of App docs at 00115c719 (DIRECTIVE, TYPES, PLAN reproduce; CONTRACT, SPEC, PRD do not)","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 CONTRACT, SPEC, PRD rows Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on the reference table,"GOV:D-GOV-43 (CONTRACT, SPEC, PRD amended in the 2026-09-12 A2 tranche)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh via REGISTER-1; align SoW REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) and list REF-009/REF-010,NO,"REF-002, REF-003, REF-006 MATCH now false (DEL-04-01#REGISTER-1). SoW REF-007 names AGENT_SOFTWARE_DECOMP.md while _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md (hash reproduces); SoW omits REF-009/REF-010."
