CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-002,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-003,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-004,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-005,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-006,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-007,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-008,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-009,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-010,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-011,NOT_MINE,,Codex vendor-tree staging is packaging (PKG-09); only the pin verification (CAP-BUILD-012) bears on SOW-079 evidence.
CAP-BUILD-012,PARTIAL,DEL-04-01#STATE-1,"Codex pin verification is packaging tooling, but it is the only live evidence of the pinned Codex adoption that SOW-079 assigns to DEL-04-01 as adoption evidence; STATE-1 records that no DEL-04-01 record exists."
CAP-BUILD-013,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-014,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-015,NOT_MINE,,Cited in CLM-003/STATE-2 only as evidence that the SDK is excluded from the packaged bundle; the verifier is PKG-09 release tooling.
CAP-BUILD-016,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-017,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-018,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-019,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-020,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-021,PARTIAL,DEL-04-01#CLM-010.2,"Owns only the @anthropic-ai/claude-agent-sdk 0.3.150 pin (REQ-002, now devDependency); the rest of the pin/override posture, including the @openai/codex pin, is packaging/supply scope."
CAP-BUILD-022,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-023,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-024,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-025,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-026,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-027,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-028,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-029,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-030,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-031,CLAIMED_BY,DEL-04-01#CLM-013.8,"Scripted packaged Claude SDK proof is the VER-008/REQ-011 packaging-probe tooling this deliverable's evidence rests on; REACH=LEGACY_ONLY, STATE=DISABLED (A2 boundary forbids the SDK), matching the ledger's 'historical proof' reading."
CAP-BUILD-032,CLAIMED_BY,DEL-04-01#CLM-010.11,"Live packaged read-tool proof produced Evidence_DAPP52_PACKAGED_LIVE_PROOF (REQ-011); REACH=LEGACY_ONLY, STATE=DISABLED."
CAP-BUILD-033,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-034,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-035,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-036,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-037,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-038,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-039,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-040,NOT_MINE,,"Live-LLM pec demo (D-APP-52 PACK2) exercises the PEC proposal tools, not a DEL-04-01 probe topic; PEC tooling ownership lies with the domain/PEC deliverables."
CAP-BUILD-041,CLAIMED_BY,DEL-04-01#CLM-010.3,"run-dapp52-live-sdk-probe.mjs is the D-APP-52 PACK1 probe (header names DEL-04-01) capturing query() sequence, errors and interrupt; REACH=LEGACY_ONLY UNREACHED, manual."
CAP-HARNESS-001,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-002,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-003,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-004,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-005,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-006,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-007,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-008,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-009,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-010,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-011,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-012,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-013,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-014,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-015,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-016,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-017,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-018,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-019,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
CAP-HARNESS-020,NOT_MINE,,Legacy in-process harness or live renderer client behavior owned by other PKG-04/05/06/08 deliverables; DEL-04-01 excludes implementation (CLM-009).
