RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-055-01-001,PKG-055,DEL-055-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-055 / Flare KO Drum (Low Pressure) 4-25,,This deliverable implements the decomposition node for PKG-055 (Flare KO Drum (Low Pressure) 4-25) under WBS 01.,Datasheet.md,Datasheet.md § Identification / Parent Package ID,Parent Package ID: PKG-055; WBS: 01; Package Name: Flare KO Drum (Low Pressure) 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Package identity confirmed via DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv row PKG-055.
v3.1,DEP-055-01-002,PKG-055,DEL-055-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0083,SOW-0083 — Carry PKG-055 as distinct flat project package,,This deliverable traces to SCOPE_LEDGER SOW-0083: carry PKG-055 as a distinct flat project package for WBS 01 with the defined responsibility split.,Specification.md,Specification.md § Coverage,SOW-0083 carried in full by this deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0083 explicitly listed in Specification.md Coverage section and SCOPE_LEDGER.csv.
v3.1,DEP-055-01-003,PKG-055,DEL-055-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0084,SOW-0084 — Basic scope: supply one LP flare KO drum and transfer pump,,This deliverable traces to SCOPE_LEDGER SOW-0084: basic scope statement for supply of one LP flare knock-out drum and one LP flare KO drum transfer pump.,Specification.md,Specification.md § Coverage,SOW-0084 carried in full by this deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0084 explicitly listed in Specification.md Coverage section and SCOPE_LEDGER.csv.
v3.1,DEP-055-01-004,PKG-055,DEL-055-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0085,SOW-0085 — Major included equipment: V-3900-1 and P-3900-1,,This deliverable traces to SCOPE_LEDGER SOW-0085: major included equipment (V-3900-1 drum; P-3900-1 pump; liquid transfer to condensate slop tank; truck-out provision; package tie-ins).,Specification.md,Specification.md § Coverage,SOW-0085 carried in full by this deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0085 explicitly listed in Specification.md Coverage section and SCOPE_LEDGER.csv.
v3.1,DEP-055-01-005,PKG-055,DEL-055-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0086,SOW-0086 — Scope notes: LP flare stack and air-assist blower are connected system equipment,,This deliverable traces to SCOPE_LEDGER SOW-0086: scope notes and open items (LP flare stack and air-assist blower are connected system equipment; stack sizing and flare tip details out of scope).,Specification.md,Specification.md § Coverage,SOW-0086 carried in full by this deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0086 explicitly listed in Specification.md Coverage section and SCOPE_LEDGER.csv.
v3.1,DEP-055-01-006,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"SCOPE_LEDGER.csv rows SOW-0083..SOW-0086",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER rows SOW-0083..SOW-0086 are required inputs to produce the scope statements and source-basis traceability in this deliverable.,Procedure.md,Procedure.md § Prerequisites / SCOPE_LEDGER.csv rows SOW-0083..SOW-0086,SCOPE_LEDGER.csv rows SOW-0083 through SOW-0086 accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists SCOPE_LEDGER rows as required and present.
v3.1,DEP-055-01-007,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"PACKAGE_REGISTER.csv row PKG-055",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv row PKG-055 is required input for package identity (responsibility split; interface types; companion equipment identifier; workbook row).,Procedure.md,Procedure.md § Step 1 — Confirm package identity and tag inventory,Open PACKAGE_REGISTER.csv (Gate 7 snapshot). Locate PKG-055.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 1 explicitly requires PACKAGE_REGISTER.csv as input.
v3.1,DEP-055-01-008,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DELIVERABLE_REGISTER.csv row DEL-055-01_scope-of-work",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-01_scope-of-work is required for deliverable identity and scope-item linkage.,Procedure.md,Procedure.md § Prerequisites / DELIVERABLE_REGISTER.csv row DEL-055-01_scope-of-work,DELIVERABLE_REGISTER.csv row DEL-055-01_scope-of-work accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section explicitly lists DELIVERABLE_REGISTER row as required and present.
v3.1,DEP-055-01-009,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut/4-25_Deepcut_DBM.md",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM-Deepcut 4-25 is required input for the whole-facility integration narrative (R-4): LP flare connected equipment list; header size; stack arrangement; equipment tags; open items.,Procedure.md,Procedure.md § Step 4 — Draft the whole-facility integration narrative,Read DBM-Deepcut/4-25_Deepcut_DBM.md lines 2028-2033 and line 1834,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 4 explicitly requires DBM-Deepcut as a source input.
v3.1,DEP-055-01-010,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-055,DEL-055-02_package-datasheet,,Package Datasheet,,"This Scope of Work is the upstream control for the package datasheet (DEL-055-02); all downstream package documents inherit their scope boundaries from this deliverable.",Guidance.md,Guidance.md § Purpose,"This deliverable is the mandatory Gate 5 EPC anchor...upstream control for the package datasheet (DEL-055-02)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose explicitly states DEL-055-01 is the upstream control for DEL-055-02.
v3.1,DEP-055-01-011,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-055,DEL-055-03_construction-work-package,,Construction Work Package,,"This Scope of Work is the upstream control for the construction work package (DEL-055-03); scope boundaries are inherited from this deliverable.",Guidance.md,Guidance.md § Purpose,"upstream control for...the construction work package (DEL-055-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose explicitly states DEL-055-01 is the upstream control for DEL-055-03.
v3.1,DEP-055-01-012,PKG-055,DEL-055-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-055,DEL-055-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"This Scope of Work is the upstream control for vendor and acceptance deliverables (DEL-055-04 through DEL-055-06); scope boundaries are inherited.",Guidance.md,Guidance.md § Purpose,"upstream control for...the vendor and acceptance deliverables (DEL-055-04 through DEL-055-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose explicitly names DEL-055-04 as downstream consumer.
