CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-SETTINGS-001,SETTINGS,"Grouped Settings panel in the workspace right panel: Account (hosted bootstrap), Runtime status, Appearance and Agent instructions groups; focus and scroll to a requested group; opened from the account row or the Cmd/Ctrl+, shortcut",projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx;projects/chirality-app-dev/frontend/src/components/settings/settings-view.module.css,SettingsView;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (hosted branch always taken: settings-view.tsx:31-35 renders non-hosted groups only when no hosted controller; shell-frame.tsx:379/404 always supplies one); the folder and local-model groups that setTarget can request (settings-view.tsx:32,34) are never rendered in the hosted branch, so those targets fall back to no scroll; stylesheet is a CSS module imported by settings-view.tsx"
CAP-SETTINGS-002,SETTINGS,"Hosted account presentation under Codex credential custody: sign-in, Runtime readiness and folder standing derived as separate axes so a folder problem never reads as signed out; titles, summaries and state labels for the settings group and compact account popover",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,HostedBootstrapView;hostedBootstrapStates;hostedBootstrapSummary;hostedBootstrapTitle;authStateLabel;readinessStateLabel;projectStateLabel;projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx;projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx,NO,REACH=LIVE; STATE=ENABLED (shell-frame.tsx:404 passes hosted controller); account-row and popover also consume it (SHELL area)
CAP-SETTINGS-003,SETTINGS,"Sign in with a ChatGPT account: start the Codex sign-in ceremony, open the returned https page in the system browser, reopen it while pending, cancel a pending attempt, and poll status every second while pending or establishing",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,useHostedBootstrapController;openSignInPage;HostedBootstrapController.onStartLogin;HostedBootstrapController.onReopenLogin;HostedBootstrapController.onCancelLogin;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,REACH=LIVE; STATE=ENABLED (hosted-bootstrap-controller.tsx:281 setInterval 1000 ms poll; openSignInPage accepts https only); sign-in URL retained for the session only
CAP-SETTINGS-004,SETTINGS,"Sign out of the Codex account for the selected folder, including the uncertain sign-out case that reports signed out rather than a failed sign-in",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,HostedBootstrapController.onSignOut;HostedBootstrapController.signOutUncertain,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-SETTINGS-005,SETTINGS,"Folder registration with the Runtime: hydrate the selected folder's binding on folder change, explicit Use this folder setup, one automatic setup per explicit folder selection (restored roots never auto-initialize), conflict (409) versus unavailable classification, and publication of a verified binding to refresh Runtime bindings",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,useHostedBootstrapController;hostedProjectState;HostedProjectState;HostedBootstrapController.onSetup;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (auto-setup gated on useWorkspaceSelection explicit selection, hosted-bootstrap-controller.tsx:321-333)"
CAP-SETTINGS-006,SETTINGS,"Account status that outlives folder changes and project failures, re-read on Runtime reconnect and when the account surface reopens; the same controller snapshot feeds the chat model and reasoning selectors through the hosted bootstrap provider",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,HostedBootstrapController.account;HostedBootstrapController.onRefresh;HostedBootstrapStatusResult;HostedAccountStatus;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,REACH=LIVE; STATE=ENABLED; hosted-bootstrap-context.tsx imports HostedProjectState type-only
CAP-SETTINGS-007,SETTINGS,Runtime group of Settings for the App-owned Runtime service: connectivity presentation from the main-process snapshot and an operator retry once the service has stopped,projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,RuntimeStatus;RuntimeStatusView;resolveRuntimeServiceRestart;RuntimeServiceRestartResult;projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx,NO,REACH=LIVE; STATE=ENABLED (rendered in hosted branch settings-view.tsx:33; restart bridge window.chirality.runtime.service.restart exposed by electron/preload.ts)
CAP-SETTINGS-008,SETTINGS,"Local-model (oMLX) residency status and managed model activation through a window.chirality.runtime.models bridge, with confirm-before-activate and re-probe on Runtime reconnect",projects/chirality-app-dev/frontend/src/components/settings/runtime-settings-controller.tsx;projects/chirality-app-dev/frontend/src/components/settings/runtime-settings.tsx,useRuntimeSettingsController;RuntimeSettings;RuntimeSettingsView;RuntimeSettingsViewProps;RuntimeResidencyStatus;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-settings-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=DISABLED (runtime.models bridge retired: chirality-window.d.ts:72-79 and electron/preload.ts exposes no models; shell-frame.tsx:376 calls the controller with localModels:false; view rendered only in non-hosted branch settings-view.tsx:34 and default-variant disclosure shell-frame.tsx:301, never reached because every page uses woven-dialogue-shell.tsx:816 variant=""workspace""); retired presentation code; controller hook still runs as a bridge probe"
CAP-SETTINGS-009,SETTINGS,"Provider API key settings for Anthropic and oMLX: store, remove, reveal and show status through the providerApiKey (or legacy apiKey) preload bridge",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,ApiKeySettings;ApiKeySettingsView;ApiKeySettingsViewProps;projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,NO,"REACH=LIVE; STATE=DISABLED (rendered only in non-hosted branch settings-view.tsx:35 and default-variant disclosure shell-frame.tsx:302; settings-view.tsx:31-35 renders non-hosted groups only when no hosted controller; shell-frame.tsx:379/404 always supplies one; every page uses woven-dialogue-shell.tsx:816 variant=""workspace""); Electron IPC handlers remain registered (electron/main.ts:990, outside this area); retired presentation code"
CAP-SETTINGS-010,SETTINGS,"API key status rendering: typed credential storage state (missing, storageUnavailable, decryptFailed, available) kept distinct from a bridge non-answer (Runtime unreachable) and from the ui/env/none source",projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx;projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts,ApiKeyStatus;ApiKeySettingsView,projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts,NO,"REACH=LIVE; STATE=DISABLED (same gate as the API key settings panel: settings-view.tsx:35, shell-frame.tsx:302 default variant unused); retired presentation code"
