CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCORE-001,RTCORE,"Standalone runtime-service process entry: argv `daemon --config <abs json>`, umask 077, one ready JSON line (socketPath, clientTokenFile) on stdout, SIGTERM/SIGINT graceful close, typed startup errors on stderr; strict chirality-app-owned/v1 config validation (exact keys, normalized absolute paths, socket path <=103 bytes, semver codex.expectedVersion, productInstructionsPath outside Codex homes)",projects/chirality-runtime/packages/daemon/src/standalone-bin.ts;projects/chirality-runtime/packages/daemon/src/standalone.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startStandaloneJob;readAppOwnedConfig;validateAppOwnedRuntimeConfig;APP_OWNED_CONFIG_SCHEMA;projects/chirality-app-dev/frontend/scripts/build-electron.mjs,projects/chirality-runtime/tests/standalone.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts (indirect),NO,"REACH=LIVE (runtime-service bundle entry built by build-electron.mjs); STATE=ENABLED. Touched lines in app-owned-composition.ts (24,78,170-171,228,242,259) are application-tool wiring, not config validation"
CAP-RTCORE-002,RTCORE,"App-owned Codex composition startup and ordered shutdown: pinned `codex --version` gate (CODEX_VERSION_MISMATCH / CODEX_EXECUTABLE_UNAVAILABLE), one shared app-server per service, wiring of registries/service/daemon, App-host client token file (0600) with full scopes, idempotent close (turns, delegated, daemon, bootstrap, login, supervisor, application tools, app-server)",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,startAppOwnedRuntime;assertCodexVersion;APP_HOST_CLIENT_ID;AppOwnedRuntime,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts,YES,"REACH=LIVE; STATE=ENABLED. Touched by da95ec194 at lines 170-171,228,242,259 (ApplicationToolRegistry construction, daemon option, close step)"
CAP-RTCORE-003,RTCORE,"Codex as sole engine and default session policy: CODEX_ENGINE_SELECTION (codex/openai) registered as the only engine; session model and reasoning effort resolved from the signed-in catalog (resolveHostedModelSelection), CODEX_SIGNED_OUT when no catalog; createSession modelSelection shape gate (MODEL_SELECTION_INVALID/UNSUPPORTED); non-Codex adapters refused unless enabled in the project manifest; agent2 sessions refused",projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/engine-registry.ts,CODEX_ENGINE_SELECTION;RuntimeService.createSession;EngineRegistry;DefaultSessionPolicy,projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,REACH=LIVE; STATE=ENABLED (defaultSessionPolicy passed to RuntimeService in app-owned-composition.ts:226)
CAP-RTCORE-004,RTCORE,"Stock Codex app-server process host: spawn `codex app-server` with the effective CODEX_HOME (HOME unchanged), newline JSON-RPC 2.0 client (requests, one server-request handler, notification fan-out unchanged), initialize handshake, restart with backoff (1,2,4,8,16,30 s) and failure-window stop, stderr lines with e-mail-like tokens redacted, SIGTERM then SIGKILL grace",projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts,CodexAppServerHost;CodexAppServerClient;spawnCodexAppServer;redactAccountText;CODEX_APP_SERVER_ARGUMENTS;JSON_RPC_METHOD_NOT_FOUND,projects/chirality-runtime/tests/codex-app-server-client.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. CodexAppServerClient class is used only inside the module and by its test
CAP-RTCORE-005,RTCORE,"Effective Codex home overlay: Chirality-private CODEX_HOME that shares the user's ~/.codex entries through same-named symlinks except the credential and models-cache files, which Codex creates after a Chirality sign-in; never writes inside the user's home",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,prepareCodexEffectiveHome;isExcludedCodexHomeEntry;CodexEffectiveHomeReport,projects/chirality-runtime/tests/codex-effective-home.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (called first in startAppOwnedRuntime)
CAP-RTCORE-006,RTCORE,"Chirality sign-in to Codex: relay of the ChatGPT browser login ceremony over app-server account methods (start, cancel, logout, account status) with credentials custodied by Codex; signed-in model catalog from model/list (non-hidden entries); account e-mail never retained or logged",projects/chirality-runtime/packages/daemon/src/codex-login.ts,CodexLogin;CodexAccountStatus,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-007,RTCORE,"Hosted-bootstrap account routes: GET /v3/projects/{id}/hosted-bootstrap/status (admission ready exactly when Codex reports a signed-in account, model catalog and default selection), POST login/start (https authUrl without userinfo checked), login/cancel, logout; project registration revalidated per operation; exact-record bodies; login operations drained on stop",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController;RuntimeDaemon;projects/chirality-runtime/packages/client/src/client.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/hosted-model-selection-contracts.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. Account shared by every project; no per-project admission
CAP-RTCORE-008,RTCORE,"Provider-network consent route POST /v3/projects/{id}/hosted-bootstrap/provider-network-consent: requires explicit consent=true and records attribution, but the App-owned controller returns status unchanged",projects/chirality-runtime/packages/daemon/src/hosted-bootstrap.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,HostedBootstrapController.grantProviderNetworkConsent,projects/chirality-runtime/tests/bootstrap-api.test.ts,NO,"REACH=LIVE; STATE=DISABLED (consent is a no-op: grantProviderNetworkConsent returns this.status(), hosted-bootstrap.ts:55-58). Retained route shape only"
CAP-RTCORE-009,RTCORE,"Hosted project registration and initialization: POST /v3/hosted-bootstrap/projects/register (existing manifestPath) and /initialize (projectRoot; resolves or atomically creates the minimal hosted v2 manifest without replacing entries), bootstrap provenance attribution, per-project client ids and token-file location shared with the App",projects/chirality-runtime/packages/core/src/bootstrap-project.ts;projects/chirality-runtime/packages/daemon/src/hosted-paths.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ensureHostedProjectManifest;HOSTED_PROJECT_MANIFEST_NAME;hostedProjectClientId;resolveHostedProjectTokenFile;HOSTED_BOOTSTRAP_CLIENT_ID;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/application-tools-composition.test.ts (indirect),NO,REACH=LIVE (hosted-paths.ts reached from the App's runtime-daemon-harness-port.ts; bootstrap-project.ts from runtime-daemon.ts); STATE=ENABLED
CAP-RTCORE-010,RTCORE,"Project registry: v1 project registration with non-empty approval attribution, list, status, requireAuthorized, manifest hashing, root resolution (canonical project root, instruction root via CHIRALITY_INSTRUCTION_ROOT), project-client re-issue on re-registration; routes GET /v1/projects, POST /v1/projects/register, GET /v1/projects/{id}/status",projects/chirality-runtime/packages/core/src/project-registry.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,ProjectRegistry;RuntimeService.registerProject,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/session-and-residency.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-011,RTCORE,"Scoped bearer-token authorization: AuthRegistry issues operator, App-host and per-project clients with scopes (runtime:read, projects:write, sessions:*, models:*, credentials:*), private token files, authenticate on every request (project-bound principals), revoke project clients",projects/chirality-runtime/packages/core/src/auth-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,AuthRegistry;RuntimeScope;RuntimePrincipal;RuntimeDaemon,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. Dead code: registerMemoryAccountHost/authenticateMemoryAccountHost/revokeMemoryAccountHost/revokeAllMemoryAccountHosts have no caller in packages, tests or App"
CAP-RTCORE-012,RTCORE,"Runtime daemon control socket lifecycle: HTTP over a private Unix socket, owner record (<socket>.owner.json), stale-socket recovery only when the owner pid is demonstrably absent, listener generations, bounded stop grace and forced settle (STOPPED_DEGRADED, STOP_FAILED_CLEANUP), GET /v1/health and /v1/daemon/status (api version, daemon id, engines)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeDaemon.start;RuntimeDaemon.stop;RUNTIME_API_VERSION,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-daemon-signal.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. runtime-daemon.ts touched lines (15-16,57,169-171,660-686) are application-tool imports, options and routes only"
CAP-RTCORE-013,RTCORE,"Daemon error envelope and diagnostics: typed RuntimeError/HarnessError to HTTP status mapping, 1 MiB JSON body limit, exact-record request checks, host logger with bounded redacted diagnostic fields; retirement failures attached as cause without replacing the primary failure",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/core/src/retirement-failure.ts,describeRuntimeFailure;safeDiagnosticText;NOOP_RUNTIME_DAEMON_LOGGER;RuntimeDaemonLogger;withRetirementFailure;describeFailureDetails,projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-014,RTCORE,Process-signal shutdown helper: installRuntimeDaemonSignalShutdown connects SIGINT/SIGTERM to one bounded RuntimeDaemon.stop and absorbs repeat signals,projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,installRuntimeDaemonSignalShutdown,projects/chirality-runtime/tests/runtime-daemon-signal.test.ts;projects/chirality-runtime/tests/fixtures/runtime-daemon-signal-child.ts,NO,"REACH=TEST_ONLY (only importer is tests/fixtures/runtime-daemon-signal-child.ts; exported from daemon/src/index.ts, which is TEST_ONLY); STATE=DISABLED (not composed: standalone-bin.ts installs its own SIGTERM/SIGINT handlers)"
CAP-RTCORE-015,RTCORE,"Session records: create (role or persona direct-entry check, model selection), list, get, delete (deleted marker), chirality.session/v3 schema with per-session lock, legacy session migration; routes GET/POST /v1/projects/{id}/sessions and GET/DELETE .../sessions/{sid}",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,SessionStore;compatibleRoleId;RuntimeService.createSession,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/daemon.test.ts,NO,"REACH=LIVE; STATE=ENABLED. session-store.ts touched lines (6-8,128-158) are the application-tool catalog only"
CAP-RTCORE-016,RTCORE,Agent roster listing GET /v1/projects/{id}/agents: parses instructionRoot/agents/AGENT_*.md for AGENT_TYPE and AGENT_CLASS with containment check; directChat=1 filters to Type 0/1,projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,RuntimeService.listAgents;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED. No Runtime-package test exercises the route directly
CAP-RTCORE-017,RTCORE,"Event journal and replay: append/persist harness events, accepted-turn transaction commit and reconcile, replayDetailed, GET .../sessions/{sid}/replay returning session, events, derived transcript, instruction history and resolved instruction bases",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,SessionStore.appendEvent;SessionStore.commitWithAcceptedTurn;SessionStore.replayDetailed;deriveTranscriptView,projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts;projects/chirality-runtime/tests/turn-hardening.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCORE-018,RTCORE,Crash and shutdown settlement of running sessions: on service start every registered project's sessions left running settle as service-restart; turns that outlive the shutdown grace are marked interrupted (service-shutdown) so a relaunch never shows them running,projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/daemon/src/turn-registry.ts,SessionStore.settleRunningOnStart;SessionStore.markInterruptedOnShutdown;TurnRegistry.close,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/session-and-residency.test.ts;projects/chirality-runtime/tests/turn-registry.test.ts,NO,REACH=LIVE; STATE=ENABLED (app-owned-composition.ts:174-178)
