CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-BUILD-001,BUILD,"Next.js renderer production build: `build` script runs `next build` with telemetry off then `build:electron`; Next config (strict mode, unoptimized images, transpiles @chirality/runtime-contracts) and renderer TypeScript config",projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/next.config.mjs;projects/chirality-app-dev/frontend/tsconfig.json,package.json scripts.build;projects/chirality-app-dev/frontend/src/app;.next/BUILD_ID (packaging input),NONE_FOUND,NO,"REACH=LIVE; BUILD-TIME; invoked by package.json `build` inside `desktop:prepare` (package.json:15,41); `.next/BUILD_ID` is a required packaging input (pack-electron.mjs:27-34); STATE=ENABLED; images.unoptimized disables the image optimizer (next.config.mjs:4-5)"
CAP-BUILD-002,BUILD,"Electron main and preload bundling with esbuild (node24 CJS), resolving @chirality/runtime-* workspace imports to Runtime source through runtimePackagePlugin",projects/chirality-app-dev/frontend/scripts/build-electron.mjs;projects/chirality-app-dev/frontend/package.json,buildElectron;runtimePackagePlugin;resolveRuntimeContractsSource;resolveRuntimePhysicalFilesystemSource;package.json scripts.build:electron;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts,NO,REACH=LIVE; BUILD-TIME; `build:electron` chained from `build` and `dev:electron` (package.json:14-16); outputs dist-electron/main.js and preload.js required by pack-electron.mjs:27-29; STATE=ENABLED
CAP-BUILD-003,BUILD,Runtime service and Runtime CLI bundle production (ESM bundles of daemon standalone-bin and CLI bin into dist-runtime) for packaging as `runtime-service` and `runtime-cli` resources; `runtime:build` builds the Runtime workspace,projects/chirality-app-dev/frontend/scripts/build-electron.mjs;projects/chirality-app-dev/frontend/package.json,RUNTIME_BUNDLE_OUTPUTS;resolveRuntimeServiceEntrySource;resolveRuntimeCliEntrySource;package.json scripts.runtime:build;package.json build.extraResources;projects/chirality-runtime/packages/daemon/src/standalone-bin.ts;projects/chirality-runtime/packages/cli/src/bin.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/build-electron.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NO,REACH=LIVE; BUILD-TIME; bundled by build-electron.mjs:110-136 and staged by package.json build.extraResources (package.json:122-150); `runtime:build` chained in `desktop:prepare` (package.json:41); STATE=ENABLED
CAP-BUILD-004,BUILD,"Developer run chain: `dev` runs Next dev server and Electron concurrently; `dev:electron` builds the Electron bundle, waits for port 3000 and launches Electron on dist-electron/main.js",projects/chirality-app-dev/frontend/package.json,package.json scripts.dev;package.json scripts.dev:next;package.json scripts.dev:electron,NONE_FOUND,NO,"REACH=LIVE; BUILD-TIME; developer run path, not packaging; `dev:next` also started by .github/workflows/harness-premerge.yml for CI validation; STATE=ENABLED"
CAP-BUILD-005,BUILD,Typecheck and unit-test entry scripts: `typecheck` runs tsc over the renderer config and the Electron-only config; `test` runs vitest,projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/tsconfig.json;projects/chirality-app-dev/frontend/tsconfig.electron.json,package.json scripts.typecheck;package.json scripts.test,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=TEST_ONLY; tsconfig.electron.json is read only by `typecheck` (package.json:18), esbuild does not use it; `typecheck` is run by validate-release-quality-evidence.mjs:431; STATE=ENABLED"
CAP-BUILD-006,BUILD,"Packaged instruction-root staging: copies Root AGENTS/CLAUDE/README, product AGENTS, role files, governance docs, workflow metadata, tool scripts and bundled skills (excluding chirality-change) with a skill-tool closure into node_modules/.cache/chirality-instruction-root and writes instruction-bundle-manifest.json; staged as the `instruction-root` resource",projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs;projects/chirality-app-dev/frontend/package.json,preparePackagedInstructionRoot;buildExpectedInstructionManifest;ROLE_IDS;BUNDLED_SKILL_NAMES;EXCLUDED_BUNDLED_SKILLS;SKILL_TOOL_CLOSURE;package.json scripts.instruction-root:prepare;package.json build.extraResources,projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=LIVE; BUILD-TIME; `instruction-root:prepare` chained first in `desktop:prepare` (package.json:41); manifest is a required packaging input (pack-electron.mjs:32); also run in .github/workflows/harness-premerge.yml; STATE=ENABLED
CAP-BUILD-007,BUILD,"Instruction-root integrity verification of the packaged (or fixture) instruction root against the expected bundle manifest, writing an integrity summary",projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,run;resolvePackagedInstructionRoot;package.json scripts.instruction-root:integrity,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,NO,REACH=LIVE; BUILD-TIME; `instruction-root:integrity` chained at the end of `desktop:pack` and `desktop:dist` (package.json:42-43) and run in .github/workflows/harness-premerge.yml; reuses prepare-packaged-instruction-root.mjs exports; STATE=ENABLED
CAP-BUILD-008,BUILD,"Desktop packaging orchestration: `desktop:prepare`/`desktop:pack`/`desktop:dist` chains; pack-electron runs electron-builder for macOS arm64 `dir` or `dmg` with publish never, a verified Electron dist, optional output directory override, and fails early on missing build inputs or extraResources sources",projects/chirality-app-dev/frontend/scripts/pack-electron.mjs;projects/chirality-app-dev/frontend/package.json,runElectronPack;assertPackagingInputs;buildElectronBuilderArgs;resolveElectronOutputDirectory;expectedPackagedAppPath;REQUIRED_BUILD_INPUTS;parseArgs;package.json scripts.desktop:prepare;package.json scripts.desktop:pack;package.json scripts.desktop:dist,projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NO,"REACH=LIVE; BUILD-TIME; entry of all three desktop chains (package.json:41-43); `desktop:dist` is the build step of .github/workflows/desktop-release-template.yml; output dir gate CHIRALITY_ELECTRON_OUTPUT_DIRECTORY (pack-electron.mjs:22,43-58); `--publish never` (pack-electron.mjs:73-74); STATE=ENABLED"
CAP-BUILD-009,BUILD,"electron-builder application configuration: appId com.chirality.app, productName Chirality, asar packaging, `files` include/exclude (excludes node_modules/@chirality and @openai from the archive), output directory, macOS dmg arm64 target, minimum macOS 15.0.0, app category, icon build/icon.icns",projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/build/icon.icns,package.json build;package.json build.files;package.json build.mac,projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts (indirect),NO,REACH=LIVE; BUILD-TIME; consumed by electron-builder via pack-electron.mjs (package.json:98-168); STATE=ENABLED
CAP-BUILD-010,BUILD,"Electron fuse hardening: runAsNode off, NODE_OPTIONS and CLI inspect arguments off, embedded asar integrity validation on, load app only from asar",projects/chirality-app-dev/frontend/package.json,package.json build.electronFuses;projects/chirality-app-dev/frontend/electron/runtime-service-launcher.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NO,REACH=LIVE; BUILD-TIME; electron-builder config key build.electronFuses (package.json:102-108); runtime-service-launcher.ts depends on runAsNode being off; STATE=ENABLED
