CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-WOVEN-001,WOVEN,"Route entry: every product page (/, /chat, /workbench, /pipeline) renders the one continuing Woven Dialogue shell; the route's legacy element and the defaultSurface are accepted but not used",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WovenDialogueRoute;WovenDialogueShell;projects/chirality-app-dev/frontend/src/app/page.tsx;projects/chirality-app-dev/frontend/src/app/chat/page.tsx;projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx;projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,"REACH=LIVE; STATE=ENABLED for the shell; the legacy prop is voided (woven-dialogue-route.tsx:18) so PortalLoopShell/LoopShell/LoopTertiaryShell passed by pages are never rendered; defaultSurface is ignored (WovenDialogueShell(_props), woven-dialogue-shell.tsx:77) and data-woven-surface is always dialogue"
CAP-WOVEN-002,WOVEN,Open-legacy-interface link (?legacy=1): the shell computes legacyHref but no consumer renders it,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,legacyHref,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx (indirect),NO,"REACH=LIVE; STATE=DISABLED (legacyHref built at woven-dialogue-shell.tsx:384-388 but `void legacyHref` in navigator.tsx:119 and ShellFrame declares but does not destructure it, shell-frame.tsx:56); retired presentation; electron/renderer-window-policy.ts comment still describes the link"
CAP-WOVEN-003,WOVEN,"Three-region workspace layout: Navigator, primary dialogue (stable DialogueViewport mount) and right panel with a fixed activity strip; stacked single-column layout below 960px width",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/dialogue-viewport.tsx,WovenDialogueShell;DialogueViewport,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-viewport.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-004,WOVEN,"Pane sizing: pointer and keyboard resize of Navigator (220-360px) and right panel (280px to 60% of width, per-view preferred widths), collapse toggles, collapsed Navigator strip (needs-answer, search, new chat, settings) and expand/restore of the right panel",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,WovenDialogueShell,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-005,WOVEN,"Primary dialogue hosting: mounts ChatPanel in woven presentation and wires methods, plan, file catalog, turn phase, workflow feedback and chat binding; the composer is disabled with a notice while a recorded replay is open",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WovenDialogueShell;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-006,WOVEN,"Folder lock and folder-mismatch guard: folder selection is locked while a chat is bound, a turn streams or a selection is pending; Files and Workflows views refuse to browse when the bound chat's folder differs",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,WovenDialogueShell;RightPanel,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-007,WOVEN,"Recorded session listing for the current folder: list on folder change, explicit refresh and Runtime reconnect epoch; 5s poll and window-focus refresh; loading and error states",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,WovenDialogueShell;listHarnessSessions,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-008,WOVEN,"Background chat attention: round-robin 5s polling of other known folders for running sessions; per-chat live server-request observers; needs-answer badges and a modal requests dialog (focus trap, Escape)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,useChatAttention;ChatAttentionDialog,projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-009,WOVEN,New chat and keyboard entry: New chat request (blocked while streaming or selecting a folder) and global Cmd/Ctrl+K that opens the Navigator and focuses chat search,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,WovenDialogueShell;Navigator,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-010,WOVEN,"Navigator chat list: sections by folder (current folder first, then known-folder order), pinned and grouped sections, live/selected markers, relative date labels, collapsible folder and group sections",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,Navigator;projectChatSections;formatChatWhen;folderSectionLabels;chatFolderKey;visibleActiveChatSessions,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-011,WOVEN,"Chat titles: derived from the first recorded operator message (bounded 4-worker replay reader) or the booted prompt, API-key redacted and trimmed to 60 chars; first title wins",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,deriveChatTitle;trimChatTitle;createChatReplayReader;loadRecordedFirstOperatorMessages,projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED; redaction via lib/harness/run-logger.ts; loadRecordedFirstOperatorMessages/searchRecordedSessionMessages wrappers have no production caller (tests only)
CAP-WOVEN-012,WOVEN,"Chat search: title matches plus message matches over the 20 most recent chats' recorded transcripts (250ms debounce, cancellable)",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,Navigator;createChatReplayReader;CHAT_MESSAGE_SEARCH_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WOVEN-013,WOVEN,"Local chat organization: rename, pin/unpin, new group, move to group (menu or drag), archive, local delete (Runtime record kept), restore, Chats/Archived/Locally deleted views; label sanitization (80 chars); keyboard menu and dialog focus trap",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts,Navigator;sanitizeChatLabel;CHAT_LABEL_LIMIT,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts,NO,"REACH=LIVE; STATE=ENABLED; local annotations only, never written to Runtime"
CAP-WOVEN-014,WOVEN,"Reveal a chat's recorded folder in Finder from its Navigator row, with path validation and retry error",projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,Navigator;handoffDocument,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-navigator.test.tsx,NO,REACH=LIVE; STATE=ENABLED
