CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-WORKSPACE-001,WORKSPACE,"Working-root selection and persistence: validate a candidate via POST /api/working-root/validate, store the normalized root in localStorage key chirality.projectRoot, restore it on startup, clear it, and expose the selection error",projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,WorkspaceProvider;useWorkspace;applyProjectRoot;clearProjectRoot;projects/chirality-app-dev/frontend/src/app/layout.tsx;projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (provider mounted in app/layout.tsx); hosted-bootstrap test is the only test using the real provider, the others mock useWorkspace; validate route itself belongs to another area"
CAP-WORKSPACE-002,WORKSPACE,"Native folder picker: chooseProjectRoot calls the Electron preload bridge window.chirality.selectDirectory, handles cancel/error/empty path, then applies the root; hasElectronDirectoryPicker drives the manual-path fallback",projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,chooseProjectRoot;hasElectronDirectoryPicker;projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx;projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/folder-select.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/file-tree-panel.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (platform gate: only when the Electron preload exposes selectDirectory, workspace-provider.tsx:64; browser host falls back to manual path with an error message)"
CAP-WORKSPACE-003,WORKSPACE,"Explicit workspace-selection signal: lastSelection with a per-choice sequence (restored roots are never selections) and the tolerant useWorkspaceSelection hook, consumed once per choice by hosted bootstrap auto-setup",projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,useWorkspaceSelection;WorkspaceSelection;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx,NO,REACH=LIVE; STATE=ENABLED
CAP-WORKSPACE-004,WORKSPACE,"Live harness event buffer: shared append/clear/hydrate of bridged harness events bounded to 2000 (MAX_LIVE_HARNESS_EVENTS), split data/actions/streaming contexts so producers do not re-render on append, and a streaming flag that blocks mid-turn hydration",projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,HarnessEventsProvider;useHarnessEvents;useHarnessEventActions;useHarnessStreaming;MAX_LIVE_HARNESS_EVENTS;projects/chirality-app-dev/frontend/src/app/layout.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-buffer.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (mounted in app/layout.tsx); bounding helper lives in lib/shell/harness-event-buffer.ts (another area); every component test mocks this provider, none renders it"
CAP-WORKSPACE-005,WORKSPACE,"Toolkit settings persistence: hydrate toolkit values and presets from localStorage (TOOLKIT_STORAGE_KEY) with sanitization, reset corrupt data with a warning, and fall back to in-memory state with a warning when storage is unavailable",projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,ToolkitProvider;useToolkit;storageWarning;dismissStorageWarning;projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (mounted in app/layout.tsx); no test renders the real provider (chat-panel tests mock useToolkit)
CAP-WORKSPACE-006,WORKSPACE,Toolkit-derived turn options: optsPayload built from toolkit values (buildHarnessOptsFromToolkit) and attached by the chat panel to every turn request; opts changes are logged to the console,projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,optsPayload;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED (chat-panel.tsx:320,830-833,1514 read optsPayload; chat panel is mounted by WovenDialogueShell); console.info/console.debug logging on every change"
CAP-WORKSPACE-007,WORKSPACE,"Toolkit editing and presets: update/reset values, toolkit visibility, select/apply/save/delete named presets",projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,updateValues;resetValues;setToolkitVisible;selectPreset;applySelectedPreset;savePreset;deleteSelectedPreset;projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (context actions); only UI consumer OperatorToolkitPanel is rendered by WorkspaceSidebar (workspace-sidebar.tsx:212), reachable only on the app/not-found.tsx AppShell and in discarded legacy loop shells, so the editor is effectively reachable only from the 404 route"
CAP-WORKSPACE-008,WORKSPACE,"Deliverables scan context: fetch /api/project/deliverables whenever the working root changes, normalize with pkg::id composite keys, knowledge-decomposition flag and knowledge types, expose loading/error/refresh",projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,DeliverablesProvider;useDeliverables;buildDeliverableCompositeKey;projects/chirality-app-dev/frontend/src/app/layout.tsx;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (mounted in app/layout.tsx; fetch runs on every root change); sole consumer useDeliverables is PipelineSurface (RETIRED-UNMOUNTED), so the scan result is never read: dead work at runtime"
CAP-WORKSPACE-009,WORKSPACE,Working-root normalization and typed workspace errors: projectRoot must be an absolute accessible directory; WorkspaceValidationError/WorkspaceOperationError mapped to HTTP payloads by workspaceErrorPayload for all working-root and project routes,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,normalizeProjectRoot;WorkspaceValidationError;WorkspaceOperationError;workspaceErrorPayload;projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts;projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED; also imported by legacy lib/harness/mcp/read-tools.ts (REACH=LEGACY_ONLY there)
CAP-WORKSPACE-010,WORKSPACE,"Working-root tree listing: depth-limited tree, 60 entries per directory, skips .git/.next/node_modules/dist/dist-electron/out, hides runtime scratch .chirality-scratch-* entries, symlinks returned as non-traversed leaves, unreadable directories marked truncated",projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,readProjectRootTree;isRuntimeScratchEntryName;TreeNode;projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts;projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx;projects/chirality-app-dev/frontend/src/lib/workspace/use-conversation-file-catalog.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
