CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-SHELL-001,SHELL,"Route-level legacy loop shells: /chat LoopShell, / PortalLoopShell, /pipeline and /workbench LoopTertiaryShell (live loop primary, right sidebar, ?agent= persona switching)",projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx,LoopShell;PortalLoopShell;LoopTertiaryShell;projects/chirality-app-dev/frontend/src/app/chat/page.tsx;projects/chirality-app-dev/frontend/src/app/page.tsx;projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx;projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-route.test.tsx (indirect),NO,REACH=LIVE (static import only); STATE=DISABLED (woven-dialogue-route.tsx:18 `void legacy` discards the legacy element; every page renders WovenDialogueShell); imported but never rendered; retired presentation code superseded by the woven dialogue shell; tests assert the legacy element is not rendered
CAP-SHELL-002,SHELL,"Loop-first layout primitive (collapsible right workspace sidebar keeping primary content mounted) and tertiary sidebar tabs (Portal matrix, Pipeline, Workbench surfaces)",projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx;projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx,SidebarRightLoopLayout;createTertiarySidebarTabs;projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts,NO,"REACH=LIVE (static only, via the three legacy loop shells); STATE=DISABLED (only mounted by the discarded legacy shells: woven-dialogue-route.tsx:18 `void legacy` discards the legacy element; every page renders WovenDialogueShell); keeps AgentMatrix/PipelineSurface/WorkbenchSurface statically LIVE but unrendered"
CAP-SHELL-003,SHELL,"Loop-first routing helpers: CHAT section constant, direct-chat and portal persona hrefs (?agent=)",projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts,CHAT_SECTION;CHAT_ROUTE;PORTAL_ROUTE;buildDirectChatHref;buildPortalPersonaHref;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/loop-first.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts (indirect),NO,REACH=LIVE; STATE=ENABLED (CHAT_SECTION used by chat-panel.tsx resolveMode); buildPortalPersonaHref only consumed by disabled PortalLoopShell; buildDirectChatHref has no production consumer (dead export)
CAP-SHELL-004,SHELL,"Legacy AppShell: resizable two-pane layout (workspace sidebar + live chat) with persisted pane widths, collapse, pointer/keyboard resize",projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx;projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,AppShell;LAYOUT_STORAGE_KEY;readLayoutStateFromStorage;writeLayoutStateToStorage;clampPaneWidthForLayout;projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/layout-state.test.ts,NO,REACH=LIVE; STATE=ENABLED (mounted only by app/not-found.tsx:6 for unknown routes); retired primary layout kept as the 404 frame; `toolkit` pane entries retained only for the frozen Record type (app-shell.tsx:40-44)
CAP-SHELL-005,SHELL,"Legacy multi-view workspace sidebar: Files, Sessions, Transcript, Tools, Subagents, Document, Workflow and Tool Kit tabs; sidebar open-tab actions context",projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,WorkspaceSidebar;useWorkspaceSidebarActions;SidebarTabId;projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (rendered only inside AppShell on the 404 route; the SidebarRightLoopLayout caller is disabled); useWorkspaceSidebarActions has no consumer outside the file (dead export); Portal/Workbench/Pipeline tabs only supplied by disabled tertiary shells
CAP-SHELL-006,SHELL,"Session list view: list the Working Root's sessions and open one by replaying persisted events into the live buffer (hydrate replaces, bounded)",projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,SessionListView;SessionListPanel;projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/harness-stream-views.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx,NO,"REACH=LIVE; STATE=ENABLED (only via WorkspaceSidebar Sessions tab on the 404 AppShell, workspace-sidebar.tsx:201); woven dialogue uses its own navigator session list instead (duplicate surface)"
CAP-SHELL-007,SHELL,"Operator Tool Kit panel: runtime opts values, presets (save/apply/delete) and opts payload preview",projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,OperatorToolkitPanel;projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,NONE_FOUND,NO,"REACH=LIVE; STATE=ENABLED (only via WorkspaceSidebar Tool Kit tab on the 404 AppShell, workspace-sidebar.tsx:212); no woven-dialogue mount; effectively retired UI"
CAP-SHELL-008,SHELL,"Legacy shell chrome (default variant): 48px top bar with brand, section title, Working Root chip and path input/Choose Folder/Clear, PORTAL navigation, Runtime & credentials disclosure (RuntimeSettings, ApiKeySettings), header theme control",projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,ShellFrame;ShellSection;projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (default variant rendered only by AppShell on the 404 route; woven passes variant=workspace and returns early at shell-frame.tsx:307); retired presentation code
CAP-SHELL-009,SHELL,"Workspace shell frame (woven): AccountPresentation hosting one runtime-settings, account-consent and hosted-bootstrap controller; HostedBootstrapProvider for model catalog; settings view slot; Cmd/Ctrl+, opens Settings; About requests from app menu",projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,ShellFrame;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (indirect),NO,REACH=LIVE; STATE=ENABLED (woven-dialogue-shell.tsx:812 variant=workspace with renderWorkspaceContent; shell-frame.tsx:307-310)
CAP-SHELL-010,SHELL,Runtime connectivity indicator and reconnect control in the shell (connecting/connected/disconnected presentation),projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,deriveRuntimeConnectivityPresentation;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/settings/runtime-status.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame-runtime-connectivity.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/lib/shell-runtime-connectivity.test.ts,NO,REACH=LIVE; STATE=ENABLED (desktop only: renders nothing when the preload connectivity bridge is absent)
