CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-INSTRUCTIONS-001,INSTRUCTIONS,"Shipped default guidance (whole file, lines 1-145) is staged into the packaged instruction root as its root AGENTS.md and integrity-checked after packing",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs;projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs;projects/chirality-app-dev/frontend/package.json,PRODUCT_AGENTS_SOURCE;buildExpectedInstructionManifest;preparePackagedInstructionRoot;projects/chirality-app-dev/frontend/package.json,projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,NO,"REACH=LIVE (build-time scripts sit outside the static reach map; their output is read by LIVE resolveProductInstructionsDefault in electron/main.ts); STATE=ENABLED (package.json desktop:prepare runs instruction-root:prepare; extraResources copies node_modules/.cache/chirality-instruction-root to instruction-root; prepare-packaged-instruction-root.mjs:264 maps bundle AGENTS.md to PRODUCT_AGENTS_SOURCE). Shipping-mechanism row, not an assertion inside the file."
CAP-INSTRUCTIONS-002,INSTRUCTIONS,"Default guidance is resolved (packaged vs source vs CHIRALITY_INSTRUCTION_ROOT override), seeded once as an editable App-owned copy in userData/instructions/AGENTS.md, and exposed in Settings as Open AGENTS.md and Restore default (with backup)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/electron/product-instructions.ts;projects/chirality-app-dev/frontend/electron/product-instructions-ipc-contract.ts;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/preload.ts;projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,resolveProductInstructionsDefault;createProductInstructionsStore;createProductInstructionsHandler;PRODUCT_INSTRUCTIONS_CHANNEL;ProductInstructionsSettings;projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/product-instructions-settings.test.tsx,NO,"REACH=LIVE (electron/main.ts>product-instructions.ts; settings component reached from app/chat/page.tsx); STATE=ENABLED (main.ts:802-825 always resolves and initializes; UI hidden when window.chirality.instructions bridge is absent, product-instructions-settings.tsx:26). Shipping-mechanism row; the file itself does not describe seeding or editing."
CAP-INSTRUCTIONS-003,INSTRUCTIONS,"Guidance is supplied to every agent as common product guidance ahead of the active role's full instructions (lines 3-9, 35-37): App passes the user copy's path to Runtime, which captures it as root:AGENTS in the instruction basis and renders it into Codex developerInstructions at thread/start or thread/resume",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/electron/runtime-service-host.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,buildRuntimeServiceConfig;ProductInstructionOptions;RuntimeMethodService;renderDeveloperInstructions;createDelegatedEngineAdapter;projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED (app-owned-composition.ts:226 sets nativeProjectDiscovery=true plus productInstructionsPath; runtime-method-service.ts:561-562 adds root:AGENTS, falling back to instructionRoot/AGENTS.md when no path is configured). PostReleaseBasis: codex-supervisor.ts:219 (thread/start call carrying developerInstructions) was rewritten by da95ec194. Observation: rootVersion (runtime-method-service.ts:650) hashes instructionRoot/AGENTS.md, i.e. the packaged default, not the user-edited copy."
CAP-INSTRUCTIONS-004,INSTRUCTIONS,"Four-role model and relationships (lines 11-27): HELP_HUMAN / HELPS_HUMANS / WORKING_ITEMS / TASK with type levels and who may engage or dispatch whom",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,CHIRALITY_ROLE_NAMES;loadRoles;loadRolesFromCapturedRegistry;ROLE_IDS;projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED. Roles come from agents/registry.json (method-catalog.ts:630 records delegatesTo and tools); packaging refuses a registry whose role set differs from ROLE_IDS (prepare-packaged-instruction-root.mjs:10, 268-270)."
CAP-INSTRUCTIONS-005,INSTRUCTIONS,"Delegation uses the named native role tool with a bounded brief and a fresh child context; full-history forks do not establish a different role (lines 29-33)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/product-native-role-config.ts;projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,materializeProductNativeRoles;createDelegatedEngineAdapter;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,projects/chirality-runtime/tests/product-native-role-config.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts,NO,"REACH=LIVE; STATE=ENABLED (app-owned-composition.ts:214 sets nativeRoleDirectory; product-native-role-config.ts:21-34 writes per-role config files = product guidance + product:library + role body, registered as agents.<ROLE>.config_file with a fresh-context description; runtime-method-service.ts:573-574 product:library text names fork_context=false). Fresh context is advisory text to the model; no code found that forces fork_context=false."
CAP-INSTRUCTIONS-006,INSTRUCTIONS,"TASK completes a bounded assignment and does not delegate; do not ask TASK to create another delegation layer (lines 21, 32-33)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/native-role-config.ts;projects/chirality-runtime/packages/core/src/product-native-role-config.ts,codexNativeRoleConfigOverrides;materializeProductNativeRoles;RuntimeMethodService,projects/chirality-runtime/tests/native-role-config.test.ts;projects/chirality-runtime/tests/product-native-role-config.test.ts (indirect),NO,"REACH=LIVE (runtime-method-service.ts:588,603 records role.delegatesTo in effectivePolicy and routes methods to managed delegation); STATE=ENABLED. No LIVE depth limit found: agents.max_depth=2 appears only in codexNativeRoleConfigOverrides (native-role-config.ts:186-189), which has no importer under packages/*/src (grep codexNativeRoleConfigOverrides|loadTrustedNativeRoleConfiguration); the product path (product-native-role-config.ts) sets no depth. Non-delegation by TASK rests on guidance text."
CAP-INSTRUCTIONS-007,INSTRUCTIONS,"Respect the active Plan Mode and its execution boundary; a written plan does not change permissions or establish that a native mode is active (lines 52-56)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts,projects/chirality-runtime/tests/codex-supervisor.test.ts;projects/chirality-runtime/tests/native-plan-trial-admission.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (codex-supervisor.ts:230-233 maps interactionMode native-plan to Codex collaborationMode plan via thread/settings/update; delegated-runtime.ts:302,311 admits chat|native-plan). Adjacent guard lines 228 and 236 were touched by da95ec194 (application-tool checks), not the mode mapping. Route path contains brackets as in the tree."
CAP-INSTRUCTIONS-008,INSTRUCTIONS,"Agents act only through actual permissions; plans, workflows and skills create no additional permission (lines 13, 55-56, 61-62, 91-92)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,policySelectionFromPermissionMode;PolicySelection;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,projects/chirality-runtime/tests/delegated-runtime.test.ts;projects/chirality-runtime/tests/codex-supervisor.test.ts,YES,"REACH=LIVE; STATE=ENABLED (delegated.ts:320-331 fixed permissionMode to approvalPolicy/sandbox mapping; delegated-runtime.ts:109 validates; codex-supervisor.ts:219 passes approvalPolicy and sandbox at thread/start). PostReleaseBasis: codex-supervisor.ts:219 touched by da95ec194. Method selection feeds effectivePolicy evidence only (runtime-method-service.ts:602-608), not the sandbox."
CAP-INSTRUCTIONS-009,INSTRUCTIONS,"Consult the workflow index or catalog; seven central workflows are highlighted but optional; use supplied discovery pointers rather than assuming installation (lines 64-82)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,discoverMethodCatalog;RuntimeMethodService;projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts;projects/chirality-app-dev/frontend/src/lib/shell/workflow-library.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/workflow-library.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts,NO,"REACH=LIVE; STATE=ENABLED. Catalog sources project/user/bundled (runtime-method-service.ts:626-632); bundled workflows/index.json read at method-catalog.ts:212-223; discovery pointers supplied as product:library (runtime-method-service.ts:573-574); Workflows tab groups navigation.category core (workflow-library.ts:47). The seven central names themselves live in Root catalog data, not App code."
CAP-INSTRUCTIONS-010,INSTRUCTIONS,"Load only selected or needed workflow and skill bodies and resources, respecting actual source and user selection; preserve source-qualified identity, no silent same-name substitution (lines 84-87, 122-125)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,normalizeMethodSelection;resolveMethodReferences;parseQualifiedMethodId;formatQualifiedMethodId;readMethodResource;projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts (indirect),NO,"REACH=LIVE; STATE=ENABLED (runtime-method-service.ts:582-599 adds method-body and requested resources only for selected methods routed primary)."
CAP-INSTRUCTIONS-011,INSTRUCTIONS,"Skills are bounded contextual methods with canonical SKILL.md; available skills are known by name and description (lines 58-62)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/core/src/method-catalog.ts;projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,discoverMethodCatalog;BUNDLED_SKILL_NAMES;EXCLUDED_BUNDLED_SKILLS;RuntimeMethodService,projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts,NO,"REACH=LIVE; STATE=ENABLED (runtime-method-service.ts:577-580 supplies catalog-description entries for every skill; bundled skills staged by prepare-packaged-instruction-root.mjs:56-57 with chirality-change excluded). Codex native skill discovery also applies outside Chirality code."
CAP-INSTRUCTIONS-012,INSTRUCTIONS,"Load the core create-workflow workflow before creating or revising a reusable workflow; suggest preserving valuable plans as workflows (lines 122-130)",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/native-plan-panel-executions.test.tsx (indirect);projects/chirality-app-dev/frontend/src/__tests__/components/woven-right-panel.test.tsx (indirect),NO,"REACH=LIVE; STATE=ENABLED. Only implementing code found: Plan Mode Save as workflow pre-fills a composer prompt naming the core create-workflow method (chat-panel.tsx:1688-1696, 1766). No enforcement that create-workflow is loaded before authoring (grep create-workflow over runtime packages/*/src, frontend/src, frontend/electron)."
