CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-RTCONTRACT-001,RTCONTRACT,Contracts package public surface: root barrel and 14 subpath exports (package.json exports map; harness/index barrel) resolved by the App build to source,projects/chirality-runtime/packages/contracts/package.json;projects/chirality-runtime/packages/contracts/src/index.ts;projects/chirality-runtime/packages/contracts/src/harness/index.ts,@chirality/runtime-contracts;@chirality/runtime-contracts/<subpath>;projects/chirality-app-dev/frontend/scripts/build-electron.mjs;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (indirect);projects/chirality-runtime/tests/contracts-and-project.test.ts (indirect),YES,REACH=LIVE (standalone-bin>contracts/src/index.ts; App imports root and subpaths); STATE=ENABLED; index.ts:11 re-export of application-tools added by da95ec194; the barrel is why the pack marks every re-exported module LIVE even where no LIVE code uses its symbols (see CAP-RTCONTRACT-039..045)
CAP-RTCONTRACT-002,RTCONTRACT,"Runtime typed error model: RUNTIME_ERROR_CODES vocabulary, RuntimeError and wire RuntimeErrorBody; client maps error responses to RuntimeError and transport faults to RuntimeTransportError",projects/chirality-runtime/packages/contracts/src/errors.ts;projects/chirality-runtime/packages/client/src/errors.ts,RUNTIME_ERROR_CODES;RuntimeError;RuntimeErrorBody;runtimeErrorFromResponse;RuntimeTransportError;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/packages/cli/test/cli.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/retirement-failure.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED; error codes still include OMLX_* and RESIDENCY_* codes for the disabled residency path
CAP-RTCONTRACT-003,RTCONTRACT,Harness error model shared by App routes and Runtime core: HarnessError with HTTP status and asHarnessError normalization,projects/chirality-runtime/packages/contracts/src/harness/errors.ts,HarnessError;asHarnessError;@chirality/runtime-contracts/errors;projects/chirality-app-dev/frontend/src/lib/harness/http.ts;projects/chirality-runtime/packages/core/src/turn-coordinator.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-errors.test.ts;projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts (indirect),NO,REACH=LIVE (frontend/src/app/api/harness/methods/route.ts>errors.ts); STATE=ENABLED
CAP-RTCONTRACT-004,RTCONTRACT,"Runtime HTTP route table and API version: RUNTIME_ROUTES path builders for health, projects, hosted bootstrap, roles/methods, sessions, turns, steering, requests, permission, application tools, native plan, agents, scaffold, runs, models, credentials",projects/chirality-runtime/packages/contracts/src/protocol.ts,RUNTIME_ROUTES;RUNTIME_API_VERSION;projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/tests/method-catalog.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts (indirect),YES,"REACH=LIVE; STATE=ENABLED; protocol.ts:66-71 (applicationTools, applicationToolCalls, applicationToolResult routes) added by da95ec194; routes for runs, models and credential mutation exist but are switched off in the App composition (CAP-RTCONTRACT-046..048)"
CAP-RTCONTRACT-005,RTCONTRACT,"Authenticated Unix-socket Runtime client transport: token file must be a regular non-symlink 0600 file owned by the user, no TCP fallback, 16 MiB JSON cap, 30 s JSON idle timeout",projects/chirality-runtime/packages/client/package.json;projects/chirality-runtime/packages/client/src/index.ts;projects/chirality-runtime/packages/client/src/client.ts,RuntimeClient;RuntimeClientOptions;@chirality/runtime-client;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/standalone.test.ts (indirect);projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts (indirect),NO,REACH=LIVE (electron/main.ts>client/src/index.ts; also packaged CLI packages/cli/src/bin.ts); STATE=ENABLED
CAP-RTCONTRACT-006,RTCONTRACT,"Runtime SSE stream consumption: parse named SSE frames with wire id as seq, parse UIEvent payloads, 25 s stream-transport inactivity deadline counting heartbeats, cancel only unsubscribes (no interrupt)",projects/chirality-runtime/packages/client/src/sse.ts;projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,parseSse;parseUiEvent;SseFrame;RuntimeSseFrame;STREAM_TRANSPORT_TIMEOUT_MS;RuntimeStream;CancellableStream;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/packages/cli/test/cli.test.ts,NO,REACH=LIVE; STATE=ENABLED
CAP-RTCONTRACT-007,RTCONTRACT,"Daemon health and status probe (health, daemonStatus with engine descriptors and socket path)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,RuntimeClient.health;RuntimeClient.daemonStatus;HealthResponse;DaemonStatusResponse;projects/chirality-app-dev/frontend/electron/main.ts;projects/chirality-runtime/packages/cli/src/cli.ts,projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/standalone.test.ts,NO,REACH=LIVE (daemonStatus called from electron/main.ts and cli.ts; health has no non-test caller); STATE=ENABLED
CAP-RTCONTRACT-008,RTCONTRACT,"Project manifest (V1/V2) and project registry contract: registration, status, root-to-project resolution, instruction-root environment variable",projects/chirality-runtime/packages/contracts/src/project.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,ChiralityProjectManifestV1;ChiralityProjectManifestV2;RegisteredProject;ProjectStatus;CHIRALITY_INSTRUCTION_ROOT_ENV;ProjectRegistrationRequest;ProjectRegistrationResponse;RuntimeClient.listProjects;RuntimeClient.registerProject;RuntimeClient.projectStatus;RuntimeClient.resolveProjectByRoot;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-runtime/packages/core/src/project-registry.ts,projects/chirality-runtime/tests/contracts-and-project.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-runtime/tests/daemon.test.ts;projects/chirality-runtime/tests/runtime-v3-api.test.ts,NO,REACH=LIVE (project types TYPE-ONLY; CHIRALITY_INSTRUCTION_ROOT_ENV value used by core project-registry and daemon app-owned-composition); STATE=ENABLED; registerProject/listProjects used by CLI only
CAP-RTCONTRACT-009,RTCONTRACT,"Hosted-bootstrap project registration and initialization returning a safe renderer binding (project id and manifest hash, no client credentials)",projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedBootstrapProjectRegistrationRequest;HostedBootstrapProjectInitializationRequest;HostedBootstrapProjectRegistrationResponse;RuntimeClient.initializeHostedBootstrapProject;RuntimeClient.registerHostedBootstrapProject;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts (indirect),NO,REACH=LIVE (initializeHostedBootstrapProject from runtime-daemon-harness-port.ts); registerHostedBootstrapProject client method REACH=TEST_ONLY; STATE=ENABLED
CAP-RTCONTRACT-010,RTCONTRACT,"Hosted account (Codex sign-in) status, login start, cancel and project-local sign-out, with status shape validation",projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,HostedBootstrapStatus;HostedBootstrapLoginStartResponse;validateHostedBootstrapStatus;RuntimeClient.hostedBootstrapStatus;RuntimeClient.startHostedBootstrapLogin;RuntimeClient.cancelHostedBootstrapLogin;RuntimeClient.signOutHostedProject;projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts;projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,projects/chirality-runtime/tests/bootstrap-api.test.ts;projects/chirality-runtime/tests/app-owned-composition.test.ts;projects/chirality-runtime/packages/client/test/client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts (indirect),NO,REACH=LIVE; STATE=ENABLED
