SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-001,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,4,11,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-002,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,12,25,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-003,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,26,40,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-004,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,41,55,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-005,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,56,68,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-006,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Datasheet.md,69,82,15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357,CLM-007,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,1,3,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-008,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,4,11,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-009,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,12,29,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-010,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,30,45,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-011,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,46,55,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-012,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,56,67,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-013,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Specification.md,68,79,30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0,CLM-014,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,1,3,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-015,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,4,11,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-016,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,12,15,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-017,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,16,26,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-018,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,27,40,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-019,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,41,52,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-020,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Procedure.md,53,62,c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73,CLM-021,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,1,3,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-022,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,4,11,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-023,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,12,15,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-024,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,16,26,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-025,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,27,34,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-026,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,35,44,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-027,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,45,48,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-028,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
Guidance.md,49,53,4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db,CLM-029,79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce,PRESERVED
