sha256	bytes	path
42356b636a56dc7366143f98909bebc40492077743e9de4104e1bd12b3a9adb9	799	ACTIVATION.md
0fb91f27df7fa8e3c609f278fa7a9c4e458fc7b8558973e235ec9904d33e4370	1104	B1_AUTHOR_ACCEPTANCE.md
e067584ee8ae6661151d3a1162931bc50535a9aeeea197ffaeb42b110624b7d6	524	B1_VERIFIER_ACCEPTANCE.md
114f0c66985fed589f68ed35944ed4eb0dfd59105ca7ab530c86f41af91f9199	869	CHECKS.md
f0e7ff9004923bdb5804c6ea606e586bc99a4ad8e50efe105ae94c513f92a619	365	CONTAINMENT.md
43b57d8178487e52628656d36ced8e2bc8dbf97b1fbc2057aeffcabce900f714	2454	LAUNCH_BRIEF.md
d7a0926b6f4297322472c44653a42b1e9098119ee77c5f1d9681754180ebe0f7	924	MANAGER_ATTEMPTS.md
a06c6d6778313cdd68e3af1440d20b5342875677d39baf8a0d1b2069077598e7	407	MANAGER_VALIDATION.json
5ece2ba551de5941c136c7a6090773411b2bbd607cf748cbfe5f7ca2549cf8dc	2364	MEMBER_RESULTS.tsv
4173257adf37355629ab71e8dbbc74f45de36b0d422fb8238ba7f8bbdf9fd6a5	849	PACKAGE_HANDOFF.md
0b952712858c635e45c48bcf8340530fd036cc9c907cf9d03cdd5aed3f917263	1109	PREFLIGHT_SUMMARY.md
732c8877f0c44ceca85a47fcd1a6079a074c459c43c299488e86e43a701ff89b	6189	REPLACEMENT_MANIFEST.tsv
5e77d3acee63bfbc901c00bbed761c9d83674d9e947ec8698228f6a343d9710f	1210	RETURN.md
0b5506081ba8a14ee7c0d6618931ffb9f7460973cca316bfbfd6df88b5c7fe40	6144	ROLLBACK_MANIFEST.tsv
2e1073bf31cf74f2ee4e67de4d8935a034a3e7737e28a23f23ad92745e60c1e2	341	RUNTIME_SUMMARY.json
eee3584ebc746ad7c4b78e2ebb7bb18e0e5c0c8913a0b5db41e82127be917446	173	SIMULATION.tsv
71333be421d9035c7188adb2515585c8305211720ba78b96814f37656dfff3ee	401	STATUS.json
29db977cd86327e72b7be688ad8f2da9dfb8d8fbfbace58ec7dbe38f93db636c	1126	WORK_GRAPH.v1.md
1df6e622551b8a8e23cf7ef53aa3df9632ed8f0a25923e15e47d9e7dfcda789f	617	build_manifest.py
e2a5935785b50e2fa76eb3ab0607debcab0454301f5d961be2a1252f72d58023	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bd3bd4ea130be5621b9496bb1ef49b84bac2acf41a7da1cc47825be051e732d3	631	children/AUTHOR-B1/CONTAINMENT.md
e1885279aa21179325655d4c128618e3731ec1029b661c431ff8cd63c3f82759	625	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
678d55b59e31767cd83acfd5bd3c0861a4a49d73b989cfa13f63c9f7fb79fb54	863	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
408a12e0c3d2678768995c9f06616ead9f29fbb4213cab267ea0b9e07764fe02	6032	children/AUTHOR-B1/INVERSE_ROWS.tsv
