RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-05-04-DEP-001,PKG-05,DEL-05-04,Analysis status semantics,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-05,,DEL-05-04,DEL-05-04 Analysis status semantics,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-05-04 implements the decomposition node for analysis status semantics in PKG-05.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md",Identification,"Deliverable ID | DEL-05-04; Package | PKG-05 Loads, Load Cases, and Stress Recovery",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: parent anchor from explicit deliverable identification and decomposition row.
v3.1,DEL-05-04-DEP-002,PKG-05,DEL-05-04,Analysis status semantics,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-047,SOW-047,execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-05-04 traces to SOW-047 for distinguishing mechanics solved, rule-pack checked, and human/professional states.","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Scope Coverage,SOW-047,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: scope trace anchor.
v3.1,DEL-05-04-DEP-003,PKG-05,DEL-05-04,Analysis status semantics,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-05-04 supports OBJ-005 for user-defined rule packs evaluating solver results against user-owned design bases.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Objective Support,OBJ-005,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: objective trace anchor.
v3.1,DEL-05-04-DEP-004,PKG-05,DEL-05-04,Analysis status semantics,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-011,OBJ-011,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-05-04 supports OBJ-011 by preserving professional responsibility boundaries for software-assisted analysis.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Objective Support,OBJ-011,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: objective trace anchor.
v3.1,DAG-002-E0145,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-05-04 must apply architecture basis AB-00-01 from DEL-00-01 when future product-development execution proceeds.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,FACT: normalized from DAG-002 mirror; prior dependency type ARCHITECTURE_BASIS represented as CONSTRAINT for v3.1 enum compliance.
v3.1,DAG-002-E0146,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-05-04 must apply architecture basis AB-00-02 from DEL-00-02 when future product-development execution proceeds.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,FACT: normalized from DAG-002 mirror; prior dependency type ARCHITECTURE_BASIS represented as CONSTRAINT for v3.1 enum compliance.
v3.1,DAG-002-E0147,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-05-04 must apply architecture basis AB-00-03 from DEL-00-03 when future product-development execution proceeds.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,FACT: normalized from DAG-002 mirror; prior dependency type ARCHITECTURE_BASIS represented as CONSTRAINT for v3.1 enum compliance.
v3.1,DAG-002-E0148,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-05-04 must apply architecture basis AB-00-06 from DEL-00-06 for diagnostics and result-envelope semantics.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,FACT: normalized from DAG-002 mirror; prior dependency type ARCHITECTURE_BASIS represented as CONSTRAINT for v3.1 enum compliance.
v3.1,DAG-002-E0149,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-05-04 must apply architecture basis AB-00-08 for future status-boundary tests and acceptance gates.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-06, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,FACT: normalized from DAG-002 mirror; prior dependency type ARCHITECTURE_BASIS represented as CONSTRAINT for v3.1 enum compliance.
v3.1,DAG-002-E0450,PKG-05,DEL-05-04,Analysis status semantics,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model","DEL-05-04 depends on the code-neutral analysis boundary that separates mechanics solve, user-rule checks, and human professional approval.","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md; schemas/analysis_status.schema.yaml; docs/architecture/analysis_status_semantics.md",Requirements / REQ-05-04-001; schema automatic-status separation; architecture boundary note,"Status semantics shall clearly distinguish mechanics-solved state, rule-pack evaluation state, incomplete-data findings, and human acceptance state; software-emitted statuses exclude human project approval while human acceptance is external and hash-bound.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-16,ACTIVE,STAGE2: local metadata alignment only; relationship is explicit in DEL-05-04 status/schema evidence and technically satisfied for PKG-05. Result-envelope and non-JSON hash details remain documented TBDs. No aggregate DAG or lifecycle action taken.
