path	sha256	bytes
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/ACCEPTANCE.md	4828b5fb5777171a17b7b731f1f0df9b34bb12fe868d819bd3f98600f878e9cf	802
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/CHECKS.md	56567d38a726dbe5b923bb8c545bedf7ca11a4a2418e5dbf138f350a9137c9fc	740
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/CHECK_RESULTS.json	22147152b85ea3c7d8a824526d70eea9e3e146a7ed17c5f34b4ce4a3289d9426	132
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/HANDOFF_STATE.md	f53f72283bb9117ee4a26fd38c32e2d4cccb5a3f52b71c8e0299c058b4c8ec60	954
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/MEMBER_RESULTS.tsv	86e196bff763f6e7ca8e52865c2c25da83fa2fa88815f6adab5f09e2dbcea305	2015
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PACKAGE_SUMMARY.json	2753a730a4070ad4f2d3699d336134cbdd02c5df5ea5bc3287506b90126035c9	429
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_HARNESS.junit.xml	191d5c32913f257dc599660784830afd4894677e01cc29e09b4db887bb09c9f7	37307
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_HARNESS.txt	36cc85fb460601ffb4016ce21af4d5b1bccdcf9722741f6b709923fc0f068f5c	351
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/PRACTITIONER_SELF_CHECK.md	6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/REPLACEMENT_MANIFEST.tsv	932ea3a0b1a7f2a77ce15418da890ddf75ac0d8a1552890513d7ec4a06aea2c0	9997
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/ROLLBACK_MANIFEST.tsv	838845c4c60a4d2b84c928de7bcfd1c013f3309760c1b742f4ec5087b93a2a41	9997
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/SIMULATION.tsv	92640584bc5b0a1dfd40970f9ba4df3ab132a7b3a41d639a87eb0c91fa156031	364
