RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-083-01-001,PKG-083,DEL-083-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-083,,PKG-083,Inlet Separators 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-083-01 implements the PKG-083 Inlet Separators 3-25 package node as the Gate-5 EPC anchor scope-of-work deliverable.,Datasheet.md,Datasheet.md > Identification table,"Parent Package: PKG-083 Inlet Separators 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit parent-package identification in Datasheet and confirmed by PACKAGE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-083-01-002,PKG-083,DEL-083-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0123,SOW-0123 — Carry PKG-083 as a distinct flat package; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0123 (Workbook row 67 package identity and integration ownership).,Datasheet.md,Datasheet.md > Covers / Supports section,"Covers scope items: SOW-0123, SOW-0124, SOW-0125, SOW-0126",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0123 listed in Datasheet Covers/Supports and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-083-01-003,PKG-083,DEL-083-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0124,SOW-0124 — Basic scope: supply two identical horizontal three-phase separators.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0124 (basic package scope per 26020-Package_Requirements.docx heading 36).,Datasheet.md,Datasheet.md > Covers / Supports section,"Covers scope items: SOW-0123, SOW-0124, SOW-0125, SOW-0126",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0124 listed in Datasheet Covers/Supports and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-083-01-004,PKG-083,DEL-083-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0125,SOW-0125 — Major included equipment list (separators; internals; building; valves; Devchem 253).,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0125 (major included equipment requirements per 26020-Package_Requirements.docx heading 36).,Datasheet.md,Datasheet.md > Covers / Supports section,"Covers scope items: SOW-0123, SOW-0124, SOW-0125, SOW-0126",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0125 listed in Datasheet Covers/Supports and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-083-01-005,PKG-083,DEL-083-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0126,SOW-0126 — Scope notes and open items including capacity/design throughput and operating conditions.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0126 (scope notes and operating conditions per 26020-Package_Requirements.docx heading 36).,Datasheet.md,Datasheet.md > Covers / Supports section,"Covers scope items: SOW-0123, SOW-0124, SOW-0125, SOW-0126",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0126 listed in Datasheet Covers/Supports and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-083-01-006,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-3-25,3-25 Compressor and Liquids DBM (3-25_Comp_and_Liquids_DBM.md),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The governed DBM (SEC-01 SEC-03 SEC-04 SEC-05 SEC-08) is the primary required source basis for equipment identity design conditions boundaries and integration narrative in this Scope of Work.,Specification.md,Specification.md > Scope > In Scope items 1-6,"governed 3-25 DBM (current basis CAT-004; SCA-002 discharge pressure supersession noted)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DBM is explicitly named as source basis throughout Specification.md and Datasheet.md. EvidenceFile = Specification.md.
v3.1,DEP-083-01-007,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SNAPSHOT,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The accepted GATE-07 decomposition snapshot (DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv ARTIFACT_REGISTER.csv OBJECTIVE_DELIVERABLE_MAP.csv) is required to confirm deliverable identity scope items and objective associations before issuing this Scope of Work.,Procedure.md,Procedure.md > Prerequisites section,"Access to the accepted upstream decomposition snapshot ... including DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv, ARTIFACT_REGISTER.csv, INTERFACE_REGISTER.csv, OBJECTIVE_DELIVERABLE_MAP.csv.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites explicitly requires the GATE-07 snapshot and named registers.
v3.1,DEP-083-01-008,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,,,,Inlet Compression Package (KM-2150 / KM-2250) — drive-gas recycle source,,The inlet separator package shall accept drive-gas recycle from downstream of inlet compressor aftercoolers; drive-gas pressure must be set above 04-25 stabilizer flash feed separator pressure. This is an explicit package-defining interface.,Specification.md,Specification.md > Requirements > R9 — Drive-gas recycle interface,"package shall accept drive-gas recycle from downstream of inlet compressor aftercoolers, with drive-gas pressure set above the 04-25 stabilizer flash feed separator pressure",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R9 and Guidance Principle 6 explicitly name drive-gas recycle as a package-defining interface. Target package ID not resolved — inlet compression package ID TBD (KM-2150/KM-2250 are equipment tags not DEL IDs). TargetType set to PACKAGE; TargetDeliverableID left blank per schema rules for non-DELIVERABLE TargetType.
v3.1,DEP-083-01-009,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,SCA-006,04-25 instrument air supply (SCA-006),location TBD,The inlet separator package requires instrument air supplied from 04-25 per SCA-006. This is an explicit cross-facility utility interface.,Specification.md,Specification.md > Scope > In Scope item 4,"utility: tie-in flanges for fuel gas, instrument air (supplied from 04-25 per SCA-006), electrical power, and controls",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: instrument air supply from 04-25 per SCA-006 named explicitly in Specification.md In Scope item 4 and Guidance Principle 6. SCA-006 is a change authority reference not a deliverable ID.
v3.1,DEP-083-01-010,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-02_package-datasheet,,Package Datasheet (DEL-083-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-02_package-datasheet_Package-Datasheet,This Scope of Work is the Gate-5 EPC anchor deliverable from which downstream package deliverables (including DEL-083-02 Package Datasheet) inherit boundaries and responsibilities.,Guidance.md,Guidance.md > Purpose paragraph,"downstream package deliverables (P&IDs, datasheets, MTOs, procurement packages) inherit boundaries and responsibilities from it",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md explicitly states the SoW is the gate-5 anchor and downstream deliverables inherit from it. DEL-083-02 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-083-01-011,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-083,DEL-083-03_construction-work-package,,Construction Work Package (DEL-083-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-083_Inlet-Separators-3-25/1_Working/DEL-083-03_construction-work-package_Construction-Work-Package,This Scope of Work defines the package boundary and responsibility assignment that DEL-083-03 Construction Work Package inherits for installation and tie-in planning.,Guidance.md,Guidance.md > Purpose paragraph,"downstream package deliverables (P&IDs, datasheets, MTOs, procurement packages) inherit boundaries and responsibilities from it",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SoW is anchor for all downstream package deliverables per Guidance. DEL-083-03 confirmed in DELIVERABLE_REGISTER.csv. Confidence MEDIUM as CWP is named generically not individually in Guidance.
v3.1,DEP-083-01-012,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,EXTERNAL,,,04-25-MPFS,04-25 MPFS/Stabilization — raw condensate receiving,location TBD,The inlet separator package delivers raw condensate to 04-25 MPFS/stabilization; this is an explicit cross-facility process interface stated as package-defining.,Specification.md,Specification.md > Scope > In Scope item 2,"outgoing stream routing to: inlet compression (gas), 04-25 MPFS/stabilization (raw condensate), and the liquids hub produced-water system (water)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: raw condensate routing to 04-25 MPFS named explicitly in Specification.md item 2 and Guidance Principle 6. Target is an external facility not a deliverable in this decomposition.
v3.1,DEP-083-01-013,PKG-083,DEL-083-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,PACKAGE-REG-083,PACKAGE_REGISTER.csv assignment for pig receiver and inlet ESDV (GATE-07 snapshot),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"PACKAGE_REGISTER.csv confirmation of pig receiver and inlet ESDV package assignment is an open constraint; Scope of Work draws the upstream boundary conservatively until package register is confirmed.",Guidance.md,Guidance.md > Considerations > Pig receiver and inlet ESDV ownership,"PACKAGE_REGISTER.csv assignment for the pig receiver/ESDV is TBD; until confirmed, treat them as out-of-package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance Considerations and Specification Scope Out-of-Scope explicitly surface this open constraint. TargetType EXTERNAL because this is the register document as a constraint not a deliverable dependency.
