file	sha256	phase	verdict
Datasheet.md	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	before	PASS
Specification.md	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	before	PASS
Guidance.md	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	before	PASS
Procedure.md	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	before	PASS
_STATUS.md	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	before	PASS
_CONTEXT.md	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	before	PASS
_REFERENCES.md	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	before	PASS
_DEPENDENCIES.md	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	before	PASS
Dependencies.csv	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	before	PASS
Datasheet.md	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	after	PASS
Specification.md	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	after	PASS
Guidance.md	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	after	PASS
Procedure.md	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	after	PASS
_STATUS.md	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	after	PASS
_CONTEXT.md	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	after	PASS
_REFERENCES.md	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	after	PASS
_DEPENDENCIES.md	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	after	PASS
Dependencies.csv	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	after	PASS
