RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-007-04-001,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0007,Scope decision SOW-0007 — Retention Pond (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-007-04 implements SOW-0007: carry the workbook-defined Civil package Retention Pond as a distinct flat project package for WBS 02.,Datasheet.md,Datasheet.md — Identification table / Scope item field,Scope item: SOW-0007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0007 confirmed as parent scope decision node for PKG-007 per Gate 7 SCOPE_LEDGER.csv and Datasheet identification table.
v3.1,DEP-007-04-002,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-04 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv supported objectives field.,Datasheet.md,Datasheet.md — Identification table / Supported objectives field,"Supported objectives: OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as supported objective in DELIVERABLE_REGISTER.csv for DEL-007-04.
v3.1,DEP-007-04-003,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-04 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.csv supported objectives field.,Datasheet.md,Datasheet.md — Identification table / Supported objectives field,"Supported objectives: OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as supported objective in DELIVERABLE_REGISTER.csv for DEL-007-04.
v3.1,DEP-007-04-004,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site buildings grading containment,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv supported objectives field.,Datasheet.md,Datasheet.md — Identification table / Supported objectives field,"Supported objectives: OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as supported objective in DELIVERABLE_REGISTER.csv for DEL-007-04.
v3.1,DEP-007-04-005,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief flare drain containment environmental regulatory,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv supported objectives field.,Datasheet.md,Datasheet.md — Identification table / Supported objectives field,"Supported objectives: OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as supported objective in DELIVERABLE_REGISTER.csv for DEL-007-04.
v3.1,DEP-007-04-006,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CIV-235633-5002-001,Plot plan drawing CIV-235633-5002-001 — retention pond location and civil layout coordination,,Production package requires plot plan drawing CIV-235633-5002-001 for approximate retention pond location and civil layout coordination before final design can close.,Datasheet.md,Datasheet.md — Construction table / Plot plan / retention pond reference,CIV-235633-5002-001 is identified as an external drawing dependency for retention pond location and civil layout coordination.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Drawing CIV-235633-5002-001 named as explicit external dependency in Datasheet.md Construction table and confirmed in Procedure.md step 5 and Guidance.md Examples.
v3.1,DEP-007-04-007,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,GEOTECH-REPORT,Geotechnical assessment report — bearing capacity pile design pavement design,,Geotechnical assessment report required for bearing capacity and lateral pile design before final civil design closure.,Datasheet.md,Datasheet.md — Construction table / Geotechnical assessment report,Required for bearing capacity and lateral pile design LPILE curves and pavement design; currently TBD.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Geotechnical assessment explicitly named as required external input in Datasheet.md Construction table; repeated in Procedure.md step 5 and Specification.md REQ-00704-009. TargetRefID is descriptive; no stable ID in source.
v3.1,DEP-007-04-008,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,TOPO-SURVEY,Topographical survey and grade surface file — existing ground model grading drainage,,Topographical survey and grade surface file required for existing ground model and grading and drainage and retention pond design; currently TBD.,Datasheet.md,Datasheet.md — Construction table / Topographical survey and grade surface file,Required for existing ground model and grading and drainage and retention pond design; currently TBD.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Topographical survey explicitly named as required external input in Datasheet.md Construction table; repeated in Procedure.md step 5 and Specification.md REQ-00704-009. TargetRefID is descriptive; no stable ID in source.
v3.1,DEP-007-04-009,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,DRAINAGE-DESIGN,Detailed engineering drainage design — final IDF duration and ditch culvert sizing and pond capacity,,Detailed engineering drainage design required for final IDF duration and ditch/culvert sizing and retention pond capacity and final pond location.,Datasheet.md,Datasheet.md — Construction table / Detailed engineering drainage design,Required for final IDF duration and ditch/culvert sizing and retention pond capacity and final pond location.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Detailed engineering drainage design explicitly named as required external input in Datasheet.md Construction table; repeated in Procedure.md step 5 and Specification.md REQ-00704-009. TargetRefID is descriptive; no stable ID in source.
v3.1,DEP-007-04-010,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-007,DEL-007-01_scope-of-work,,Scope of Work — PKG-007 Retention Pond,,Accepted Gate 7 PROJECT_DECOMP snapshot is listed as prerequisite; DEL-007-01 Scope of Work is the intra-package deliverable carrying the accepted scope basis.,Procedure.md,Procedure.md — Prerequisites / Accepted Gate 7 PROJECT_DECOMP snapshot is available,Accepted Gate 7 PROJECT_DECOMP snapshot is available.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: The Procedure lists the Gate 7 snapshot as a prerequisite; DEL-007-01 is the intra-package deliverable most directly carrying that accepted scope basis. Confidence MEDIUM due to indirect link.
v3.1,DEP-007-04-011,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-AB14FD2A67,Interface IFC-AB14FD2A67 — Drain / Containment,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Production package must incorporate interface fact Drain / Containment (IFC-AB14FD2A67) as an applicable interface basis.,Datasheet.md,Datasheet.md — Attributes table / Applicable workbook interface facts,Drain / Containment; Grading / Site Drainage / Spill Containment.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-AB14FD2A67 Drain/Containment listed as applicable workbook interface in Datasheet.md and Specification.md REQ-00704-003. TargetType=DOCUMENT referencing the interface register entry.
v3.1,DEP-007-04-012,PKG-007,DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-1B8CFB3D40,Interface IFC-1B8CFB3D40 — Grading / Site Drainage / Spill Containment,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Production package must incorporate interface fact Grading / Site Drainage / Spill Containment (IFC-1B8CFB3D40) as an applicable interface basis.,Datasheet.md,Datasheet.md — Attributes table / Applicable workbook interface facts,Drain / Containment; Grading / Site Drainage / Spill Containment.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-1B8CFB3D40 Grading/Site Drainage/Spill Containment listed as applicable workbook interface in Datasheet.md and Specification.md REQ-00704-003. TargetType=DOCUMENT referencing the interface register entry.
