DependencyID,GraphEdge,RowOwner,DependencyKind,CurrentReading,R5Implication,CandidateMove,HumanGate,RecommendedTreatment
DEP-03-01-005,DEL-03-01->DEL-03-03,DEL-03-01,INTERFACE,"Conformance verifies browser API and SSE compatibility against route adapter fixtures owned by DEL-03-03.","Non-blocking for executable R5 if treated as conformance evidence rather than an implementation prerequisite.",Decompose or cut,YES for cut,"Preserve as conformance/interface evidence; hold non-gating unless human chooses strict closure-first."
DEP-03-02-006,DEL-03-02->DEL-03-01,DEL-03-02,INTERFACE,"TurnEngine invokes execution through AgentEnginePort / RuntimeEngineContract.","Potential prerequisite for any executable runtime path; may already be satisfied by landed provider-neutral contract surfaces.",Decompose,"YES for row amendment","Confirm satisfied contract boundary or preserve as hard prerequisite for executable turns."
DEP-03-02-007,DEL-03-02->DEL-05-02,DEL-03-02,INTERFACE,"TurnEngine persists accepted-turn and terminal outcome records through runtime event surface.","Relevant if executable R5 emits child-run runtime events; not a project-wide closure substitute.",Decompose,"YES for row amendment","Preserve as event-surface prerequisite when executable child records are in scope."
DEP-03-02-008,DEL-03-03->DEL-03-02,DEL-03-02,INTERFACE,"Browser-facing SSE event names must be preserved while lifecycle moves behind TurnEngine.","Compatibility constraint; not necessarily a sequencing blocker.",Decompose or invert,"YES for row amendment","Classify as compatibility/interface evidence and hold non-gating for R5 dispatch if human accepts HR-001B."
DEP-03-02-009,DEL-03-04->DEL-03-02,DEL-03-02,INTERFACE,"Lock cleanup and cancellation-signal boundary remains coordinated with DEL-03-04.","May block interrupt/cancel completion, not necessarily minimal executable R5.",Decompose,"YES for row amendment","Preserve as lifecycle-boundary row; do not claim interrupt/cancel closure before resolved."
DEP-03-03-006,DEL-03-03->DEL-03-02,DEL-03-03,INTERFACE,"Compatibility adapter delegates lifecycle and session locking behind TurnEngine boundary.","Interface prerequisite for route adapter integration; may be satisfiable by current TurnEngine boundary.",Decompose,"YES for row amendment","Preserve unless confirmed satisfied; hold non-gating only under explicit human R5 posture."
DEP-03-03-007,DEL-03-03->DEL-03-04,DEL-03-03,INTERFACE,"Compatibility adapter respects interrupt/cancel terminal outcome handling owned outside the deliverable.","Terminal outcome integration dependency; not standalone evidence that all R5 execution is blocked.",Decompose,"YES for row amendment","Preserve as boundary row; do not claim full interrupt/cancel coverage until resolved."
DEP-03-04-006,DEL-03-04->DEL-03-01,DEL-03-04,PREREQUISITE,"Interrupt/cancel handling expects runtime engine boundary definition or stabilization.","Harder prerequisite for final interrupt/cancel mapper closure.",Decompose,"YES for row amendment","Keep prerequisite unless human accepts narrower executable R5 that excludes final interrupt/cancel closure."
DEP-03-04-007,DEL-03-04->DEL-03-02,DEL-03-04,PREREQUISITE,"Interrupt/cancel handling expects testable active-turn locking and cleanup surfaces.","Harder prerequisite for terminal outcome handling.",Decompose,"YES for row amendment","Keep prerequisite for interrupt/cancel work; not enough alone to block all R5 if excluded by scope."
DEP-03-04-009,DEL-03-04->DEL-05-02,DEL-03-04,PREREQUISITE,"Interrupt/cancel handling expects HarnessEvent JSONL writer or compatible test seam.","Blocks final terminal-outcome event persistence if unavailable.",Decompose,"YES for row amendment","Keep prerequisite for terminal-outcome persistence; decide whether minimal R5 excludes it."
DEP-04-03-008,DEL-04-03->DEL-03-01,DEL-04-03,INTERFACE,"SDK mapper depends on product-owned AgentEnginePort / RuntimeEngineContract boundary.","Interface ownership boundary; may be contract-satisfied without strict graph closure.",Decompose or cut,YES for cut,"Preserve as ownership-boundary evidence; do not treat as project closure."
DEP-04-03-009,DEL-04-03->DEL-03-03,DEL-04-03,INTERFACE,"Browser-facing mapping preserves stable SSE / UIEvent names.","Compatibility evidence for browser surface.",Decompose or cut,YES for cut,"Preserve as compatibility evidence; hold non-gating only under HR-001B."
DEP-04-03-010,DEL-05-02->DEL-04-03,DEL-04-03,HANDOVER,"Mapper supplies HarnessEvent-compatible outputs for append-only runtime event log.","Downstream handoff, not a hard upstream prerequisite by itself.",Decompose or invert,"YES for row amendment","Classify as handoff evidence; not a closure claim."
DEP-05-02-011,DEL-05-02->DEL-03-03,DEL-05-02,INTERFACE,"Persisted HarnessEvent contracts stay separate from browser SSE UIEvent contracts.","Boundary constraint; should remain true in any executable R5 path.",Decompose,"YES for row amendment","Preserve as event-boundary evidence; not a standalone R5 blocker."
DEP-05-02-012,DEL-05-02->DEL-04-03,DEL-05-02,INTERFACE,"SDK messages are mapped through adapter before becoming browser or persisted event records.","Prerequisite if executable R5 consumes SDK messages; still provider-neutral at contract level.",Decompose,"YES for row amendment","Preserve as mapper-interface prerequisite; no concrete provider approval implied."
