# Self-excluding manifest: XY<TAB>bytes<TAB>sha256<TAB>repo-relative path
 M	33750	04f5199dda71876c8f3545d5917417e954f66bb97ebd8502150c1eb5c3b28f3e	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md
??	398	aa84cdf66753d229dc9b2d27d147bc892107f054266d62f1f4bdf261280a6405	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence/R20_Owner_Login_Proof_PASS_2026-08-23/evidence-package.json
??	1248	5961b2060b554dc12989947a45335422f48f9e953d5af60c2ece88f7fdcf0a88	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence/R20_Owner_Login_Proof_PASS_2026-08-23/prepared.json
??	2018	38a603c470a51209b463a4657448794f8500cb32bfd5f83c2e6c611fb0aa06b1	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence/R20_Owner_Login_Proof_PASS_2026-08-23/summary.json
??	11156	4fa5e0a1d413c3b4e0413b9ad31a1c7a26b1278066732fc7b220ed23c9666bee	projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/R21_R20_OWNER_LOGIN_SESSION_PROOF_PASS_CLOSEOUT_2026-08-23.md
??	4054	9d9237f6671e24c8eb3f72a5cf71b21221aa4aeb09b16f5efae60f581200dba9	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/CHAT_TRANSCRIPTION.md
??	1417	fbc4687b222139dd18cb40b0ca2735face4bd9d3f32a7a4c31b5a31712877869	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/HANDOFF_STATE.md
??	2418	07fcb893b1df83c2cd5ff406c58039aff9b26751cda3c3f5aaa38d0a376e2cfd	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/MANAGER_RETURN.md
??	2156	620af6a831b60b13259454440af07c2b70dce967ac203e6a35fdd2abb315335b	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/ORCHESTRATION_PLAN.md
??	1772	5c135fb25a8455ec7053bee411e870ac2227a80304b70376c994f4d27f920586	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/WORK_GRAPH.json
??	4352	8a444aa738ab548f98a6d51561b82c143108a59306e708584857024ff4e1220d	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/briefs/A2-PKG09-R20-CLOSEOUT-01.md
??	4122	43d17afad68b1251bb23fb5394700d9411fd3589976ffe0cade71446a9c5f665	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/briefs/A2-PKG09-R20-CLOSEOUT-REVIEW-01.md
??	1556	6b4a041df59bbbc9f81bd04675ac6ec98dc18f0fc0b4675f68fa9752aa74647b	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-01/ACTIVATION.md
??	6199	a0f8d5fe3449f2587e7f67514512e515bc7461c44f2dc506456b89e3ec95e9aa	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-01/RETURN.md
??	2005	e905382de4188064b1ba872215712f4b93ed5de6abcacb198715d18d1c5bf889	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-01/SOURCE_AND_SEMANTIC_CHECKS.md
??	1333	b78c952623848d94215cab9c8d21c21ecb5e125afa9740285d0da0f2adf0e47e	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-REVIEW-01/ACTIVATION.md
??	1531	6c13b3bd5c378c2efb9f7dccd7533ed9759f43ac5b04707a1525f81914e41a6a	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-REVIEW-01/RETURN.md
??	5448	47cd3143bfff259b449701ca2360654f855e4485c7b057da9e4528f628015c5a	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/A2-PKG09-R20-CLOSEOUT-REVIEW-01/REVIEW.md
??	749	2328cf1cb96a6513b4a5234c9e5e3fbcf2ef8bfdb9fa35c110c9c7a915ecf7ff	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/TM-APP-R20-CLOSEOUT-01/ACTIVATION.md
??	3876	69785f30a84741346d415a2d9787c4e83b0006eedfdb0541ca223364909f938c	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/TM-APP-R20-CLOSEOUT-01/RETURN.md
??	575	6d6f4165777741e368afe37a6c9ba4bdf0e0bd94067090de7471f98127d2294f	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/WI-PKG09-R20-CLOSEOUT-GOVERNANCE-01/ACTIVATION.md
??	1219	9cb5e53d520d51e15b290a96a6155050fee9c6d45f69adff638ed9c5c1c91117	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/WI-PKG09-R20-CLOSEOUT-GOVERNANCE-01/RETURN.md
??	1989	2da5fb33be24f4cde13f7b696fafd0a4b6115cec5d641b49101d1cff5d154807	projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LOGIN_PROOF_R20_CLOSEOUT_2026-08-23/instances/WI-PKG09-R20-CLOSEOUT-GOVERNANCE-01/VALIDATION.md
??	8323	8307fb2c53b79b52186d3828dfb8026e63a4729bfee5b139a9b11c6c2f024d71	projects/chirality-app-dev/execution/_Coordination/_TaskManagement/ROW_MAINTENANCE_R20_PROOF_REPAIR_CHAIN_2026-08-23.md
