ThemeID,SourceFindingIDs,SynthesisDisposition,OwnerRoute,Status
X-EVENT,PKG00-X001;PKG07-X002,DEL00-02 owns event contract and publication. PKG07 bridges consume accepted contract; schema existence is not bridge behavior. Preserve producer/consumer claim populations separately.,PEC contract owner; WORKING_ITEMS only under exact source activation; Root contract relocation separately owned,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-MAPPING,PKG00-X002;PKG08-X07,"TM023 dedicated mapping remains held. Current blanks do not imply new objective IDs, missing product implementation or unrelated downstream gates.",Dedicated owner mapping session then SCOPE_CHANGE and derivative regeneration only if ruled,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-ACCEPTANCE,PKG00-X003;PKG10-X001;PKG08-X02;PKG08-X04,Exact accepted artifact continuity and C05 closure survive. Historical contract exclusions/predecessor absence are dated; no reopened ordinary currency or inferred new after-leg measurement.,Retain chronology; owner may separately select exact current-use annotation; acceptance cannot be transferred to different bytes or behaviors,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-PREREQUISITES,PKG01-CF-001;PKG01-CF-002;PKG02-X001;PKG02-X002;PKG05-X001;PKG06-X002,Current ACTIVE PREREQUISITE pending rows remain. Only exact item Depends conjunction blocks production. Evidence discovery proceeds independently and never satisfies rows.,Owning production activation rederives gates from registers; no dependency edits or new edges,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-STORE-KILL,PKG01-CF-003,Store-local delete/recreate and system PEC-deletion kill test have separate source obligations and checks. Neither discharges the other.,Store owner DEL01-03 and validation owner DEL10-02 retain exact scopes,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-CONTENT,PKG01-CF-004;PKG03-X003,State-token/prose admissibility and shared baseline/snapshot referents remain explicit owner questions; no invented schema or stored prose permission.,PEC schema/store/reconciler owner; SCOPE_CHANGE only if accepted scope changes,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-LOGGING,PKG01-CF-005,P1 fixture versus P3 live emitter completion remains CON001 interpretation; no reverse DEL07-01 prerequisite is inferred.,Owner or named WORKING_ITEMS interpretation before production choice settles completion,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-SCANNER,PKG01-CF-006,Two demonstrated static detector gaps survive; finite methods and D77 acceptance remain bounded. Exact three-path repair proposal is separate from runtime confinement or release claims.,Exact PEC source/test fence plus CHECKING owner/REVIEW path; scanner packet,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-LEXICAL,PKG01-CF-007,"Lexical normalization remains conditional, not accepted defect or containment escape. Gate5 HOLD and finite method PASS survive.",Owner interpretation; source/config artifact fitness and lifecycle acts separately ruled,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-PLAN,PKG02-X003,SOW016 parsing scope survives; retired plans never select/order/overlay. Current grammar interpretation may remain limited pending owner decision.,Owner interpretation; SCOPE_CHANGE for semantic amendment only,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-REBUILD,PKG03-X001;PKG03-X002;PKG10-X007,"Full versus limitation-bearing rebuild, loop/project feed mapping and predecessor-bound bootstrap evidence remain source-qualified. No downstream criterion silently resolves upstream interpretation.",Owning upstream scope decisions; retain limitation and provenance in downstream evidence without blanket blocking discovery,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-PARITY,PKG03-X004;PKG10-X006,"DEL03-03 snapshot classification, DEL03-04 parity comparison and DEL10-11 metric/report have distinct producers and obligations. Denominator, source discriminator and gate force are unresolved owner readings.",PEC owner for metric/input/closure readings; no upstream field mandate or transferred test proof,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-RECOVERY,PKG03-X005;PKG07-X001;PKG10-X005,"DEL03-05 recovery guarantee, PKG07 ingest mechanics and DEL10-08 P4 demonstration remain separate. Preserve C01 accepted co-landing; simultaneity allowed, no invented reverse edge.",Named owners under exact activation; P4 owner acceptance separately evidenced,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-RELEASE,PKG03-X006;PKG10-X002;PKG08-X05,"Finite timing/kill/no-ruling-write/bootstrap checks differ from owner release-gating force. DEL01-05 G-A does not supply others. p95 bound remains conditioned; no new cadence, allocation or waiver.",Each exact accountable owner AC/REVIEW gate; no release authorized by reporting,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-CITATION,PKG04-X001;PKG06-X001,"DEL04-03 owns citation-production exclusion; DEL06-05 presence-store guard. C02 direction undeclared and non-gating; phase/acceptance tension preserved, no silent ordering.",Owning PEC scope/acceptance decision; do not add a dependency or merge claims,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-FORMAT,PKG04-X002;PKG08-X03,"DEL04-05 limitation semantics and DEL08-03 envelope/serializer carriage are distinct. B7/TM005 seam remains owner-routed historical coordination, not inferred current defect.",Owning TM005/scope instrument; no executable TM mirror or new edge,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-RUNTIME,PKG06-X003,Daemon owns session identity/lifecycle/delegation/locks. Observation/bridge/client seam cannot acquire this authority; Root runtime writes remain deferred.,Exact Root interface owner if later amendment needed; PEC-only packet cannot grant Root work,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-OPTIONAL,PKG07-X003;PKG10-X004,"Optional cmux and consumer-owned PEC use preserve graceful absence; no forced installation, polling, consultation or receiving-loop conformance claim.","Exact optional activation and consumer-owned use, no automatic task",TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-DECLINED,PKG07-X004;PKG08-X01,D66 declined E-N13/DEP07-05-004. Daemon-facing client seam is not a PEC API-schema consumer; no revival of declined edge.,Retain accepted decline; future change only through owning scope instrument,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-SCHEMA-SERVICE,PKG10-X003;PKG08-X08,Accepted schema finite compatibility does not establish service listener/token/no-ruling-write runtime tests. AC005 second-clause OI009/SOW083 method reach remains evidence gap.,Separate source-bound service and negative-suite evidence; preserve OI009 owner decision,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-F7,PKG08-X06,"TM018 combines separate F7 landing and E-P26 residue. Retain package-specific reporting half, no combined duplicate Remaining items.",Owning TM/B8 instrument,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
X-UNNAMED,PKG00-X004,C06 future SPEC consumers/no-edge posture remains deliberate unresolved routing. No consumer duty inferred.,Future owner-named activation or explicit retain-no-edge disposition,TEN_PACKAGE_PARTIAL_DRAFT; PKG09 unassessed; no new authority
