ResidualID,DeliverableID,ProposedRoute,OriginalClaimIDs,OriginalDepends,ProposedDepends,OriginalExactGate,DecisionReason
DEL-00-01-REM-001,DEL-00-01,HELD,DEL-00-01::AC-002,NONE,NONE,Owner interpretation/acceptance disposition; separate exact CHECKING change authorization before any edit,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-00-02-REM-001,DEL-00-02,EVIDENCE,DEL-00-02::SCOPE-001; DEL-00-02::SCOPE-002; DEL-00-02::SCOPE-003; DEL-00-02::SCOPE-004; DEL-00-02::SCOPE-005; DEL-00-02::SCOPE-006; DEL-00-02::SCOPE-007; DEL-00-02::SCOPE-008,DEL-00-01,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-00-02-REM-002,DEL-00-02,EVIDENCE,DEL-00-02::SCOPE-009,DEL-00-01,NONE,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-00-02-REM-003,DEL-00-02,HELD,DEL-00-02::HOME-001,NONE,NONE,NOT_SELECTABLE_UNTIL: separate owner OI-009 contract-home ruling and any required cross-loop/runtime write authority are accepted on origin/main; exact Remaining application also remains owner-gated.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-00-02-REM-004,DEL-00-02,HELD,DEL-00-02::MAP-001,NONE,NONE,"NOT_SELECTABLE_UNTIL: dedicated TM-PEC-023 owner selection, recording-mechanic ruling and accepted SCOPE_CHANGE amendment/snapshot are observable on origin/main; exact Remaining application remains separately gated.",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-00-03-REM-001,DEL-00-03,HELD,DEL-00-03::CON-001,NONE,NONE,"(gated: separate owner-named activation or owner ruling resolving or retaining C-06, observable on origin/main; then exact authorized Remaining application)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-01-REM-001,DEL-01-01,EVIDENCE,DEL-01-01::OUT-001;DEL-01-01::OUT-002;DEL-01-01::OUT-003;DEL-01-01::REQ-001;DEL-01-01::REQ-002;DEL-01-01::REQ-003;DEL-01-01::REQ-004;DEL-01-01::REQ-005;DEL-01-01::REQ-006;DEL-01-01::REQ-007;DEL-01-01::REQ-008;DEL-01-01::REQ-009;DEL-01-01::REQ-010;DEL-01-01::REQ-011;DEL-01-01::REQ-012;DEL-01-01::REQ-013;DEL-01-01::AC-001;DEL-01-01::AC-002;DEL-01-01::AC-003;DEL-01-01::AC-004;DEL-01-01::AC-005;DEL-01-01::AC-006;DEL-01-01::AC-007;DEL-01-01::AC-008;DEL-01-01::AC-009;DEL-01-01::AC-010;DEL-01-01::AC-011;DEL-01-01::AC-012,DEL-00-01,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-01-REM-002,DEL-01-01,EVIDENCE,DEL-01-01::VER-001;DEL-01-01::VER-002;DEL-01-01::VER-003;DEL-01-01::VER-004;DEL-01-01::VER-005;DEL-01-01::VER-006;DEL-01-01::VER-007;DEL-01-01::VER-008;DEL-01-01::VER-009;DEL-01-01::VER-010;DEL-01-01::VER-011;DEL-01-01::VER-012,DEL-00-01,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-01-01-REM-003,DEL-01-01,HELD,DEL-01-01::CLM-009;DEL-01-01::CLM-013;DEL-01-01::CON-001;DEL-01-01::AX-006;DEL-01-01::AX-009;DEL-01-01::AX-010;DEL-01-01::BASIS-CURRENCY,NONE,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-01-01-REM-004,DEL-01-01,HELD,DEL-01-01::REMAINING-CARRIER,NONE,NONE,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
