LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Runtime Engine Contract defines Chirality's product-owned turn boundary for harness runtime adapters.,@repo/frontend/docs/harness/runtime_engine_contract.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,5a72ad7af290,IN,SEC-FD002-0002,UNIT-FD002-0001,,
2,"The contract applies to the deterministic stub adapter, the existing direct Anthropic Messages adapter, and the Claude Agent SDK / Anthropic first-adapter path.",@repo/frontend/docs/harness/runtime_engine_contract.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,6be5e12a8baa,IN,SEC-FD002-0002,UNIT-FD002-0001,,
3,SCA-APP-001 establishes a provider-adapter-general runtime strategy.,@repo/frontend/docs/harness/runtime_engine_contract.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,f20c689597f6,IN,SEC-FD002-0002,UNIT-FD002-0001,,
4,The Claude Agent SDK / Anthropic path is the first concrete adapter and current shipped path.,@repo/frontend/docs/harness/runtime_engine_contract.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,10c9e26649a0,IN,SEC-FD002-0002,UNIT-FD002-0001,,
5,Concrete non-Anthropic providers require bounded future implementation scope.,@repo/frontend/docs/harness/runtime_engine_contract.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,54563daa56bf,IN,SEC-FD002-0002,UNIT-FD002-0001,,
6,The browser-facing event stream remains the stable public contract.,@repo/frontend/docs/harness/runtime_engine_contract.md:L13|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,c013af97f3e9,IN,SEC-FD002-0002,UNIT-FD002-0001,,
7,"Provider and SDK message names, transcript paths, session IDs, tool names, and permission modes are adapter metadata unless explicitly mapped into Chirality-owned records.",@repo/frontend/docs/harness/runtime_engine_contract.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,da1781c551af,IN,SEC-FD002-0002,UNIT-FD002-0001,,
8,The product boundary AgentEnginePort is represented by frontend/src/lib/harness/agent-engine-port.ts.,@repo/frontend/docs/harness/runtime_engine_contract.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,068630ab5f6c,IN,SEC-FD002-0003,UNIT-FD002-0001,,
9,"AgentEnginePort.startTurn(input) yields only the existing UIEvent stream names: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/frontend/docs/harness/runtime_engine_contract.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,a2ab6e255cd9,IN,SEC-FD002-0003,UNIT-FD002-0001,,
10,AgentEnginePort.interrupt(sessionId) attempts to interrupt the active turn and emits terminal process evidence through the adapter.,@repo/frontend/docs/harness/runtime_engine_contract.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,4c22950a4204,IN,SEC-FD002-0003,UNIT-FD002-0001,,
11,SDK/provider identifiers may be stored as metadata fields such as sdkSessionId or sdkClaudeCodeVersion; they do not rename public UI events.,@repo/frontend/docs/harness/runtime_engine_contract.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,d05a24ab71ee,IN,SEC-FD002-0003,UNIT-FD002-0001,,
12,frontend/src/lib/harness/turn-engine.ts owns the product turn lifecycle above the adapter port.,@repo/frontend/docs/harness/runtime_engine_contract.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,8bb5aca004e2,IN,SEC-FD002-0004,UNIT-FD002-0001,,
13,"API routes are transport adapters: they parse HTTP, await engine preflight, format UIEvents as SSE, and delegate cancellation.",@repo/frontend/docs/harness/runtime_engine_contract.md:L34|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,38e1b8943754,IN,SEC-FD002-0004,UNIT-FD002-0001,,
14,TurnEngine lifecycle ownership includes same-session active-turn locking.,@repo/frontend/docs/harness/runtime_engine_contract.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,b29f986541f2,IN,SEC-FD002-0004,UNIT-FD002-0001,,
15,TurnEngine lifecycle ownership includes session resume and provider API-key preflight.,@repo/frontend/docs/harness/runtime_engine_contract.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,5600fb50c143,IN,SEC-FD002-0004,UNIT-FD002-0001,,
16,TurnEngine lifecycle ownership includes runtime option resolution.,@repo/frontend/docs/harness/runtime_engine_contract.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,5fe5c50561e2,IN,SEC-FD002-0004,UNIT-FD002-0001,,
17,TurnEngine lifecycle ownership includes attachment warning and executable attachment shaping.,@repo/frontend/docs/harness/runtime_engine_contract.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,bfce4f4e4f68,IN,SEC-FD002-0004,UNIT-FD002-0001,,
18,TurnEngine lifecycle ownership includes persona prompt existence validation.,@repo/frontend/docs/harness/runtime_engine_contract.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,cd2de5cd4047,IN,SEC-FD002-0004,UNIT-FD002-0001,,
19,TurnEngine lifecycle ownership includes subagent governance evaluation and delegated-subagent shaping.,@repo/frontend/docs/harness/runtime_engine_contract.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,0daf04743229,IN,SEC-FD002-0004,UNIT-FD002-0001,,
20,TurnEngine lifecycle ownership includes adapter stream execution through IAgentSdkManager.,@repo/frontend/docs/harness/runtime_engine_contract.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,2d488c64c9ca,IN,SEC-FD002-0004,UNIT-FD002-0001,,
21,TurnEngine lifecycle ownership includes engine session metadata persistence on session:init.,@repo/frontend/docs/harness/runtime_engine_contract.md:L46|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,6ef9363d5035,IN,SEC-FD002-0004,UNIT-FD002-0001,,
22,TurnEngine maps mid-stream adapter errors to stable turn:error and process:exit events.,@repo/frontend/docs/harness/runtime_engine_contract.md:L47|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,d15783a32dc1,IN,SEC-FD002-0004,UNIT-FD002-0001,,
23,Pre-stream failures remain JSON API errors.,@repo/frontend/docs/harness/runtime_engine_contract.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,ae73e170a57d,IN,SEC-FD002-0004,UNIT-FD002-0001,,
24,Adapter failures after SSE streaming begins remain browser-visible SSE terminal evidence.,@repo/frontend/docs/harness/runtime_engine_contract.md:L50|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,b2e4b13d47c1,IN,SEC-FD002-0004,UNIT-FD002-0001,,
25,frontend/src/lib/harness/event-schema.ts defines versioned persisted runtime evidence.,@repo/frontend/docs/harness/runtime_engine_contract.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,53f0962556f3,IN,SEC-FD002-0005,UNIT-FD002-0001,,
26,frontend/src/lib/harness/session-events.ts appends JSONL records under the configured Chirality session root.,@repo/frontend/docs/harness/runtime_engine_contract.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,7ea48a12a7c1,IN,SEC-FD002-0005,UNIT-FD002-0001,,
27,"Current persisted event categories include turn lifecycle events: turn.accepted, turn.started, turn.completed, turn.failed, and turn.cancelled.",@repo/frontend/docs/harness/runtime_engine_contract.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,004759dc631b,IN,SEC-FD002-0005,UNIT-FD002-0001,,
28,Current persisted event categories include adapter.initialized.,@repo/frontend/docs/harness/runtime_engine_contract.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,1e63312995f6,IN,SEC-FD002-0005,UNIT-FD002-0001,,
29,"Current persisted event categories include message lifecycle events: message.accepted, message.queued, message.started, message.delta, and message.completed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,b4e6958c82df,IN,SEC-FD002-0005,UNIT-FD002-0001,,
30,"Current persisted event categories include model lifecycle events: model.request.started, model.delta, and model.completed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,0f215ff3f553,IN,SEC-FD002-0005,UNIT-FD002-0001,,
31,"Current persisted event categories include tool lifecycle events: tool.queued, tool.permission, tool.started, tool.progress, tool.completed, and tool.failed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,16a7ea3163a2,IN,SEC-FD002-0005,UNIT-FD002-0001,,
32,"Current persisted event categories include hook lifecycle events: hook.started, hook.progress, hook.completed, and hook.failed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L81|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,6df61f972992,IN,SEC-FD002-0005,UNIT-FD002-0001,,
33,"Current persisted event categories include queue lifecycle events: queue.enqueued, queue.consumed, and queue.cleared.",@repo/frontend/docs/harness/runtime_engine_contract.md:L84|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,581afab4d4d6,IN,SEC-FD002-0005,UNIT-FD002-0001,,
34,"Current persisted event categories include branch lifecycle events: branch.created, branch.selected, and branch.summarized.",@repo/frontend/docs/harness/runtime_engine_contract.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,edb2d726a072,IN,SEC-FD002-0005,UNIT-FD002-0001,,
35,Current persisted event categories include interruption.requested and interruption.completed.,@repo/frontend/docs/harness/runtime_engine_contract.md:L90|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,02db73ab53da,IN,SEC-FD002-0005,UNIT-FD002-0001,,
36,"Current persisted event categories include context compaction events: context.compaction.started, context.compacted, and context.compaction.failed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,275ccb577a8e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
37,"Current persisted event categories include subagent lifecycle events: subagent.started, subagent.progress, subagent.completed, and subagent.failed.",@repo/frontend/docs/harness/runtime_engine_contract.md:L95|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,d2d972dcbdef,IN,SEC-FD002-0005,UNIT-FD002-0001,,
38,Current persisted event categories include runtime.mirror.error.,@repo/frontend/docs/harness/runtime_engine_contract.md:L99|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,eb588185769b,IN,SEC-FD002-0005,UNIT-FD002-0001,,
39,Browser UIEvent and persisted HarnessEvent are separate contracts.,@repo/frontend/docs/harness/runtime_engine_contract.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,05751ed5da77,IN,SEC-FD002-0005,UNIT-FD002-0001,,
40,Read-tool lifecycle evidence is persisted for the currently approved read surfaces: SDK read built-ins and read-only Chirality MCP tools.,@repo/frontend/docs/harness/runtime_engine_contract.md:L103|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,69144b54c7ba,IN,SEC-FD002-0005,UNIT-FD002-0001,,
41,"Permission callbacks append tool.permission records with allow/deny/ask behavior, decision id, reason, descriptor identity, adapter tool name, mode, surface, and safe metadata.",@repo/frontend/docs/harness/runtime_engine_contract.md:L105|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,db69b30f585e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
42,"If permission audit persistence fails, the SDK callback fails closed by denying execution.",@repo/frontend/docs/harness/runtime_engine_contract.md:L107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,12a4ea3b1f91,IN,SEC-FD002-0005,UNIT-FD002-0001,,
43,Read MCP handlers append tool.started before local execution and then append either tool.completed with result-budget metadata or tool.failed with redacted error metadata.,@repo/frontend/docs/harness/runtime_engine_contract.md:L109|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,40a42b238188,IN,SEC-FD002-0005,UNIT-FD002-0001,,
44,SDK built-in read results append inferred tool.started when needed and then tool.completed or tool.failed from the SDK tool_use_result message.,@repo/frontend/docs/harness/runtime_engine_contract.md:L111|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,bfb3e7544b38,IN,SEC-FD002-0005,UNIT-FD002-0001,,
45,Chirality MCP completion/failure evidence is owned by the local MCP wrapper to avoid duplicate SDK completion records.,@repo/frontend/docs/harness/runtime_engine_contract.md:L113|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,393ba03e0a4e,IN,SEC-FD002-0005,UNIT-FD002-0001,,
