CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AgentEnginePort,,Product boundary port (frontend/src/lib/harness/agent-engine-port.ts) exposing startTurn and interrupt over the stable UIEvent stream.,@repo/frontend/docs/harness/runtime_engine_contract.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003;@repo/frontend/docs/harness/runtime_engine_contract.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003,
TurnEngine,,Owns the product turn lifecycle above the adapter port (frontend/src/lib/harness/turn-engine.ts).,@repo/frontend/docs/harness/runtime_engine_contract.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0004,
UIEvent,browser-facing event stream,"Stable public browser event contract; names: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/frontend/docs/harness/runtime_engine_contract.md:L13|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002;@repo/frontend/docs/harness/runtime_engine_contract.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0003;@repo/frontend/docs/harness/runtime_engine_contract.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,
HarnessEvent,persisted runtime evidence,"Versioned persisted runtime evidence (event-schema.ts), separate contract from browser UIEvent.",@repo/frontend/docs/harness/runtime_engine_contract.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005;@repo/frontend/docs/harness/runtime_engine_contract.md:L101|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,
HarnessToolDescriptor,tool descriptor,Chirality-owned descriptor registry for SDK built-ins and reserved future tool surfaces (tool-descriptor.ts).,@repo/frontend/docs/harness/runtime_engine_contract.md:L187|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0007,
Claude Agent SDK,@anthropic-ai/claude-agent-sdk;agentSdk,First concrete/shipped adapter path; probe selected by CHIRALITY_HARNESS_PROVIDER=agentSdk.,@repo/frontend/docs/harness/runtime_engine_contract.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002;@repo/frontend/docs/harness/runtime_engine_contract.md:L213|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0008,
workspaceWrite,,"SDK exposure mode in which Write, Edit, and Bash built-ins are permitted after policy resolution.",@repo/frontend/docs/harness/runtime_engine_contract.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005;@repo/frontend/docs/harness/runtime_engine_contract.md:L133|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,
PreToolUse hooks,,"Chirality hooks enforcing project-root containment, instruction-root blocking, symlink rejection, and fail-closed audit before tool execution.",@repo/frontend/docs/harness/runtime_engine_contract.md:L125|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005;@repo/frontend/docs/harness/runtime_engine_contract.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0005,
child-run record,provider-neutral child-run record,"Chirality-owned subagent record using fields like childRunId, parentSessionId, capabilityPolicy, governance, outputArtifactPath.",@repo/frontend/docs/harness/runtime_engine_contract.md:L158|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006,
conformance gates,,Checks an adapter must pass before becoming the default production runtime.,@repo/frontend/docs/harness/runtime_engine_contract.md:L234|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0009;@repo/frontend/docs/harness/runtime_engine_contract.md:L236|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0009,
Pi,,"Pattern corpus / reference only; no runtime dependency, adapter, fork, sidecar, import, or spike authorized.",@repo/frontend/docs/harness/runtime_engine_contract.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006;@repo/frontend/docs/harness/runtime_engine_contract.md:L229|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0008,
SCA-APP-001,,Decision establishing a provider-adapter-general runtime strategy.,@repo/frontend/docs/harness/runtime_engine_contract.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0002,
