RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-038-01-001,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0039,Scope Item SOW-0039 — 600V ELECTRICAL BUILDING (820-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0039 which defines the flat project package PKG-038 for 600V ELECTRICAL BUILDING (820-1).,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0039,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0039 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md
v3.1,DEP-038-01-002,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv
v3.1,DEP-038-01-003,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-004,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-005,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-006,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-007,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-008,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-009,PKG-038,DEL-038-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 Project Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable traces to project objective OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Attributes — Supported objectives,Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-038-01-010,PKG-038,DEL-038-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP Snapshot (GATE-07_Final_Published_2026-05-24)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,"Gate 7 accepted snapshot is the authoritative decomposition basis; procedure Step 1 states it must be available before production proceeds.",Procedure.md,Procedure.md § Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available at the referenced path.",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md
