LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-12-05 (Security threat model) is a DOC_UPDATE deliverable in package PKG-12 (Security, Privacy, and Private Data Handling).","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0004",df72575d9262,IN,SEC-ED075-0004,UNIT-ED075-0001,,
2,DEL-12-05 covers scope item SOW-040 and objective OBJ-010 with a context envelope of M.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0004",f1b177482410,IN,SEC-ED075-0004,UNIT-ED075-0001,,
3,The anticipated product artifact for DEL-12-05 is docs/security/threat_model.md.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0004",8d02f1a43660,IN,SEC-ED075-0004,UNIT-ED075-0001,,
4,DEL-12-05 setup is confined to the deliverable folder and its current setup state is SEMANTIC_READY.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0004",9d18e7f01546,IN,SEC-ED075-0004,UNIT-ED075-0001,,
5,"The threat model's primary purpose is to draft and maintain a threat model for private data, report sharing, plugins, imports, and supply-chain exposure.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",13e4c3c3a059,IN,SEC-ED075-0005,UNIT-ED075-0001,,
6,"The data-protection objective is to protect private project, code, rule-pack, and component data in local-first workflows.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",511b716efb80,IN,SEC-ED075-0005,UNIT-ED075-0001,,
7,"Governing scope is private data handling controls, including redaction and export safeguards where reports or shared models may expose protected or private values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",237d2dbefeec,IN,SEC-ED075-0005,UNIT-ED075-0001,,
8,"Product posture is local-first: no cloud service is required for modeling, solving, rule checking, or reporting.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",95b37412eb24,IN,SEC-ED075-0005,UNIT-ED075-0001,,
9,Telemetry is disabled by default and opt-in only; it must not transmit private engineering data without explicit user action.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",002200e888be,IN,SEC-ED075-0005,UNIT-ED075-0001,,
10,"Rule packs are private or user-owned and must be versioned, checksummed, source-noted, and marked public or private.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",0db5a3a72bb1,IN,SEC-ED075-0005,UNIT-ED075-0001,,
11,"Adapters and plugins cannot bypass validation, unit checks, provenance, diagnostics, sandboxing, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",d3105da1f7ff,IN,SEC-ED075-0005,UNIT-ED075-0001,,
12,"Reports must disclose provenance, warnings, limitations, and rule-pack identifiers without exposing public protected content.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",5a3a57160e4c,IN,SEC-ED075-0005,UNIT-ED075-0001,,
13,"Software and agents must not certify, seal, approve, authenticate, or declare code compliance for reliance.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005",753ec81f09f0,IN,SEC-ED075-0005,UNIT-ED075-0001,,
14,"In scope: private project data such as local project files, model contents, result envelopes, report manifests, hashes, and user settings that may identify engineering work.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",be2d34e421b5,IN,SEC-ED075-0007,UNIT-ED075-0001,,
15,"In scope: private code and rule-pack data including user-supplied rule packs, formulas, allowables, load combinations, rule-pack checksums, and source notices.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",87720a0485bb,IN,SEC-ED075-0007,UNIT-ED075-0001,,
16,"In scope: private library data including material libraries, component libraries, manufacturer/vendor values, owner standards, and project templates in user-controlled paths.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",a64066f6fea6,IN,SEC-ED075-0007,UNIT-ED075-0001,,
17,"In scope: report sharing including report export, templates, bug reports, shared model packages, result tables, screenshots, and copy/export workflows that could disclose private values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",292c23e78e04,IN,SEC-ED075-0007,UNIT-ED075-0001,,
18,"In scope: plugins and adapters including import/export plugins, scripting/plugin APIs, FEA handoff adapters, private-library importers, and external-tool interfaces.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",cda96eb1ce1f,IN,SEC-ED075-0007,UNIT-ED075-0001,,
19,"In scope: supply chain including application dependencies, plugins, adapter packages, build artifacts, packaging/signing choices, and provenance of imported data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007",0cd7b41fbdd0,IN,SEC-ED075-0007,UNIT-ED075-0001,,
20,Out of scope: legal sufficiency; the deliverable is not a legal opinion and does not determine redistribution rights.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",8c721fdc87bb,IN,SEC-ED075-0008,UNIT-ED075-0001,,
21,"Out of scope: professional approval; the deliverable does not certify, approve, seal, or authenticate engineering work.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0008",be2fe8e10a2b,IN,SEC-ED075-0008,UNIT-ED075-0001,,
