CandidateTerm,Synonyms,Definition,SourceRefs,Notes
local-first,local-first by default,"No cloud service is required for modeling, solving, rule checking, or reporting; ordinary workflows run locally.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",
private by default,,"Project files, rule packs, private libraries, owner standards, diagnostics, reports, and secrets are treated as private unless intentionally contributed/exported with documented rights.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",
rule pack,rule packs,"User-supplied private or user-owned evaluable content, versioned, checksummed, source-noted, and marked public or private.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0011",
no-bypass,no-bypass boundary;no-bypass adapters,"Adapters and plugins cannot bypass validation, unit checks, provenance, diagnostics, sandboxing, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L95|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012",
provenance,,"Source, license/redistribution status, and review disposition recorded before reuse of imported or contributed data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L93|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0017",
redaction,,Removing or warning before disclosing private data in exports and bug reports.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",
telemetry,,"Diagnostic or usage collection, disabled by default and opt-in only, that must not transmit private engineering data without explicit user action.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",
sandboxed evaluation,sandboxed evaluator;sandboxed extensibility,"Keeping rule packs and extensions from executing arbitrary code via a deterministic, unit-aware evaluator.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0012;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",
trust boundary,trust boundaries,"An interface where private or protected data may cross into less-trusted handling, requiring conservative controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0019",
supply chain,supply-chain,"Application dependencies, plugins, adapter packages, build artifacts, packaging/signing, and provenance of imported data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0007;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.html#SEC-ED075-0010",
