RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-06-001,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-059,,PKG-059,Storage Bullets,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-059-06 is the EPC Vendor Package Review and Acceptance deliverable under PKG-059 Storage Bullets.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID PKG-059),"ParentPackageID: PKG-059; PackageName: Storage Bullets",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER row 467 and Datasheet.md Identification table.
v3.1,DEP-059-06-002,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0181,SOW-0181 Storage Bullets scope item,,DEL-059-06 traces to SOW-0181 as a covered scope-of-work item.,Datasheet.md,Datasheet.md > Identification table (Covers SOW Items),"Covers SOW Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0181 listed in Datasheet.md Identification table Covers SOW Items and Specification.md R-03.
v3.1,DEP-059-06-003,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0182,SOW-0182 Storage Bullets scope item,,DEL-059-06 traces to SOW-0182 as a covered scope-of-work item.,Datasheet.md,Datasheet.md > Identification table (Covers SOW Items),"Covers SOW Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0182 listed in Datasheet.md Identification table.
v3.1,DEP-059-06-004,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0183,SOW-0183 Storage Bullets scope item,,DEL-059-06 traces to SOW-0183 as a covered scope-of-work item.,Datasheet.md,Datasheet.md > Identification table (Covers SOW Items),"Covers SOW Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0183 listed in Datasheet.md Identification table.
v3.1,DEP-059-06-005,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0184,SOW-0184 Storage Bullets scope item,,DEL-059-06 traces to SOW-0184 as a covered scope-of-work item.,Datasheet.md,Datasheet.md > Identification table (Covers SOW Items),"Covers SOW Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0184 listed in Datasheet.md Identification table.
v3.1,DEP-059-06-006,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-01_scope-of-work,,DEL-059-01 Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-01_scope-of-work_Scope-of-Work,Accepted snapshot of DEL-059-01 Scope of Work must be present before vendor package review can proceed.,Procedure.md,Procedure.md > Prerequisites table (DEL-059-01 row),"Accepted snapshot of DEL-059-01 Scope of Work",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites table citing DELIVERABLE_REGISTER row 462.
v3.1,DEP-059-06-007,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-02_package-datasheet,,DEL-059-02 Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-02_package-datasheet_Package-Datasheet,Accepted snapshot of DEL-059-02 Package Datasheet must be present before vendor package review can proceed.,Procedure.md,Procedure.md > Prerequisites table (DEL-059-02 row),"Accepted snapshot of DEL-059-02 Package Datasheet",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites table citing DELIVERABLE_REGISTER row 463. Also required by Specification.md R-04 (acceptance criteria TBD pending this deliverable).
v3.1,DEP-059-06-008,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-03_construction-work-package,,DEL-059-03 Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-03_construction-work-package_Construction-Work-Package,Accepted snapshot of DEL-059-03 Construction Work Package must be present before vendor package review can proceed.,Procedure.md,Procedure.md > Prerequisites table (DEL-059-03 row),"Accepted snapshot of DEL-059-03 Construction Work Package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite stated in Procedure.md Prerequisites table citing DELIVERABLE_REGISTER row 464. Also input to R-05 turnover evidence.
v3.1,DEP-059-06-009,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-04_vendor-engineered-equipment-package,,DEL-059-04 Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor engineered equipment package submittal (DEL-059-04) is required as input to the review.,Procedure.md,Procedure.md > Prerequisites table (DEL-059-04 row),"Vendor engineered equipment package submittal (DEL-059-04)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite in Procedure.md and confirmed by Datasheet.md Attributes (Vendor inputs reviewed).
v3.1,DEP-059-06-010,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-05_vendor-document-turnover-package,,DEL-059-05 Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor document turnover package (DEL-059-05) is required as input to the review log and turnover evidence.,Procedure.md,Procedure.md > Prerequisites table (DEL-059-05 row),"Vendor document turnover package (DEL-059-05)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit prerequisite in Procedure.md; DEL-059-05 is primary source for R-02 vendor doc review log and R-05 turnover evidence.
v3.1,DEP-059-06-011,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,CIV-235633-5002,Plot Plan CIV-235633-5002,,Final layout/spacing verification (R-06) against API 2510 requires receipt of plot plan CIV-235633-5002.,Guidance.md,Guidance.md > Considerations (Plot plan dependency),"Final layout verification (R-06) depends on plot plan CIV-235633-5002, which is identified as an open external deliverable gap",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — open external deliverable gap identified in Guidance.md Considerations and Procedure.md Step 6. Also cited in Specification.md R-06 and source `4-25_Deepcut_DBM.md` lines 237/323.
v3.1,DEP-059-06-012,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,DBM-Deepcut-4-25,DBM Deepcut 4-25 (NGL Storage Bullets / Pressurized Bullet Spacing),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM design basis (storage bullet sections) provides acceptance criteria for spacing/siting (API 2510 table) and capacity verification.,Procedure.md,Procedure.md > Prerequisites table (DBM design basis row),"Access to DBM design basis (storage bullet sections)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DBM cited as explicit prerequisite in Procedure.md and primary evidence source for R-06 (lines 245-266) and R-07 (line 1629) and R-08 (line 2722).
