DeliverableID,RequirementID
DEL-01-01,DEL-01-01-REQ-001
DEL-01-01,DEL-01-01-REQ-002
DEL-01-01,DEL-01-01-REQ-003
DEL-01-01,DEL-01-01-REQ-004
DEL-01-01,DEL-01-01-REQ-005
DEL-01-01,DEL-01-01-REQ-006
DEL-01-01,DEL-01-01-REQ-007
DEL-01-01,DEL-01-01-REQ-008
DEL-01-01,DEL-01-01-REQ-009
DEL-01-01,DEL-01-01-REQ-010
DEL-01-03,REQ-01
DEL-01-03,REQ-02
DEL-01-03,REQ-03
DEL-01-03,REQ-04
DEL-01-03,REQ-05
DEL-01-03,REQ-06
DEL-01-03,REQ-07
DEL-01-03,REQ-08
DEL-01-03,REQ-09
DEL-01-03,REQ-10
DEL-01-04,DEL-01-04-REQ-001
DEL-01-04,DEL-01-04-REQ-002
DEL-01-04,DEL-01-04-REQ-003
DEL-01-04,DEL-01-04-REQ-004
DEL-01-04,DEL-01-04-REQ-005
DEL-01-04,DEL-01-04-REQ-006
DEL-01-04,DEL-01-04-REQ-007
DEL-01-04,DEL-01-04-REQ-008
DEL-01-04,DEL-01-04-REQ-009
DEL-01-04,DEL-01-04-REQ-010
DEL-01-04,DEL-01-04-REQ-011
DEL-02-01,DEL-02-01-REQ-001
DEL-02-01,DEL-02-01-REQ-002
DEL-02-01,DEL-02-01-REQ-003
DEL-02-01,DEL-02-01-REQ-004
DEL-02-01,DEL-02-01-REQ-005
DEL-02-01,DEL-02-01-REQ-006
DEL-02-01,DEL-02-01-REQ-007
DEL-02-01,DEL-02-01-REQ-008
DEL-02-01,DEL-02-01-REQ-009
DEL-02-01,DEL-02-01-REQ-010
DEL-02-01,DEL-02-01-REQ-011
DEL-02-01,REQ-001
DEL-02-01,REQ-003
DEL-02-01,REQ-004
DEL-02-01,REQ-006
DEL-02-01,REQ-007
DEL-02-01,REQ-009
DEL-02-01,REQ-010
DEL-02-01,REQ-011
DEL-02-02,DEL-02-02-REQ-001
DEL-02-02,DEL-02-02-REQ-002
DEL-02-02,DEL-02-02-REQ-003
DEL-02-02,DEL-02-02-REQ-004
DEL-02-02,DEL-02-02-REQ-005
DEL-02-02,DEL-02-02-REQ-006
DEL-02-02,DEL-02-02-REQ-007
DEL-02-02,DEL-02-02-REQ-008
DEL-02-02,DEL-02-02-REQ-009
DEL-02-02,DEL-02-02-REQ-010
DEL-02-02,DEL-02-02-REQ-011
DEL-02-03,DEL-02-03-REQ-001
DEL-02-03,DEL-02-03-REQ-002
DEL-02-03,DEL-02-03-REQ-003
DEL-02-03,DEL-02-03-REQ-004
DEL-02-03,DEL-02-03-REQ-005
DEL-02-03,DEL-02-03-REQ-006
DEL-02-03,DEL-02-03-REQ-007
