Path,LOC,Area
frontend/src/app/api/harness/agents/route.ts,26,src/app
frontend/src/app/api/harness/interrupt/route.ts,26,src/app
frontend/src/app/api/harness/permission/route.ts,34,src/app
frontend/src/app/api/harness/scaffold/route.ts,26,src/app
frontend/src/app/api/harness/session/[id]/events/route.ts,37,src/app
frontend/src/app/api/harness/session/[id]/route.ts,34,src/app
frontend/src/app/api/harness/session/boot/route.ts,85,src/app
frontend/src/app/api/harness/session/create/route.ts,36,src/app
frontend/src/app/api/harness/session/list/route.ts,20,src/app
frontend/src/app/api/harness/turn/route.ts,46,src/app
frontend/src/app/api/project/deliverables/route.ts,27,src/app
frontend/src/app/api/working-root/deliverable/content/route.ts,24,src/app
frontend/src/app/api/working-root/deliverable/dependencies/route.ts,107,src/app
frontend/src/app/api/working-root/deliverable/status/route.ts,17,src/app
frontend/src/app/api/working-root/deliverable/status/transition/route.ts,71,src/app
frontend/src/app/api/working-root/scope/route.ts,27,src/app
frontend/src/app/api/working-root/tree/route.ts,42,src/app
frontend/src/app/api/working-root/validate/route.ts,18,src/app
frontend/src/app/chat/page.tsx,10,src/app
frontend/src/app/globals.css,2098,src/app
frontend/src/app/layout.tsx,31,src/app
frontend/src/app/not-found.tsx,20,src/app
frontend/src/app/page.tsx,10,src/app
frontend/src/app/pipeline/page.tsx,10,src/app
frontend/src/app/pipeline/pipeline-client.tsx,15,src/app
frontend/src/app/workbench/page.tsx,10,src/app
frontend/src/app/workbench/workbench-client.tsx,15,src/app
frontend/src/components/pipeline/pipeline-surface.tsx,1069,src/components
frontend/src/components/portal/agent-matrix.tsx,265,src/components
frontend/src/components/settings/api-key-settings.tsx,246,src/components
frontend/src/components/shell/app-shell.tsx,389,src/components
frontend/src/components/shell/chat-markdown.tsx,74,src/components
frontend/src/components/shell/chat-panel.tsx,648,src/components
frontend/src/components/shell/document-view.tsx,232,src/components
frontend/src/components/shell/file-picker.tsx,299,src/components
frontend/src/components/shell/file-tree-panel.tsx,258,src/components
frontend/src/components/shell/loop-shell.tsx,50,src/components
frontend/src/components/shell/loop-tertiary-shell.tsx,51,src/components
frontend/src/components/shell/operator-toolkit-panel.tsx,211,src/components
frontend/src/components/shell/permission-requests.tsx,168,src/components
frontend/src/components/shell/persona-picker.tsx,98,src/components
frontend/src/components/shell/portal-loop-shell.tsx,56,src/components
frontend/src/components/shell/session-list-view.tsx,233,src/components
frontend/src/components/shell/shell-frame.tsx,145,src/components
frontend/src/components/shell/sidebar-right-loop-layout.tsx,67,src/components
frontend/src/components/shell/subagent-stream-view.tsx,65,src/components
frontend/src/components/shell/tertiary-sidebar-tabs.tsx,17,src/components
frontend/src/components/shell/tool-stream-view.tsx,72,src/components
frontend/src/components/shell/transcript-stream-view.tsx,107,src/components
frontend/src/components/shell/workspace-sidebar.tsx,217,src/components
frontend/src/components/workbench/workbench-surface.tsx,592,src/components
frontend/src/components/workspace/deliverables-provider.tsx,177,src/components
frontend/src/components/workspace/harness-events-provider.tsx,111,src/components
frontend/src/components/workspace/toolkit-provider.tsx,243,src/components
frontend/src/components/workspace/workspace-provider.tsx,166,src/components
frontend/src/lib/atomic-write.ts,35,src/lib
frontend/src/lib/dependencies/csv-utils.ts,85,src/lib
frontend/src/lib/dependencies/register-reader.ts,122,src/lib
frontend/src/lib/dependencies/register-writer.ts,436,src/lib
frontend/src/lib/dependencies/schema.ts,224,src/lib
frontend/src/lib/harness/agent-instruction.ts,485,src/lib
frontend/src/lib/harness/agent-roster.ts,117,src/lib
frontend/src/lib/harness/agent-runtime-contract.ts,292,src/lib
frontend/src/lib/harness/agent-sdk-manager.ts,208,src/lib
frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,1006,src/lib
frontend/src/lib/harness/api-key-store.ts,34,src/lib
frontend/src/lib/harness/attachment-resolver.ts,144,src/lib
frontend/src/lib/harness/chat-draft.ts,132,src/lib
frontend/src/lib/harness/chirality-hooks.ts,734,src/lib
frontend/src/lib/harness/claude-agent-sdk-manager.ts,436,src/lib
frontend/src/lib/harness/client.ts,324,src/lib
frontend/src/lib/harness/error-display.ts,166,src/lib
frontend/src/lib/harness/event-factory.ts,21,src/lib
frontend/src/lib/harness/harness-ui-bridge.ts,34,src/lib
frontend/src/lib/harness/http.ts,45,src/lib
frontend/src/lib/harness/instruction-root.ts,103,src/lib
frontend/src/lib/harness/mcp/domain-profile-registry.ts,123,src/lib
frontend/src/lib/harness/mcp/domain-proposal-tools.ts,640,src/lib
frontend/src/lib/harness/mcp/pec-bridge-client.ts,420,src/lib
frontend/src/lib/harness/mcp/read-tools.ts,1088,src/lib
frontend/src/lib/harness/options.ts,108,src/lib
frontend/src/lib/harness/permission-broker.ts,160,src/lib
frontend/src/lib/harness/permission-event-channel.ts,111,src/lib
frontend/src/lib/harness/permission-overlay.ts,450,src/lib
frontend/src/lib/harness/persona-manager.ts,284,src/lib
