DecisionID,Status,DeliverablesNamed,PackagesNamed
D-APP-01,RULED,NONE_NAMED,NONE_NAMED
D-APP-02,RULED,NONE_NAMED,NONE_NAMED
D-APP-03,RULED,NONE_NAMED,NONE_NAMED
D-APP-04,RULED,NONE_NAMED,NONE_NAMED
D-APP-05,RULED,NONE_NAMED,NONE_NAMED
D-APP-06,RULED,NONE_NAMED,NONE_NAMED
D-APP-07,RULED,NONE_NAMED,NONE_NAMED
D-APP-08,RULED,NONE_NAMED,NONE_NAMED
D-APP-09,RULED,NONE_NAMED,NONE_NAMED
D-APP-10,RULED,NONE_NAMED,NONE_NAMED
D-APP-11,RULED,NONE_NAMED,NONE_NAMED
D-APP-12,RULED,NONE_NAMED,NONE_NAMED
D-APP-13,RULED,NONE_NAMED,NONE_NAMED
D-APP-14,RULED,NONE_NAMED,NONE_NAMED
D-APP-15,RULED,NONE_NAMED,NONE_NAMED
D-APP-16,RULED,NONE_NAMED,NONE_NAMED
D-APP-17,RULED,NONE_NAMED,NONE_NAMED
D-APP-18,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-19,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-20,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-21,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-22,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-23,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-24,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-25,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-26,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-27,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-28,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-29,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-30,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-31,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-32,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-33,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-34,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-35,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-36,UNPARSED,NONE_NAMED,PKG-02;PKG-08
D-APP-37,UNPARSED,NONE_NAMED,PKG-10
D-APP-38,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-39,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-40,UNPARSED,DEL-03-04;DEL-08-05,NONE_NAMED
D-APP-41,UNPARSED,DEL-05-01,NONE_NAMED
D-APP-42,UNPARSED,DEL-05-05,NONE_NAMED
D-APP-43,UNPARSED,NONE_NAMED,PKG-06
D-APP-44,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-45,UNPARSED,NONE_NAMED,PKG-10
D-APP-46,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-47,UNPARSED,DEL-03-01,NONE_NAMED
D-APP-48,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-49,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-50,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-51,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-52,UNPARSED,NONE_NAMED,NONE_NAMED
D-APP-53,RULED,NONE_NAMED,NONE_NAMED
D-APP-54,RULED,NONE_NAMED,NONE_NAMED
D-APP-55,RULED,NONE_NAMED,NONE_NAMED
