TestFile,LOC,TestCount
frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,344,1
frontend/src/__tests__/api/harness/agents-route.test.ts,87,2
frontend/src/__tests__/api/harness/permission-route.test.ts,64,4
frontend/src/__tests__/api/harness/routes.test.ts,1534,37
frontend/src/__tests__/api/harness/scaffold-route.test.ts,142,3
frontend/src/__tests__/api/project/deliverables-route.test.ts,279,4
frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,702,23
frontend/src/__tests__/api/working-root/tree-route.test.ts,145,3
frontend/src/__tests__/api/working-root/validate-route.test.ts,77,4
frontend/src/__tests__/components/agent-matrix-panel.test.ts,69,3
frontend/src/__tests__/components/api-key-settings.test.ts,100,7
frontend/src/__tests__/components/chat-markdown.test.ts,43,2
frontend/src/__tests__/components/chat-panel-failed-send.test.ts,160,1
frontend/src/__tests__/components/harness-stream-views.test.ts,185,10
frontend/src/__tests__/components/loop-tertiary-routes.test.ts,44,2
frontend/src/__tests__/components/permission-cards.test.ts,70,4
frontend/src/__tests__/components/pipeline-surface.test.ts,145,3
frontend/src/__tests__/components/workbench-surface.test.ts,108,3
frontend/src/__tests__/components/workspace-sidebar.test.ts,49,2
frontend/src/__tests__/docs/reliance-boundary-register.test.ts,60,1
frontend/src/__tests__/electron/api-key-ipc.test.ts,140,6
frontend/src/__tests__/electron/api-key-storage.test.ts,115,5
frontend/src/__tests__/integration/pec-bridge.integration.test.ts,213,3
frontend/src/__tests__/lib/agent-engine-port.test.ts,18,1
frontend/src/__tests__/lib/agent-instruction-conformance.test.ts,165,6
frontend/src/__tests__/lib/agent-matrix-cells.test.ts,83,4
frontend/src/__tests__/lib/agent-matrix-launch.test.ts,26,2
frontend/src/__tests__/lib/agent-roster.test.ts,105,5
frontend/src/__tests__/lib/agent-runtime-contract.test.ts,174,5
frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,562,1
frontend/src/__tests__/lib/ansi.test.ts,15,2
frontend/src/__tests__/lib/atomic-write.test.ts,48,2
frontend/src/__tests__/lib/chirality-hooks.test.ts,610,7
frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,310,5
frontend/src/__tests__/lib/chirality-read-mcp.test.ts,633,10
frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,355,4
frontend/src/__tests__/lib/dependencies-register-contract.test.ts,232,10
frontend/src/__tests__/lib/document-view-state.test.ts,73,9
frontend/src/__tests__/lib/domain-profile-registry.test.ts,171,4
frontend/src/__tests__/lib/domain-profile.test.ts,249,21
frontend/src/__tests__/lib/domain-proposal-tools.test.ts,624,17
