DeliverableID,AssessmentFile,Date,ReviewedSHA,RecencyNote
DEL-00-01,Assessment_INSP-03_DEL-00-01.md,2026-06-20,19c533076363a1c2b4a6abfd43e9765b9c0c780d,per-claim recency at R2 (MR-1/MR-9)
DEL-00-02,Assessment_INSP-03_DEL-00-02.md,2026-06-20,19c533076363a1c2b4a6abfd43e9765b9c0c780d,per-claim recency at R2 (MR-1/MR-9)
DEL-01-01,Assessment_INSP-03_DEL-01-01.md,2026-06-20,e2e9806c3fe9d2420372af8e771f9e4d5bb7d648,per-claim recency at R2 (MR-1/MR-9)
DEL-01-02,Assessment_INSP-03_DEL-01-02.md,2026-06-20,e2e9806c3fe9d2420372af8e771f9e4d5bb7d648,per-claim recency at R2 (MR-1/MR-9)
DEL-01-03,Assessment_INSP-03_DEL-01-03.md,2026-06-20,e2e9806c3fe9d2420372af8e771f9e4d5bb7d648,per-claim recency at R2 (MR-1/MR-9)
DEL-01-04,Assessment_INSP-03_DEL-01-04.md,2026-06-20,e2e9806c3fe9d2420372af8e771f9e4d5bb7d648,per-claim recency at R2 (MR-1/MR-9)
DEL-02-01,Assessment_INSP-03_DEL-02-01.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,per-claim recency at R2 (MR-1/MR-9)
DEL-02-02,Assessment_INSP-03_DEL-02-02.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,per-claim recency at R2 (MR-1/MR-9)
DEL-02-03,Assessment_INSP-03_DEL-02-03.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,per-claim recency at R2 (MR-1/MR-9)
DEL-02-04,Assessment_INSP-03_DEL-02-04.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,per-claim recency at R2 (MR-1/MR-9)
DEL-02-05,Assessment_INSP-03_DEL-02-05.md,2026-06-20,50b063f3ec4d9df900b4f2c465cf2f9ac79e91a0,per-claim recency at R2 (MR-1/MR-9)
DEL-03-01,Assessment_INSP-03_DEL-03-01.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,per-claim recency at R2 (MR-1/MR-9)
DEL-03-02,Assessment_INSP-03_DEL-03-02.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,per-claim recency at R2 (MR-1/MR-9)
DEL-03-03,Assessment_INSP-03_DEL-03-03.md,2026-06-20,0e1ba9a1eef03f1b9e2daa33d3d6c0c5b0f42f7c,per-claim recency at R2 (MR-1/MR-9)
