CandidateTerm,Synonyms,Definition,SourceRefs,Notes
semantic-lensing,,Apply semantic lensing analysis to deliverable-local production documents using `_SEMANTIC.md` as the lens reference and `_SEMANTIC_LENSING.md` as the enrichment worklist.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015;@repo/skills/semantic-lensing/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015,
_SEMANTIC.md,,The lens reference for semantic-lensing analysis.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015;@repo/skills/semantic-lensing/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0018;@repo/skills/semantic-lensing/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0021,Read-only in this skill.
_SEMANTIC_LENSING.md,,The enrichment worklist for semantic-lensing analysis.,@repo/skills/semantic-lensing/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0015;@repo/skills/semantic-lensing/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019;@repo/skills/semantic-lensing/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0024,"Entries are candidates, not evidence."
Lens: <Matrix.Row.Column>,Lens tag,A proposal tag whose matrix coordinate makes a finding traceable to the analysis framework.,@repo/skills/semantic-lensing/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0010;@repo/skills/semantic-lensing/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0022;@repo/skills/semantic-lensing/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0023,
Matrix.Row.Column,matrix coordinate,The required coordinate format for lens tags.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0025,
ActiveMatrices,,Restricts analysis to named matrices; defaults to all matrices in `_SEMANTIC.md`.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,
FocusLensTags,,Restricts processing to specific `Matrix.Row.Column` tags.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,
ApplyEdits,,Controls whether authorized writes are applied.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0007,Defaults to false.
AllowLensLogUpdate,,Permits creating or updating `_SEMANTIC_LENSING.md` when write authorization is present.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,Requires `ApplyEdits: true` when enabled.
AllowTransferableContextUpdate,,Permits creating or updating `_TRANSFERABLE_CONTEXT.md` when write authorization is present.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005;@repo/skills/semantic-lensing/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0019,Requires `ApplyEdits: true` when enabled.
