LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"A semantic-lensing brief requires `ScopePath` as the run or context anchor, normally the deliverable folder.",@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,74beb5c84c1c,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,
2,A semantic-lensing brief requires `TaskSkill` set to `semantic-lensing`.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,6bdd1812a167,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,
3,A semantic-lensing brief requires `RuntimeOverrides.DELIVERABLE_PATH` as the absolute path to the deliverable folder.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0004,5f807eb84f9b,IN,SEC-SKP036-0004,UNIT-SKP036-0001,,
4,`UseSemanticLensing` defaults to `true` and is accepted as a compatibility flag by existing dispatchers.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,8a39e4294a54,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
5,`ActiveMatrices` defaults to all matrices and may restrict processing to comma-separated matrix letters.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,17c92b7b98e0,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
6,`FocusLensTags` defaults to all tags and may restrict processing to specific `Matrix.Row.Column` tags.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,dd1f15f3c6ca,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
7,`ApplyEdits` defaults to `false` and controls whether authorized writes are applied.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,1d094e9b31c5,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
8,`AllowLensLogUpdate` defaults to `false` and permits `_SEMANTIC_LENSING.md` creation or update only with write authorization.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,31f4db6beb11,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
9,`AllowTransferableContextUpdate` defaults to `false` and permits `_TRANSFERABLE_CONTEXT.md` creation or update only with write authorization.,@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0005,1e538b099078,IN,SEC-SKP036-0005,UNIT-SKP036-0001,,
10,"If `AllowLensLogUpdate` or `AllowTransferableContextUpdate` is true, the brief must set `ApplyEdits: true` and authorize the target files.",@repo/skills/semantic-lensing/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-LENSING.html#SEC-SKP036-0007,1fd84aab34d7,IN,SEC-SKP036-0007,UNIT-SKP036-0001,,
