"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-039-01-001","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0040","Scope Item SOW-0040 — 600V ELECTRICAL BUILDING (850-1) package scope","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","DEL-039-01_scope-of-work implements scope item SOW-0040 per SCOPE_LEDGER.csv.","Datasheet.md","Datasheet.md > Attributes > Scope item","Scope item SOW-0040; DEL-039-01_scope-of-work listed as deliverable under SOW-0040.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0040 confirmed in Gate 7 SCOPE_LEDGER.csv row for PKG-039."
"v3.1","DEP-039-01-002","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Objective OBJ-001","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-001.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-001 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-003","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Objective OBJ-004","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-004.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-004 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-004","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Objective OBJ-005","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-005.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-005 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-005","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Objective OBJ-006","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-006.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-006 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-006","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Objective OBJ-007","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-007.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-007 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-007","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Objective OBJ-008","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-008.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-008 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-008","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Objective OBJ-009","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-009.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-009 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-009","PKG-039","DEL-039-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Objective OBJ-010","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv","DEL-039-01_scope-of-work traces to objective OBJ-010.","Datasheet.md","Datasheet.md > Attributes > Supported objectives","OBJ-010 listed as supported objective for DEL-039-01_scope-of-work.","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","ASSUMPTION: package-heuristic objective mapping per Datasheet.md SOW-039-08."
"v3.1","DEP-039-01-010","PKG-039","DEL-039-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","DEC-001","Gate 7 PROJECT_DECOMP snapshot (GATE-07_Final_Published_2026-05-24)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md","Accepted Gate 7 PROJECT_DECOMP snapshot is an explicit prerequisite for producing the SOW.","Procedure.md","Procedure.md > Prerequisites","Accepted Gate 7 PROJECT_DECOMP snapshot is available at ...","EXPLICIT","ACCEPTED","ACCEPTED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md explicitly lists Gate 7 snapshot as a prerequisite."
