panel,source_file,record_owner,contract_artifacts_project_relative_under_schemas_unless_named,upstream_constraints,preservation_and_evidence,held_activation
native-package,NativePackagePanel.tsx,DEL-17-03,native_json_export.schema.json,DEL-17-01;DEL-17-02,Manifest/model/ID map/loss/validation/diagnostics; canonical hashes retain their actual label. Current panel declares technical_preview.native_json_package_review; do not claim native builder equivalence.,Target adapters excluded; actual package binding and native delivery witness required.
caepipe-mbf,CaePipeMbfExportPanel.tsx,DEL-17-04,caepipe_mbf_export.schema.json,DEL-17-01;DEL-17-02,"MBF/profile/sidecar ID map/loss; explicit units and conversion witnesses. Current technical-preview builder is evidence, not admitted target format authority.","Target version/subset/direct-ID source questions remain; no invocation, compatibility or implicit supported profile."
caepipe-external,CaePipeExternalHarnessPanel.tsx,DEL-17-05,caepipe_external_run.schema.json,DEL-17-04;DEL-17-02;DEL-17-01,"Execution-result/CSV/parser coverage bind MBF/source model/export/run; show actual attempt or fixture status, omissions and unit/ID/coordinate uncertainty.","Disabled without local executable, license/environment acknowledgments and selected invocation profile; no bundled binary, no live-validation claim. Private CSV by default."
stress-neutral,StressNeutralExportPanel.tsx,DEL-17-06,stress_neutral_export.schema.json;stress_neutral_export.v0.1.schema.json;stress_neutral_export.v0.2.schema.json,DEL-08-04;DEL-14-02;DEL-14-05;DEL-17-02,"Current strict 0.2 builder and validator coexist with legacy preview helper. Preserve received raw rows/units, disclose qualified vs withheld dimension witnesses, exact member inventory and scoped checksums; use supported-version dispatch.","No derived tolerance/pass-fail or vendor equivalence; accepted fixture has two withheld diagnostic-work witnesses, not a universal count. No new version window."
pcf-export,PcfExportPanel.tsx,DEL-17-07,pcf_export.schema.json,DEL-17-01;DEL-17-02,"PCF/profile/ID sidecar/loss/diagnostics; preserve source units and explicit conversion disclosures, supports/boundaries/approximations. Current technical-preview payload not complete target support.",Conservative admitted subset only; target version and undocumented translator behavior remain held; no inferred defaults or import compatibility.
review-geometry,ReviewGeometryPanel.tsx,DEL-17-08,review_geometry_export.schema.json,DEL-17-01;DEL-17-02,"Geometry+sidecar identity+loss/manifest; meters, coordinate transform, emitted/omitted identity. Distinguish preview from actual generated JSON glTF centerlines.","Review-only; no solver/fabrication fidelity, binary GLB/surfaces/viewer compatibility. Timestamp/generator policy remains owner-unselected."
handoff,HandoffPanel.tsx,DEL-15-01;DEL-15-02;DEL-15-03,handoff_package.schema.json;target_mapping.schema.json,DEL-17-03;DEL-12-02,Model hash/units/entity IDs/library-rule refs/assumptions/warnings/mapping/unsupported flags. Preview reference/omission witnesses do not prove canonical package generation.,"Target-neutral; no commercial parser, container selection, blanket persistence readiness or automatic approval. Explicit private/local handoff only."
local-fea-handoff,LocalFeaHandoffPanel.tsx,DEL-10-03,local_fea_handoff.schema.yaml,DEL-12-02,"Region/source/transfer basis, units, diagnostics, unsupported flags and reproducibility. Display source-bound handoff guidance and actual vs illustrative inputs.",No local shell/solid FEA solver or external process activation; no professional acceptance or target support by assigning GUI owner.
external-prover,ExternalProverBoundaryPanel.tsx,DEL-15-04,external_prover_metadata.schema.json,DEL-15-01;DEL-15-02;DEL-15-03,"Names/tags/notes/external refs/attachments; preserve source/hash references, diagnostic warnings, units and provenance; review metadata is not observed execution.","No forced formal prover lifecycle, commercial-result ingestion or automatic acceptance; any human acceptance reference must be external and hash-bound."
adapter-framework,AdapterFrameworkPanel.tsx,DEL-10-02,adapter_framework.schema.yaml,DEL-10-01;DEL-00-07;DEL-12-02,Declaration/validation plan/operation-result envelope; expose unit/provenance/diagnostics/privacy/no-bypass requirements and actual validation status.,"No plugin loader, filesystem/network/process grants or new adapter family; declaration alone does not admit runtime."
headless-runner,HeadlessRunnerPanel.tsx,DEL-10-05,headless_runner.schema.yaml,DEL-08-04;DEL-12-02,"Request/result/job status/source/currentness, supported operation, output and diagnostics. CLI text/review envelope is not a witnessed headless invocation.",Preserve DEC-065 selected CLI and explicit-local-private-intent semantics; GUI review ownership grants no new execution route or data permission.
export-adapter-sdk,ExportAdapterSdkPanel.tsx,DEL-17-09,export_adapter_sdk.schema.json,DEL-17-01;DEL-17-02;DEL-10-01;DEL-10-02,"Adapter/target registry, checklist, loss/manifest, unit-policy evidence, diagnostics/provenance. Technical-preview registry does not prove admitted source/runtime.","Deny-only declaration gate; runtime loader/grants unselected, taxonomy/reviewer/signoff grains held; no new target or compatibility support."
validation-evidence,ValidationEvidencePanel.tsx,DEL-09-04,No single accepted panel envelope schema; docs/VALIDATION_STRATEGY.md and manual sections govern,DEL-09-01;DEL-09-02;DEL-09-03;DEL-09-05,"Present evidence by mechanics verification/workflow validation/user-rule/professional review, with source rights, commands/results/limitations/open risks. technical_preview.validation_release_evidence_review is illustrative unless linked actual evidence.","No benchmark oracle/tolerance, release threshold, engineering-beta designation, lifecycle or release authority. Build readiness remains DEL-10-04."
