owner,source,line,requirement,text,assessment
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",143,DEL-09-01-RQ-001,The benchmark suite shall remain separate from solver implementation and shall not modify production solver behavior.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",144,DEL-09-01-RQ-002,"The suite shall cover cantilever, frame, thermal-growth, imposed-displacement, and stiffness-transform benchmark families.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",145,DEL-09-01-RQ-003,"Benchmark sources and expected-result derivations shall be original, public-domain, public-permissive, or otherwise documented with redistribution rights.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",146,DEL-09-01-RQ-004,Benchmark inputs and expected outputs shall be unit-aware and dimensionally checked.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",147,DEL-09-01-RQ-005,"The suite shall preserve solver diagnostics, result-envelope status, solver version, assumptions, provenance, and limitations where supported by implementation contracts.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",148,DEL-09-01-RQ-006,"The setup artifacts shall not set final numerical tolerances, release thresholds, or benchmark pass/fail authority without human approval.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-01,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",149,DEL-09-01-RQ-007,"The suite shall remain mechanics verification support and shall not claim certification, code compliance, professional approval, or project-specific reliance (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",132,DEL-09-02-RQ-001,"The benchmark suite shall include setup coverage slots for axial, bending, torsion, pressure, and stress range behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",133,DEL-09-02-RQ-002,"Benchmark source material shall be original, public-domain, or permissively licensed, with provenance and redistribution review before public use.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",134,DEL-09-02-RQ-003,"The suite shall exclude protected standards text, protected examples, copied code formulas, protected tables, proprietary data, material allowables, and code stress equations.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",135,DEL-09-02-RQ-004,"Benchmarks shall verify mechanics stress recovery behavior only and shall not decide code compliance, fatigue acceptability, certification, sealing, or professional approval (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",136,DEL-09-02-RQ-005,"Benchmark inputs, expected outputs, comparisons, and diagnostics shall be unit-aware and dimensionally checked.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",137,DEL-09-02-RQ-006,"Missing source, unit, sign convention, load-pair convention, result-envelope, or tolerance information shall be explicit `TBD` or diagnostic evidence, never a silent default.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",138,DEL-09-02-RQ-007,"Numerical verification tolerances follow DEC-026 reference-result classes with governed relative+absolute per-quantity-kind pairs; the analytic class is seeded at `1e-9` relative where measured suites pass, while unmeasured per-kind values remain `TBD` and fixture-local overrides may only tighten.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-02,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",139,DEL-09-02-RQ-008,Benchmark outputs shall preserve diagnostics/result-envelope boundaries where relevant and shall not bypass governed solver/stress recovery interfaces.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",128,REQ-09-03-001,"The future suite shall cover active-set, gap, friction, lift-off convergence, and regression behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",129,REQ-09-03-002,"Benchmark and regression case sources shall be public, original, or permissively licensed, with provenance recorded before public contribution.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",130,REQ-09-03-003,"The suite shall not bundle protected standards data, protected examples, code-derived tables, proprietary component values, or commercial benchmark cases without redistribution rights.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",131,REQ-09-03-004,"Nonlinear support regression checks shall observe diagnostic/result-envelope fields for active/inactive state, gaps, lift-off, friction state, convergence tolerance, iteration count, and non-convergence warnings when those fields exist.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",132,REQ-09-03-005,"Regression comparisons shall be deterministic for the same model, units, solver version, and applicable rule-pack inputs.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",133,REQ-09-03-006,"All case definitions, inputs, and expected observations shall be unit-aware and dimensionally checkable.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",134,REQ-09-03-007,Final numerical convergence tolerances and pass/fail thresholds shall remain `TBD` until nonlinear solver maturity provides evidence for defensible values.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-03,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",135,REQ-09-03-008,"Regression outcomes shall be reported as software verification evidence only and shall not claim code compliance, certification, sealing, approval, or professional reliance (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",139,VAL-REQ-001,The manual skeleton shall separate mechanics verification from workflow validation.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",140,VAL-REQ-002,"Mechanics verification sections shall describe software comparison against declared mechanics problems and tolerances, not code compliance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",141,VAL-REQ-003,Validation sections shall evaluate intended-use workflow fitness while preserving project-specific professional judgment.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",142,VAL-REQ-004,"Rule-pack verification sections shall treat pass/fail results as user-supplied rule computations, not professional authentication.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",143,VAL-REQ-005,The skeleton shall include the ten manual sections listed by the validation strategy.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",144,VAL-REQ-006,"Benchmark and validation examples referenced by the skeleton shall be original, public-domain, or permissively licensed, with protected and proprietary examples excluded.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",145,VAL-REQ-007,"The skeleton shall expose missing evidence, open risks, limitations, and `TBD` entries rather than filling gaps silently.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",146,VAL-REQ-008,"Release-gate language shall describe software maturity and validation evidence only, not engineering approval.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",147,VAL-REQ-009,"Unit, schema, diagnostic, and result-envelope checks shall be represented where relevant to validation manual sections.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-04,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",148,VAL-REQ-010,"The skeleton shall preserve the public/private data boundary for rule packs, materials, component data, owner requirements, and project models.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",126,RQG-001,"The checklist shall route each release-impacting change to one or more gate families: solver, rule-engine, GUI, report-template, or mixed.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",127,RQG-002,"Solver-change gates shall require deterministic verification/regression evidence for applicable mechanics, stress recovery, nonlinear behavior, unit-aware calculations, numerical-quality diagnostics, and warning/result-envelope behavior before release use.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",128,RQG-003,"Rule-engine gates shall require evidence for sandboxing, unit awareness, deterministic evaluation, required-input completeness, invented example data, rule-pack checksum/provenance handling, and absence of arbitrary code execution.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",129,RQG-004,"GUI release gates shall require workflow evidence that missing solve data, missing rule-check data, provenance weakness, assumptions, nonlinear uncertainty, and IP-boundary warnings remain visible and cannot be collapsed into generic success states.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",130,RQG-005,"Report-template gates shall require reproducibility, checksum stability, warning inclusion, provenance disclosure, professional-boundary notice, and protected-content lint evidence.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",131,RQG-006,"The checklist shall preserve the distinction between mechanics verification, workflow validation, user-rule checking, and professional review.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",132,RQG-007,A release candidate shall not be labeled engineering beta unless the release-gate evidence required by `docs/VALIDATION_STRATEGY.md#4` is present and open risks are listed and accepted by human maintainers.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",133,RQG-008,"Public release-gate artifacts shall not contain protected standards text, copied code formulas, protected examples, material allowables, SIF/flexibility tables, protected dimensional tables, proprietary commercial data, or private user data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",134,RQG-009,Thresholds and release-authority decisions that lack a cited human ruling shall remain `TBD` and shall not be silently selected by this deliverable.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",135,RQG-010,"Gate records shall identify evidence commands/results, benchmark source provenance, known limitations, open risks, unresolved `TBD` items, and the human governance decision surface.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",136,RQG-011,Mixed changes shall run the union of applicable gate families unless the human release authority records an explicit waiver and risk disposition.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-09-05,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",137,RQG-012,"Human release-governance records shall list validation status, known limitations, open risks, unresolved `TBD` decisions, and professional-boundary notices.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,148,DEL-15-01-R01,The handoff package contract shall be represented as a schema-first API/data contract.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,149,DEL-15-01-R02,The schema baseline shall use JSON Schema 2020-12 unless a later approved architecture change supersedes it.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,150,DEL-15-01-R03,"The package shall include or reference a model hash through the required `model_hash` checksum object, including algorithm, value, canonicalization, and provenance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,151,DEL-15-01-R04,"The package shall include a `units_manifest` with unit system, dimensional basis, entries, diagnostics, and provenance sufficient to avoid silent missing-unit behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,152,DEL-15-01-R05,The package shall preserve stable entity IDs used by downstream mapping and review through `entity_ids` records.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,153,DEL-15-01-R06,"The package shall carry library and rule-pack references by identity, version/checksum/source note, or equivalent reference metadata without copying protected/private payloads through `library_refs` and `rule_pack_refs`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,154,DEL-15-01-R07,"The package shall carry unresolved assumptions, warnings, and diagnostics as explicit review evidence, not silent defaults.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,155,DEL-15-01-R08,The package shall reserve target mapping metadata required by SOW-074 while leaving detailed target mapping rules to DEL-15-02.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,156,DEL-15-01-R09,The package shall reserve unsupported-target flags required by SOW-074 while leaving detailed unsupported behavior semantics to DEL-15-02.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,157,DEL-15-01-R10,The package and manifest shall preserve provenance for reliance-affecting data and references.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,158,DEL-15-01-R11,"The contract shall not declare certification, sealing, approval, authentication, code compliance, or professional acceptance as automatic software output (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,159,DEL-15-01-R12,"The package container remains TBD. OI-015 names initial export and target surfaces, while concrete mappings, unsupported-behavior taxonomy extensions, target field coverage, and target-specific implementation remain gated by DEL-17-01 and DEL-17-02.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-15-01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md,160,DEL-15-01-R13,Checksum canonicalization metadata shall distinguish the existing Python sorted-key compact-JSON payload-hash basis as `deterministic_sorted_compact_json_payload_hash`; this value is not an RFC 8785/JCS claim. The existing `JCS_compatible_json_payload_hash` value remains accepted for backward compatibility until separately authorized producer repairs land.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
