ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-08-REQ-001,PKG-03/DEL-03-08,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-001 (basis: SOW-051; OPS-K-DATA-1; OPS-K-IP-1),NONE_FOUND,"The calculator shall accept only explicit user-entered or lawfully imported private/project input values for dimensions, material density, contents, insulation, and corrosion basis.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/section_properties/calculator.py: consumes already-parsed Quantity/PipeSectionInput slots only (no catalog lookups; module docstring L1-6 'does not provide dimensional tables, material defaults ... or catalog lookups'); quantity_from_mapping (L254-270) builds inputs only from explicit magnitude+unit+dimension+provenance; every input slot is user-supplied (PipeSectionInput L41-51). No bundled default/table literal present in the module.","pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)); covering test_missing_provenance_is_blocking_finding, test_schema_like_quantity_mapping_requires_unit_metadata (explicit metadata required, no default substitution)",NOT_APPLICABLE — data-source/IP-boundary governance claim (inputs are user-entered/imported only); no engineering-numeric validation class-required (method §6).,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Public source catalog and fixture-value policy for permitted imported inputs remain TBD (Datasheet Open Questions) — a policy question routed to Validation/QA owner, not a code residual.",NO
DEL-03-08-REQ-002,PKG-03/DEL-03-08,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-002 (basis: OPS-K-DATA-2; SOW-051),NONE_FOUND,The calculator shall reject or flag missing solve-required values instead of applying silent defaults.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/section_properties/calculator.py: _require_quantity emits SECTION_DIMENSION_MISSING for absent required OD/wall (L273-291); _validate_quantity emits SECTION_UNIT_MISSING / SECTION_PROVENANCE_MISSING / SECTION_DIMENSION_INCONSISTENT / SECTION_CALCULATION_INPUT_INVALID (L307-361); any blocking diagnostic returns empty properties (L147-148, L187-188); absence of an optional slot means no reduction, not a zero default (L154-158, comment L85-88).","pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)); covering test_missing_dimensions_are_blocking_findings_not_defaults (empty properties + SECTION_DIMENSION_MISSING), test_missing_provenance_is_blocking_finding, test_invalid_geometry_is_rejected, test_absent_mill_tolerance_means_no_reduction_not_default, test_mill_tolerance_consuming_wall_is_blocking, test_negative_mill_tolerance_is_blocking",NOT_APPLICABLE — deterministic missing-/invalid-input guard behavior established by negative unit tests; no numeric result envelope or oracle applies (method §6 MECHANICS validation-open statement).,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Optional mass-contributor requiredness policy (when contents/insulation/corrosion basis are required vs optional vs not-applicable) remains TBD (Guidance Considerations; Datasheet Open Questions).,OWNER
DEL-03-08-REQ-003,PKG-03/DEL-03-08,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-003 (basis: SOW-051; OPS-K-UNIT-1; OBJ-012),"Review_Findings.csv PKG03-DEL-03-08-PKG02-001 (ACCEPT_AS_IS/RESOLVED, 2026-05-16; Human Gate A 2026-06-05 accepted the canonical section-output dimension vocabulary)","All input quantities, intermediate calculations, and outputs shall be unit-aware and dimensionally checked.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/section_properties/calculator.py: every Quantity carries unit+dimension (L20-25); _validate_quantity rejects empty/incompatible dimension (L307-339); _single_unit rejects mixed units without hidden conversion (SECTION_DIMENSION_INCONSISTENT, L364-393); outputs stamped canonical dimensions length/area/second_moment_area/section_modulus/volume_per_length/mass_per_length (L201-249); section closed forms metal_area=pi/4(OD^2-ID^2), I=pi/64(OD^4-ID^4), Z=I/(OD/2), J=pi/32(OD^4-ID^4) (L190-199).","pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)); covering test_calculates_pipe_section_properties_from_user_dimensions (asserts canonical output dimensions/units and closed-form magnitudes), test_mixed_units_are_rejected_without_hidden_conversion (SECTION_DIMENSION_INCONSISTENT, empty properties)","NONE_FOUND for production-execution-bound validation of calculate_pipe_section_properties. The section-property closed forms ARE independently derived in hand-calc witnesses (VALIDATION_INDEX HC-STRESS-013 STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY; HC-STRESS-014 STRESS-TP-PMM-P3-MILLTOL-EFFECTIVE-WALL-STRESS) and Rust benchmark fixtures naming core/section_properties/calculator.py as governing calculator_ref (validation/benchmarks/stress/src/lib.rs:1448, is_governed_section_property_evidence L266-270); WIT-001 section-property/stress witness (validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json) exists. But NO test executes the Python calculator against those oracle values — tests/test_section_properties.py re-derives the same closed forms, and tests/test_calculation_witness.py only gates witness rendering fidelity. Numeric correctness of the production Python path is verified, not validation-bound (method §6; convention 7 MECHANICS).",REVIEWED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Production-execution-bound numeric validation of the Python calculator against the existing section-property witnesses/benchmarks is open; approved unit conversion constants/catalog remain TBD (unit-awareness enforced; conversion deferred).,ENGINEERING
DEL-03-08-REQ-004,PKG-03/DEL-03-08,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-004 (basis: SOW-018; OPS-K-DATA-3),"Review_Findings.csv PKG03-DEL-03-08-PKG02-002 (ACCEPT_AS_IS/RESOLVED, 2026-05-16; Human Gate A 2026-06-05 accepted required-provenance handling)",Library-sourced inputs shall carry provenance and redistribution status through calculator schema hooks.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/section_properties/calculator.py: quantity_from_mapping requires provenance present or returns None (L254-270); _validate_quantity emits SECTION_PROVENANCE_MISSING when provenance empty (L322-330); Quantity.provenance dict transports redistribution_status/review_status/source_license (see stamped provenance L400-410); derived outputs carry redistribution_status=derived_from_user_input.,"pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)); covering test_schema_like_quantity_mapping_requires_unit_metadata (mapping rejected without provenance), test_missing_provenance_is_blocking_finding",NOT_APPLICABLE — provenance/redistribution-metadata flow (data-contract) claim through the calculator schema hook; no engineering-numeric validation class-required (method §6).,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Bounded to the calculator-hook obligation (carrying provenance/redistribution metadata), which is implemented and human-accepted. Accepted schema field placement and exact private-library record linkage remain TBD (Datasheet Open Questions; routed to schema owner / DEL-03-02).",OWNER
DEL-03-08-REQ-005,PKG-03/DEL-03-08,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-005 (basis: OPS-K-IP-1; OPS-K-IP-3),NONE_FOUND,"Public repository fixtures shall not encode protected pipe dimensional tables, protected material data, proprietary commercial data, or paraphrased protected tables.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_section_properties.py uses an invented synthetic PROVENANCE block (source_name 'Invented section property test', contributor_certification 'invented non-engineering test value') and invented numeric inputs only (L20-28); core/section_properties/README.md warns the module must not smuggle protected tables/SIFs/flexibility/code allowables; no dimensional/material table literals exist in the module or its tests.","Agent-recorded protected-content boundary scan over tests/test_section_properties.py and core/section_properties/* (invented values only); repo-wide protected-content gate tests/test_report_protected_content_linter.py exists (not section-specific). pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)) over invented fixtures only.",NOT_APPLICABLE — IP/protected-data governance boundary; no engineering-numeric validation class-required (method §6).,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No deliverable-specific protected-content review record was located beyond the repo-wide linter; formal fixture-value policy and public source catalog remain TBD (Datasheet Open Questions; routed to Validation/QA owner).,OWNER
DEL-03-08-REQ-006,PKG-03/DEL-03-08,REPORTING,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-006 (basis: OPS-K-AGENT-4; AB-00-06),"Review_Findings.csv PKG03-DEL-03-08-PKG02-003 (ACCEPT_AS_IS/RESOLVED, 2026-05-16; Human Gate A 2026-06-05 accepted the diagnostic-envelope fields)","Calculator outputs intended for solver consumption shall remain code-neutral and shall not claim certification, code compliance, or professional approval.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/section_properties/calculator.py: output provenance states 'calculated from user-entered dimensions; no catalog value supplied' and review_status 'calculated' (L406-408); SectionDiagnostic carries code/diagnostic_class/severity/field/source/affected_object/message/remediation/provenance (L28-38, _blocking L413-437) with no certification/code-compliance/professional-approval token; results are plain data/diagnostic envelopes (PipeSectionResult L53-60).","pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)); covering test_calculates_pipe_section_properties_from_user_dimensions (provenance contributor_certification startswith 'calculated from user-entered'), test_missing_dimensions_are_blocking_findings_not_defaults (diagnostic envelope fields asserted)","NOT_APPLICABLE — result-envelope/report-content fidelity claim (code-neutral, no professional/compliance claim, consistent with F-PIP-1..5); no engineering-numeric validation class-required (method §6).",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED — outputs carry no certification/code-compliance/professional-approval claim; downstream result-envelope mapping to PKG-02/PKG-08 remains TBD but is not a code-neutrality residual.,NO
DEL-03-08-REQ-007,PKG-03/DEL-03-08,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-08-RQ-007 (basis: PKG-03 exclusion; OPS-K-SOLVER-1),NONE_FOUND,The calculator shall be isolated from global solver implementation and rule-pack compliance logic.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/section_properties/calculator.py imports only the standard library (from __future__ import annotations; dataclasses; math.pi; typing.Any — L8-12); no solver, rule-pack, or compliance import or call exists; the module produces section/mass properties and diagnostics only, consistent with the PKG-03 exclusion (does not implement the rule evaluator or global solver).","Module-boundary review (Procedure §Verification Boundary check): core/section_properties is outside global solver and rule-pack logic; confirmed by the stdlib-only import surface. pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree))",NOT_APPLICABLE — architectural scope-isolation governance claim; no engineering-numeric validation class-required (method §6).,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Isolation holds at the module boundary. Downstream solver integration policy (how solver consumes calculated section values) remains TBD (Datasheet Open Questions; routed to PKG-02/architecture ruling).,OWNER
DEL-03-08-EXC-001,PKG-03/DEL-03-08,GOVERNANCE,EXCLUSION,KIT/_CONTEXT.md §Package Reference (Package Exclusions: no rule evaluator/global solver); KIT/Datasheet.md Attributes (Solver boundary); KIT/Guidance.md Trade-offs (Calculator scope),NONE_FOUND,"Global solver implementation, rule-pack/code-compliance evaluation, and certification/professional-approval determinations are out of scope; the calculator only prepares section and mass properties.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; core/section_properties/calculator.py contains no solver/rule-pack/compliance logic (stdlib-only imports, section/mass math only); the global solver and rule evaluator are owned by PKG-04/PKG-05/PKG-06.",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Exclusion holds for the calculator slice; downstream solver-consumption policy is a named TBD homed to PKG-02/architecture, not a DEL-03-08 residual.",NO
DEL-03-08-EXC-002,PKG-03/DEL-03-08,GOVERNANCE,EXCLUSION,KIT/Datasheet.md Attributes (Public bundled data posture); KIT/Datasheet.md Conditions; core/section_properties/README.md; KIT/MEMORY.md 2026-05-01 (constraints preserved),NONE_FOUND,"No bundled public/protected data: the calculator ships no pipe schedule/dimensional tables, material/contents/insulation/corrosion defaults, unit conversion constants, SIF/flexibility values, or code-specific values.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,N/A — scope exclusion; calculator.py module docstring (L1-6) and comment (L85-88) state no tables/defaults/conversion constants/catalog lookups; no such literals present; absence of an optional input yields no reduction rather than a default; README.md restates the no-smuggling boundary; MEMORY 2026-05-01/2026-05-11 record invented inputs only.,"Agent-recorded absence scan over core/section_properties/calculator.py (no schedule/table/default/conversion-constant literal). pytest tests/test_section_properties.py 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-66 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/; docs/ differs only in AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — diff re-run by this pilot at the frozen worktree)) uses invented values only.",N/A — exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Exclusion upheld; the calculator bundles no default/table/conversion data. Approved unit conversion constants remain a separate deferral (tracked under REQ-003), not a bundled-data residual.",NO
DEL-03-08-DECL-001,PKG-03/DEL-03-08,DOCUMENTATION,DECLARED_STATE,KIT/Specification.md,NONE_FOUND,Scope declares a bounded backend feature slice calculating pipe section/mass properties from user-entered dimensions/material data with unit checks; requirements DEL-03-08-RQ-001..007 present; Verification/Documentation tables cite calculator.py + README + tests + quantity_from_mapping; multiple TBDs recorded.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Declaration matches most of the frozen implemented slice (calculator.py, README, tests all present) EXCEPT it omits the implemented user-entered mill_tolerance input: RQ-001's input enumeration ('dimensions, material density, contents, insulation, and corrosion basis') and the Scope/Verification prose predate the 2026-07-10 TP-PMM-P3-MILLTOL-001 addition (schemas/section.schema.yaml:539 mill_tolerance; calculator.py PipeSectionInput.mill_tolerance L46 and effective-wall L157); doc last reconciled 2026-06-05.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Reconcile the Specification to describe the implemented user-entered mill_tolerance input and its effective-wall reduction (t_eff = wall - corrosion - mill_tolerance), so the enumerated input set matches the frozen calculator. Agent-identified doc drift routed to REVIEW; no edit made (discovery is read-only).",REVIEW
