ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-01-REQ-001,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-01; SOW-001/SOW-048 (docs/_Registers/ScopeLedger.csv); OPS-K-GOV-1 (docs/CONTRACT.md)","Human license ruling 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; DELROOT/_STATUS.md 2026-06-03 entry — resolves in evidence tree)","Specification: baseline must preserve the human-selected license 'PolyForm-Noncommercial-1.0.0' while avoiding legal advice and professional/code-compliance claims; Datasheet decision surface records the license with 'Human project authority ruling recorded 2026-06-03'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"LICENSE.md at frozen SHA carries SPDX identifier PolyForm-Noncommercial-1.0.0 plus the official PolyForm URL and the notice that the record is 'not legal advice, professional engineering approval, certification, sealing, authentication, or a code-compliance claim' (quote); governance/MAINTAINERS.md §1 License row; docs/README.md Status section; docs/DIRECTIVE.md §6; ScopeLedger SOW-001/SOW-048 notes record the 2026-06-03 selection","_REVIEW.md §9 Gate-5 pass (snapshot execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327) and §10 ISSUED closeout (REV_DEL-01-01_2026-06-03_2334) bound to the 2026-06-03 working state, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6 (LICENSE.md, governance/MAINTAINERS.md, docs/README.md, docs/DIRECTIVE.md §6, register rows re-read; frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-002,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-02; OPS-K-AUTH-1 (docs/CONTRACT.md); docs/DIRECTIVE.md §6","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: governance language must distinguish project governance approval from professional engineering approval","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md preamble ('a governance artifact, not a legal opinion, professional engineering approval, certification, sealing, or code-compliance claim' — quote), §2 maintainer duties, §4 ('No release label may imply professional reliance, code compliance, certification, endorsement, or engineering approval' — quote); docs/DIRECTIVE.md §6 boundary bullets","_REVIEW.md §9 CI-003/AC checks and §10 closeout bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6 over governance/MAINTAINERS.md and docs/DIRECTIVE.md §6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-003,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-03; OPS-K-IP-1/2/3 and OPS-K-GOV-4 (docs/CONTRACT.md)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: public contribution and release policy language must include protected-content, provenance, redistribution-rights, privacy, and review gates",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md §3 gate table (scope/identity, IP and provenance, data boundary, tests and evidence, product claims, privacy) plus the evidence-slot table (source identity, redistribution basis, contributor certification, review disposition, quarantine status, private-data risk) and §7 stop rules; default records governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md and governance/CONTRIBUTION_REVIEW_CHECKLIST.md exist at frozen SHA","_REVIEW.md §9 AC-102 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6: all six REQ-listed slot categories located in governance/MAINTAINERS.md §3 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-004,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-04; OPS-K-GOV-3 (docs/CONTRACT.md)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: public release policy language must require disclosure of scope, validation status, known limitations, data-boundary constraints, and professional-responsibility limitations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md §4 release-review checklist covers release scope, validation status and known limitations, data-boundary constraints, professional-responsibility notices, protected-content/provenance review, private-data/telemetry review, reproducibility evidence; release maturity labels carried as explicit TBD","_REVIEW.md §9 AC-103 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6: each REQ-listed disclosure category or explicit TBD slot located in §4 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-005,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-05; OPS-K-GOV-2 (docs/CONTRACT.md)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: maintainer authority, release authority, and public-governance decisions must be recorded in public governance artifacts before being treated as project policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md §1 ('No contributor, maintainer, agent, or release note may state a final governance authority until the corresponding TBD is resolved by the human project authority' — quote), §5 decision-record fields, §6 open governance questions (GOV-DEC-001 resolved; GOV-TBD-002..008 open); Guidance conflict C-01-01-002 Human ruling cell remains TBD","_REVIEW.md §9 AC-104 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6: no unrecorded role/quorum/signing value presented as effective policy in the reviewed surfaces (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-006,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-06; OPS-K-AGENT-4 (docs/CONTRACT.md); docs/AGENTIC_DEVELOPMENT_WORKFLOW.md","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: agent-produced governance content must remain draft/proposal material until accepted by the human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md front-matter status: draft; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md records Type 2 agents as 'Draft/proposal authority only' (quote); DELROOT/_STATUS.md history shows every lifecycle advance taken only on recorded human approval (Gate 5 2026-06-03; ISSUED approval 2026-06-03)","_REVIEW.md §9/§10 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; document review re-executed read-only at frozen SHA 551f84ef6 (draft status markers and human-approval history re-read; frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-007,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-07; OPS-K-AGENT-1 (docs/CONTRACT.md); docs/DIRECTIVE.md §6","Human ISSUED approval 2026-06-03 accepting the remaining governance TBDs for later discretionary resolution (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; DELROOT/_STATUS.md 2026-06-03 entry — resolves in evidence tree)","Specification: unknown governance values must be marked TBD; the deliverable must not invent legal conclusions, maintainer identities, quorum rules, signing process, or compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit carries 24 TBD mentions at frozen SHA (grep count 24, matching the §10 closeout record of 24); governance/MAINTAINERS.md §1/§6 keep roster, quorum, release authority, signing, security contact, legal review, labels, acceptance workflow, and authority record as TBD; no invented identity or compliance value observed","_REVIEW.md §9 TB-101 PASS_WITH_DISCLOSURE and §10 closeout ('ACCEPTED_FOR_ISSUED - 24 four-document-kit TBD mentions remain by explicit human discretion' — quote) bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; TBD census re-executed read-only at frozen SHA 551f84ef6: grep over the four documents returns 24 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-REQ-008,PKG-01/DEL-01-01,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md REQ-01-01-08; OPS-K-HIER-1 and OPS-K-ID-1 (docs/CONTRACT.md)","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Specification: the deliverable must preserve flat package/deliverable identity and stable IDs; verification is that DEL-01-01, PKG-01, SOW, and OBJ IDs match registers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/_Registers/Deliverables.csv row DEL-01-01 (PKG-01, DOC_UPDATE, 'SOW-001,SOW-048', 'OBJ-001,OBJ-002', envelope M) matches DELROOT/Datasheet.md Identification and DELROOT/_CONTEXT.md; ScopeLedger.csv SOW-001 and SOW-048 rows map to DEL-01-01","Register cross-check re-executed read-only at frozen SHA 551f84ef6 (Deliverables.csv and ScopeLedger.csv rows re-read against Datasheet/_CONTEXT; IDs agree; frozen tree porcelain clean); _REVIEW.md §9 XD-101 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-ACC-001,PKG-01/DEL-01-01,GOVERNANCE,ACCEPTANCE,"DELROOT/Specification.md AC-01-01-01","Human license ruling 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Acceptance: project license recorded as 'PolyForm-Noncommercial-1.0.0'; no legal conclusion asserted; evidence named as Datasheet decision surface and Guidance conflict C-01-01-001",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT/Datasheet.md Governance Decision Surface license row; DELROOT/Guidance.md conflict C-01-01-001 Human ruling cell 'Resolved 2026-06-03'; LICENSE.md notice text disclaims legal advice (quote in REQ-001 row)","_REVIEW.md §9 AC-101 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; named evidence surfaces re-read read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-01-ACC-002,PKG-01/DEL-01-01,GOVERNANCE,ACCEPTANCE,"DELROOT/Specification.md AC-01-01-02","Human ISSUED approval 2026-06-03 (DELROOT/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md — resolves in evidence tree)","Acceptance: contribution-review policy slots include source, provenance, redistribution status, contributor certification, review disposition, quarantine status, and private-data risk; evidence named as REQ-01-01-03 plus 'future repo-level governance artifact review'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"governance/MAINTAINERS.md §3 evidence-slot table contains all seven named slots at frozen SHA; the 'future repo-level governance artifact' anticipated by the criterion exists (governance/CONTRIBUTION_REVIEW_CHECKLIST.md present at frozen SHA)","_REVIEW.md §9 AC-102 bound to 2026-06-03, not re-executed at frozen SHA 551f84ef6; slot-by-slot recheck re-executed read-only at frozen SHA 551f84ef6 (frozen tree porcelain clean)","NOT_APPLICABLE — governance-prose claim class; no benchmark/witness validation basis applies",REVIEWED,ISSUED,ALIGNED,HIGH,NONE_OBSERVED,NO
