ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-03-REQ-001,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md Requirements DEL-01-03-REQ-01; docs/IP_AND_DATA_BOUNDARY.md section 4; OPS-K-IP-2 (docs/CONTRACT.md),NONE_FOUND,"Specification declares draft repo-level workflow artifacts exist covering attestations, provenance fields, review routing; Datasheet Construction enumerates the required template fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"CONTRIBUTING.md §2 Required Contributor Certification field table (contributor identity, changed content, source name/location, source license/redistribution basis, contributor statement, redistribution status, protected-content screen, private-data screen); governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md field set; governance/CONTRIBUTION_REVIEW_CHECKLIST.md §1; review_status vocabulary in CONTRIBUTING.md §3 routing","inspected at frozen SHA 551f84ef6: all IP_AND_DATA_BOUNDARY §4 provenance/review fields present in CONTRIBUTING.md §2 and the certification template; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Source/rights fields check PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-002,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md Requirements DEL-01-03-REQ-02; docs/IP_AND_DATA_BOUNDARY.md sections 3 and 5; OPS-K-IP-1, OPS-K-IP-3 (docs/CONTRACT.md)",NONE_FOUND,"Specification declares rejection/quarantine rules for protected standards text, tables, figures, examples, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, proprietary vendor data, and private user/project/rule-pack data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,CONTRIBUTING.md §1 public-contribution exclusion list (covers every category named by the requirement) and §4 Rejection And Quarantine Rules; governance/CONTRIBUTION_REVIEW_CHECKLIST.md protected-content and private-data screens; DELROOT/Procedure.md steps 4-5,"inspected at frozen SHA 551f84ef6: requirement's exclusion categories matched item-for-item against CONTRIBUTING.md §1/§4 and the checklist; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Review routing check PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-003,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md Requirements DEL-01-03-REQ-03; docs/IP_AND_DATA_BOUNDARY.md section 5; OPS-K-IP-3 (docs/CONTRACT.md),NONE_FOUND,Specification declares suspected protected content routes to human/legal review with no paraphrase of protected tables or values into public data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"CONTRIBUTING.md §3 routing (protected_suspected: stop review, quarantine metadata, escalate for human/legal review) and §4 (quarantine records describe metadata and routing only; no copying of suspected content into public notes); DELROOT/Procedure.md step 5 (quarantine/protected-content/ path via governance/CONTRIBUTION_REVIEW_CHECKLIST.md quarantine-path row)","inspected at frozen SHA 551f84ef6: routing and no-paraphrase rules present in CONTRIBUTING.md §3-§4, checklist, and Procedure step 5; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Review routing check PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Concrete quarantine storage location and access rules remain TBD (Guidance Human Rulings Needed; checklist names quarantine/protected-content/ or maintainer-approved equivalent),NO
DEL-01-03-REQ-004,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md Requirements DEL-01-03-REQ-04; OPS-K-GOV-1, OPS-K-GOV-2 (docs/CONTRACT.md); docs/DIRECTIVE.md section 6; governance/MAINTAINERS.md section 6",Guidance.md Conflict Table C-001 human ruling 2026-06-04 (defer contributor legal mechanism and legal sufficiency until external contribution intake or public release readiness becomes relevant) — resolves in evidence tree,"Specification declares TBD preserved for contributor legal mechanism, maintainer authority, reviewer role, release authority, quorum, legal-review outcomes, and legal sufficiency; project license recorded as selected PolyForm-Noncommercial-1.0.0",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"CONTRIBUTING.md Current Authority Basis TBD roster (legal mechanism, roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow); governance/MAINTAINERS.md §1 TBD table; governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md and CONTRIBUTION_REVIEW_CHECKLIST.md carry the same TBD paragraphs","inspected at frozen SHA 551f84ef6: every requirement-named decision remains TBD across all four repo-level artifacts while the selected project license is stated; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Unresolved contributor-governance TBDs check PASS_WITH_WARNINGS; warning DEL-01-03-REV-001 recorded RESOLVED in Review_Findings.csv)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-005,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md Requirements DEL-01-03-REQ-05; OPS-K-AUTH-1, OPS-K-AGENT-4 (docs/CONTRACT.md); docs/DIRECTIVE.md section 6",NONE_FOUND,Specification declares the workflow separates contribution governance from professional engineering approval and makes no reliance claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary statements in all four repo-level artifacts (project governance, not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance determination); CONTRIBUTING.md §3 maintainer-acceptance limits and §4 rejection trigger for reliance-claiming contributions; issue forms' non-affiliation and not-an-engineering-advice-channel statements","re-executed side-effect-free at frozen SHA 551f84ef6: prohibited-claim grep over CONTRIBUTING.md, both governance templates, checklist, and issue forms — all hits are negative boundary language, field names, or non-affiliation wording (frozen tree porcelain clean after); recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Prohibited-claim scan PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-006,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md Requirements DEL-01-03-REQ-06; docs/IP_AND_DATA_BOUNDARY.md section 4; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 5,NONE_FOUND,"Specification declares reviewer disposition recorded as project governance review only with statuses distinguishing pending, accepted, rejected, and quarantined",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"CONTRIBUTING.md §3 routing table over evidence states; governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md review_status (pending/accepted/rejected/quarantined), reviewer, and disposition-notes fields; governance/CONTRIBUTION_REVIEW_CHECKLIST.md accepted-only-when-closed-or-deferred rule; maintainer acceptance framed as repository governance only","inspected at frozen SHA 551f84ef6: all four status values and governance-only framing present; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Review routing check PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-REQ-007,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,"DELROOT/Specification.md Requirements DEL-01-03-REQ-07; AB-00-02, AB-00-06, AB-00-08 (_CONTEXT.md Architecture Basis Injection); docs/SPEC.md sections 1, 7, 8",SCA-001 architecture-basis injection (_CONTEXT.md; execution/_Decomposition/SOFTWARE_DECOMP.md — resolves in evidence tree),"Specification declares public/private data boundaries kept visible for future adapters, imports, rule packs, reports, and release gates",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md provenance/quarantine policy named as the shared boundary surface; CONTRIBUTING.md §5 tests-and-evidence expectations (schema validation, protected-content screening, provenance checks, report notice review); .github/ISSUE_TEMPLATE forms carry the data-boundary caution and required confirmation checkboxes; tools/release/export_public_openpipestress.py boundary check and in-pipeline lint (SURF-217, R1 IMPLEMENTATION_SURFACES.csv, shared with DEL-10-04)","inspected at frozen SHA 551f84ef6: boundary-visibility hooks present in the governance surfaces and issue forms; downstream-gate enforcement itself lives in DEL-10-04/PKG-10 surfaces and was not exercised here; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Forward-looking visibility for future adapters/imports/rule packs is doc-level at frozen SHA; enforcement gates are downstream (DEL-10-04 export machinery; see REM-003),NO
DEL-01-03-REQ-008,PKG-01/DEL-01-03,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md Requirements DEL-01-03-REQ-08; _CONTEXT.md Anticipated Artifacts; CONTRIBUTING.md; governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md; governance/MAINTAINERS.md,"DEC-027 (external contributions closed; sole-maintainer quorum; D-07b gates any future intake — execution/_Decomposition/SOFTWARE_DECOMP.md §12, resolves in evidence tree)","Specification declares draft repo-level contributor workflow artifacts maintained while final contributor legal mechanism, legal sufficiency, reviewer authority, and human acceptance stay separate governance decisions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"CONTRIBUTING.md, governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md, governance/CONTRIBUTION_REVIEW_CHECKLIST.md, governance/MAINTAINERS.md present at frozen SHA with frontmatter status: draft; final mechanism TBD (MAINTAINERS §1 interim-template row); DEC-027 closed posture restated in .github/ISSUE_TEMPLATE/README.md with D-07b gate","inspected at frozen SHA 551f84ef6: all four artifacts present as drafts; decision separation preserved; recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Artifact presence check PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"CONTRIBUTING.md draft does not yet state the DEC-027 closed-contributions posture (the E6 issue templates and their README do); the TP-E6 run record records that no CONTRIBUTING.md wording change may be made until D-07b is ruled — deliberate deferral, see REM-001",NO
DEL-01-03-ACC-001,PKG-01/DEL-01-03,DOCUMENTATION,ACCEPTANCE,DELROOT/Specification.md Acceptance Criteria bullet 1,NONE_FOUND,The local kit contains the required four documents and generated semantic/dependency artifacts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DELROOT: Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md all present at frozen SHA","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tools/validation/validate_dependencies_schema.py on DELROOT/Dependencies.csv — VALID, 29 columns, 15 data rows (frozen tree porcelain clean after); file census inspected at frozen SHA",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-03-ACC-002,PKG-01/DEL-01-03,GOVERNANCE,ACCEPTANCE,DELROOT/Specification.md Acceptance Criteria bullet 4,NONE_FOUND,"No protected standards/code data, copied tables, proprietary values, or legal conclusions are introduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit documents and repo-level workflow artifacts name protected categories in cautions/exclusions only; issue forms embed no standards values, tables, or text (TP-E6 run record boundary section)","re-executed side-effect-free at frozen SHA 551f84ef6: prohibited-claim/protected-content grep over kit and repo-level artifacts found only negative boundary language (frozen tree porcelain clean after); recorded formal review DELROOT/_REVIEW.md (2026-06-04, verdict PASS_WITH_WARNINGS; human disposition: CHECKING set by approved lifecycle update per _STATUS.md 2026-06-04 history entry), no commit binding (pre-DEC-025 review-binding caveat per R1 authority map); not re-executed at frozen SHA 551f84ef6 (Prohibited-claim scan PASS)",NOT_APPLICABLE — GOVERNANCE claim class (policy/document claim); no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
