ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-07-REQ-001,PKG-03/DEL-03-07,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R1 (basis: SOW-019; SOW-044; OPS-K-IP-2; OPS-K-DATA-3),NONE_FOUND,"The checker shall require recorded source, provenance, license, contributor certification, review status, and redistribution-status metadata before a public component/material data import can be accepted.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/library_import/provenance_checker.py REQUIRED_PROVENANCE_FIELDS (L14-22); _validate_object_disposition IMPORT_PROVENANCE_MISSING/INCOMPLETE (L171-192); _validate_public_disposition review_status!='accepted' -> IMPORT_REVIEW_REQUIRED and redistribution gate (L253-283); runtime Rust parity crate core/library_import/library_import_document (IMPLEMENTATION_SURFACES SURF-091),"pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering cases test_public_component_import_requires_accepted_public_provenance (ACCEPTED_PUBLIC only when all fields present), test_public_material_import_with_tbd_rights_is_rejected_for_review, test_missing_provenance_blocks_import_without_defaults",NOT_APPLICABLE — IP/provenance-metadata governance gate; no engineering-numeric validation class-required (method §6),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Required provenance/redistribution/review metadata gate present and tested; public acceptance blocked until fields recorded. Legal sufficiency of the rights themselves is human/project review (R7), not a field-presence residual.",NO
DEL-03-07-REQ-002,PKG-03/DEL-03-07,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R2 (basis: SOW-044; OPS-K-DATA-2; OPS-K-AGENT-1),NONE_FOUND,The checker shall flag or reject imports with missing provenance or missing redistribution-status metadata without creating silent defaults.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/library_import/provenance_checker.py IMPORT_PROVENANCE_MISSING/INCOMPLETE (L171-192); IMPORT_REDIS_RIGHTS_MISSING for unresolved public rights (L253-262); _determine_outcome maps any blocking finding -> REJECTED with no accepted record (L331-342); README no-legal/no-default boundary,"pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering cases test_missing_provenance_blocks_import_without_defaults, test_public_material_import_with_tbd_rights_is_rejected_for_review (assert REJECTED outcome, diagnostic codes, result.accepted is False)",NOT_APPLICABLE — no-silent-default data-governance behavior; reproducible verification-class evidence only (method §6),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Missing provenance/redistribution yields explicit blocking diagnostics and a REJECTED outcome with no accepted record; no silent defaults. Self-flagged: GOVERNANCE-vs-WORKFLOW class judgment (diagnostic-behavior rubric R0b convention 5 vs the IP/data-boundary substance).,NO
DEL-03-07-REQ-003,PKG-03/DEL-03-07,SECURITY,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R3 (basis: OPS-K-PRIV-1; OPS-K-DATA-1),DEC-036 (SOFTWARE_DECOMP.md §12; human project-authority ruling 2026-06-13 — the local_libraries store persists only accepted PRIVATE_LOCAL_ONLY imports and refuses QUARANTINE/REJECTED with nothing written),"The checker shall separate public and private library handling so private project, material, component, and rule-pack data is not transmitted or committed publicly by default.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/library_import/provenance_checker.py intended_visibility public/private branch (L98-99, L165-284): IMPORT_PRIVATE_DATA_PUBLIC_BLOCKED on private_only/privacy_class (L241-252); private imports settle to PRIVATE_LOCAL_ONLY (L340-341); DEC-036 refuse-to-store parity in the local_libraries store; Rust runtime crate library_import_document (SURF-091) + apps/desktop/src/services/libraryImportService.ts (SURF-054) private-only persistence","pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering cases test_private_material_import_can_remain_local_with_tbd_rights (PRIVATE_LOCAL_ONLY, no public gate) vs test_public_material_import_with_tbd_rights_is_rejected_for_review (public gate blocks). Rust parity = VERIFICATION_INDEX RUST-02 crate open_pipe_stress_library_import_document (cargo test 18/18, mirrors all 7 Python cases over the same invented fixtures + 11 unit tests); recorded pass, not re-executed at frozen SHA 551f84ef6 (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/))","NONE_FOUND — sufficiency review deferred, owner-gated",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Public/private separation implemented and tested; DEC-036 human ruling covers private-data persistence (refuse-to-store). SECURITY sufficiency review — whether the metadata-declared boundary fully prevents private-data leakage in all transmit/commit paths — is deferred and owner-gated. Self-flagged SECURITY-class row for the Part C convention-6 encoding spot-check.,OWNER
DEL-03-07-REQ-004,PKG-03/DEL-03-07,SECURITY,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R4 (basis: OPS-K-IP-1; OPS-K-IP-3; OPS-K-GOV-4),"DEC-036 (SOFTWARE_DECOMP.md §12; human project-authority ruling 2026-06-13 — a suspected-protected QUARANTINE import is refused from storage, findings returned with stored:false, nothing written)","The checker shall quarantine or escalate suspected protected content rather than paraphrasing, transforming, or accepting it into public data.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/library_import/provenance_checker.py IMPORT_PROTECTED_CONTENT_SUSPECTED quarantine finding on redistribution_status=='protected_suspected' or review_status=='quarantined' (L200-209); _determine_outcome QUARANTINE takes precedence over all other outcomes (L334-335); no value-publication path; DEC-036 refuse-to-store on QUARANTINE; README quarantine boundary,"pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering case test_protected_suspected_metadata_quarantines_import (QUARANTINE outcome, IMPORT_PROTECTED_CONTENT_SUSPECTED code, invented 'protected_suspected' marker only). Rust parity = VERIFICATION_INDEX RUST-02 crate open_pipe_stress_library_import_document (cargo test 18/18, mirrors all 7 Python cases over the same invented fixtures + 11 unit tests); recorded pass, not re-executed at frozen SHA 551f84ef6 (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/))","NONE_FOUND — sufficiency review deferred, owner-gated",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Suspected-protected metadata yields QUARANTINE and is refused from storage (DEC-036); no paraphrase/transform path exists. Protected-content DETECTION sufficiency is deferred and owner/legal-gated — the checker gates on a self-declared metadata flag, not content analysis (Guidance C1-C3 TBD). Self-flagged SECURITY-class row for the Part C convention-6 encoding spot-check.",OWNER
DEL-03-07-REQ-005,PKG-03/DEL-03-07,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R5 (basis: OPS-K-UNIT-1; AB-00-04; AB-00-07),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),The checker shall preserve unit metadata for imported numeric component/material values where such values are present.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/library_import/provenance_checker.py _validate_nested_values IMPORT_UNIT_METADATA_MISSING + IMPORT_VALUE_PROVENANCE_MISSING (L287-312); _has_unit_metadata requires unit_ref+dimension_id (material) or unit+dimension (component) (L325-328); _walk_value_objects recurses only magnitude-bearing objects (L289-290, L315-322)","pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering case test_unit_metadata_is_preserved_for_imported_values (deleting value.unit -> REJECTED, IMPORT_UNIT_METADATA_MISSING)","NOT_APPLICABLE — unit/dimension-metadata presence (data-contract) claim; numeric unit-conversion correctness is PKG-02 (DEL-02-02), not this import gate (method §6)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Unit/dimension metadata required on magnitude-bearing imported values or the value is blocked; no unit defaults introduced. Self-flagged: SCHEMA-vs-MECHANICS class judgment for a code-side presence check on unit metadata.,NO
DEL-03-07-REQ-006,PKG-03/DEL-03-07,INTEROP,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R6 (basis: AB-00-02; AB-00-06; AB-00-07),Human Gate A disposition 2026-06-05 (Review_Findings.csv PKG03-DEL-03-07-PKG02-001 ACCEPT_AS_IS/RESOLVED; MEMORY.md 2026-06-05) accepting the to_diagnostic() PKG-02-envelope mapping,The checker shall produce diagnostics/result envelopes compatible with the schema-first command/query/job boundary.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/library_import/provenance_checker.py ImportFinding.to_diagnostic() emits code/severity/class/source/affected_object/message/remediation/provenance (L48-65); ImportValidationResult.diagnostics maps all findings (L78-79); findings only produced through validate_library_import (no bypass); Rust crate library_import_document (SURF-091) + libraryImportService.ts (SURF-054),"pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering case test_import_findings_map_to_pkg02_diagnostic_envelope (asserts class=='import_boundary', source, affected_object suffix, remediation, provenance.source_name)",NOT_APPLICABLE — diagnostic-envelope shape/interop claim; no engineering-numeric validation class-required (method §6),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,to_diagnostic() projects import findings into PKG-02-style envelope fields; the mapping was human-accepted at Gate A (PKG03-DEL-03-07-PKG02-001 ACCEPT_AS_IS/RESOLVED). Downstream DEL-02-04 adapter no-bypass proof is cross-package.,NO
DEL-03-07-REQ-007,PKG-03/DEL-03-07,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-03-07-R7 (basis: OPS-K-AGENT-1; OPS-K-GOV-4),NONE_FOUND,The checker shall not make legal acceptance claims; unresolved license or rights questions shall remain review dispositions requiring human/project authority.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/library_import/provenance_checker.py emits IMPORT_REVIEW_REQUIRED / REVIEW_REQUIRED outcome (L274-283, L338-339) and IMPORT_REDIS_RIGHTS_MISSING for UNKNOWN_REDIS_STATUSES {unknown,TBD,None} (L26, L253-262); no legal-acceptance code path exists; README states the checker makes no legal conclusions about licenses/redistribution rights","pytest tests/test_library_import_provenance.py 7/7 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-36 (recorded pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, core/, fixtures/)); covering cases test_public_material_import_with_tbd_rights_is_rejected_for_review (unresolved rights -> REJECTED + IMPORT_REVIEW_REQUIRED) and test_private_material_import_can_remain_local_with_tbd_rights; the REVIEW_REQUIRED-only outcome path is exercised only indirectly",NOT_APPLICABLE — professional/legal-boundary governance claim (checker makes no legal conclusion; consistent with F-PIP-1..5),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Checker makes no legal acceptance claim; unresolved/TBD rights block public acceptance and surface review-needed statuses. Self-flagged: no test isolates the REVIEW_REQUIRED-only outcome (review-needed status verified via the rejected-for-review and private-local cases plus the code path).,NO
DEL-03-07-EXC-001,PKG-03/DEL-03-07,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (It excludes, bullet 1); KIT/Datasheet.md Attributes Input format list=TBD",DEC-012 (SOFTWARE_DECOMP.md §12 — named implementation-level TBDs incl. import/export formats retained pending sealed brief or ruling),Concrete external import formats and parsers are out of scope (TBD).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the checker validates already-parsed dict payloads only (provenance_checker.py module docstring L1-6; validate_library_import signature L82-99 takes a parsed payload, no file parsing); README states it does not parse external file formats",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Exclusion holds; the checker parses no external formats (already-parsed-payload contract). External import format/parser selection is a named retained TBD (DEC-012), homed to future import-format/adapter work (PKG-10 DEL-10-02 import-export adapter framework), not a DEL-03-07 residual.",NO
DEL-03-07-EXC-002,PKG-03/DEL-03-07,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (It excludes, bullet 2); KIT/Guidance.md Conflict Table C2",NONE_FOUND,Legal conclusions about whether a license grants redistribution rights are out of scope.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the checker records and flags rights metadata but makes no legal determination (README; _validate_public_disposition gates on status tokens only, no legal logic, L233-284); consistent with R7",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds; no legal-acceptance path exists. Legal/license interpretation and accepted-rights determination remain human/legal review (Guidance C2; R7 requirement).,NO
DEL-03-07-EXC-003,PKG-03/DEL-03-07,GOVERNANCE,EXCLUSION,"KIT/Specification.md §Scope (It excludes, bullet 3); docs/CONTRACT.md OPS-K-IP-1/OPS-K-IP-3",NONE_FOUND,"Protected standards text, copied tables, vendor data, or derived protected examples are out of scope (not bundled or paraphrased).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixtures/material/invented_material_library_valid.json and fixtures/component/invented_section_component_library_valid.json carry invented values only; tests use an invented 'protected_suspected' marker only (test L143); no protected tables/formulas present; MEMORY 2026-05-01 and 2026-06-05 record invented-only fixtures and no protected content,"pytest tests/test_library_import_provenance.py 7/7 pass over invented fixtures only — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after) = VERIFICATION_INDEX PY-36",N/A — exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exclusion upheld; only invented fixtures and an invented quarantine marker are used; no protected standards/vendor content is bundled or paraphrased. The protected-content boundary scan is agent-recorded (UNVERIFIED).,NO
