ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-03-REQ-001,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R01 (basis: DEL-03-03; PKG-03),DEC-045 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md),The model must represent bend/elbow component identity separately from other component families.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml $defs.ComponentType enum {bend,elbow} (L569-573); schemas/model.schema.yaml Component.component_type enum incl bend,elbow (L306-307); strict fixture fixtures/component/invented_component_library_valid.json component_family_contracts[0].component_types {bend,elbow}","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts enum_at(component_schema,'ComponentType')==model_component_types and {bend,elbow}<=bend_contract.component_types",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Identity fields present and enum-equal to the canonical model. REVIEWED: Gate D (2026-06-05) accepted finding PKG03-DEL-03-03-PKG02-001 (elbow canonical compatibility) ACCEPT_AS_IS/RESOLVED.,NO
DEL-03-03-REQ-002,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R02 (basis: SOW-007),DEC-045 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md),The model must provide fields for user-entered bend geometry.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml bend geometry field-kind enum (bend_centerline_radius, bend_included_angle, bend_tangent_length, bend_plane_orientation, bend_end_a/b_orientation, bend_geometry_source_reference) (L353-386); ComponentField carries unit metadata (unit_bearing/unit_required, L328-334)","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts {bend_centerline_radius,bend_included_angle,bend_plane_orientation,bend_geometry_source_reference}<=geometry field kinds and 'bend_centerline_radius' in bend_contract.geometry_field_kinds",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,User-entered bend geometry slots present with unit metadata; schema-verified.,NO
DEL-03-03-REQ-003,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R03 (basis: SOW-007),DEC-045 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md),The model must provide fields for user-entered SIFs (accepted only as user/import inputs with provenance).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml rule-modifier field kind sif_user_value (L384); value policy user_supplied_with_provenance (L295); strict fixture bend_contract.rule_modifier_field_kinds includes sif_user_value; protected_value_policy=schema_slots_only,"pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts 'sif_user_value' in rule_modifier_field_kinds and in bend_contract",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,User-SIF field slot present as user/provenance input. Solver consumption of user SIFs is PKG-04/PKG-05 mechanics (DEC-045 multiplier-first; DEC-070/DEC-066 solve path) — not a DEL-03-03 field-model residual (convention 3 cross-package routing).,NO
DEL-03-03-REQ-004,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R04 (basis: SOW-007),DEC-045 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md),The model must provide fields for user-entered flexibility factors (accepted only as user/import inputs with provenance).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml rule-modifier field kind flexibility_factor_user_value (L385); solver_consumption enum carries the model-side posture labels mechanics_geometry_and_user_flexibility and curved_bend_macro_element (L498-504); value policy user_supplied_with_provenance,"pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts 'flexibility_factor_user_value' in rule_modifier_field_kinds",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"User-flexibility field slot present; the field model also carries the curved-bend macro-element / user-flexibility consumption posture as a label enum. Solver realization of user flexibility is PKG-04/PKG-05 (DEC-070 O-B curved-bend macro-element; DEC-066) — cross-package, not a DEL-03-03 residual (convention 3).",NO
DEL-03-03-REQ-005,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R05 (basis: OPS-K-DATA-3; AB-00-04; AB-00-07),NONE_FOUND,"The model must carry source/provenance metadata for SIFs, flexibility factors, and imported or library-sourced bend data.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml Provenance $def and provenance required on library/record/field/diagnostic surfaces (L177,401,529,597,746); redistribution_status (L526,546) and review status required","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts REQUIRED_PROVENANCE_FIELDS<=required_at('Provenance') and provenance/redistribution_status in required key sets",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Provenance/source/redistribution metadata required across component surfaces; schema-verified.,NO
DEL-03-03-REQ-006,PKG-03/DEL-03-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements R06 (basis: OPS-K-IP-1; OPS-K-IP-3; SOW-007 note),NONE_FOUND,"The implementation must not bundle or encode protected SIF/flexibility tables, copied formulas, or protected examples.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml description excludes bundled protected SIF/flexibility tables/proprietary catalog/private data (L5); strict fixture protected_value_policy=schema_slots_only, library_scope=public_schema_fixture; MEMORY 2026-05-01 focused protected-content scan over affected surfaces found only negative boundary statements/provenance names/test denylist literals","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts ""default"" not in walk_keys(schema) (no silent code-value defaults)",NOT_APPLICABLE — IP-boundary governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Protected-content boundary upheld across schema/fixture/test; no protected tables/formulas/examples present. Scan is agent-recorded (UNVERIFIED).,NO
DEL-03-03-REQ-007,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R07 (basis: OPS-K-DATA-2; AB-00-06),NONE_FOUND,"Missing solve-required or rule-check-required values must produce explicit diagnostics, not silent defaults.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml ComponentDiagnostic code enum incl BEND_GEOMETRY_INCOMPLETE, BEND_RULE_INPUT_MISSING (L227-228,L254-255); ComponentDiagnostic requires class+source (L270); schema forbids 'default' keys; strict fixture carries missing-value/incomplete-completeness records","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts {BEND_GEOMETRY_INCOMPLETE,BEND_RULE_INPUT_MISSING}<=ComponentDiagnostic codes and no 'default' key; fixture missing-value/incomplete assertions",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Missing-value diagnostics represented at the schema/fixture grain with no silent defaults. Runtime diagnostic emission is in the cross-package preview adapter (core/product_physics, PKG-04/PKG-05).",NO
DEL-03-03-REQ-008,PKG-03/DEL-03-03,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements R08 (basis: OPS-K-UNIT-1; AB-00-04),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),Numeric geometry inputs must be unit-aware and dimensionally checked.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml ComponentQuantityDimension enum (L443) drawn from units.schema.yaml DimensionId; ComponentField unit_bearing/dimensionless/unit_required (L328-334); schemas/units.schema.yaml DimensionId vocabulary,"pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts component_dimensions<=accepted DimensionId set, {linear_stiffness,rotational_stiffness}<=component_dimensions, and no retired dimensions",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Unit-bearing dimensional vocabulary applied and validated against the accepted unit contract. REVIEWED: Gate D accepted finding PKG03-DEL-03-03-PKG02-002 (unit-vocabulary compatibility) ACCEPT_AS_IS/RESOLVED. Dependencies.csv DEL-02-02 predecessor SatisfactionStatus remains TBD by design (not promoted; dispositioned ACCEPT_AS_IS).,NO
DEL-03-03-REQ-009,PKG-03/DEL-03-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements R09 (basis: OPS-K-RULE-1),NONE_FOUND,Public rule-pack or example data associated with this model must use invented non-code values and non-engineering notices.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,fixtures/component/invented_component_library_valid.json library_scope=public_schema_fixture with invented/missing schema-shape values; strict fixture bend_contract.protected_value_policy=schema_slots_only,"pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts component_fixture library_scope=='public_schema_fixture' and bend_contract.protected_value_policy=='schema_slots_only'",NOT_APPLICABLE — public-example/IP governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Public fixture uses invented, schema-shape/missing values only; no code-derived engineering values. (Future public bend/elbow source-catalog value policy is a historical MEMORY TBD, not a current-requirement residual.)",NO
DEL-03-03-REQ-010,PKG-03/DEL-03-03,INTEROP,REQUIREMENT,KIT/Specification.md §Requirements R10 (basis: OPS-K-MECH-1),DEC-045 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md),"The model must remain compatible with the 3D centerline/frame analysis model, with local FEA handoff only as a downstream path.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml solver_consumption enum incl mechanics_geometry_only/curved_bend_macro_element (centerline/frame posture, L498-504); core component record carries no shell/solid element fields; schemas/model.schema.yaml component_type shared enum; consistent with DEC-045 Option C (mechanics_geometry_only) core-record posture","pytest tests/test_component_section_schema.py 2/2 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; git porcelain empty before/after); = VERIFICATION_INDEX PY-20 (recorded pass at ancestor e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)); test asserts component/model component_type enum equality (canonical centerline-model compatibility)",NOT_APPLICABLE — schema/field-model claim; no engineering-numeric validation class-required (method §6; mechanics formulation is PKG-04/PKG-05),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Core record is centerline/frame-model compatible (enum-equal, no shell/solid assumptions); local FEA is a downstream path only. REVIEWED via Gate D finding PKG03-DEL-03-03-PKG02-001 canonical-compatibility disposition. Solver/FEA formulation correctness is PKG-04/PKG-05 (convention 3).",NO
