ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-05-REQ-001,PKG-03/DEL-03-05,SCHEMA,REQUIREMENT,KIT/Specification.md#R01,execution/PKG-03.../1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-05_HUMAN_DISPOSITION_GATE_C.md,"Support rigid/semi-rigid component data structures for valves, flanges, reducers, rigid placeholders, and specialty items.",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml $defs.ComponentType (valve;flange;reducer;rigid;specialty); fixtures/component/invented_component_library_valid.json rigid family contract,tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); asserts ComponentType enum == model.schema.yaml Component.component_type and rigid family covers valve/flange/reducer/rigid/specialty,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-05-REQ-002,PKG-03/DEL-03-05,GOVERNANCE,REQUIREMENT,KIT/Specification.md#R02,execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-009; DEL-03-05 row),"Treat dimensions, weights, and centers of gravity as user-supplied or lawfully imported private/library data.",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml ComponentFieldSlot.public_repository_value_policy (schema_shape_only;private_user_supplied_only;public_permissive_reviewed_only); fixture rigid record value policies,"tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); fixture omits public values, missing-value states asserted",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-05-REQ-003,PKG-03/DEL-03-05,MECHANICS,REQUIREMENT,KIT/Specification.md#R03,execution/PKG-03.../1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-05_HUMAN_DISPOSITION_GATE_C.md,"Preserve unit awareness and dimensional checking for dimensional, weight, COG, and split stiffness fields.",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml $defs.ComponentQuantityDimension (linear_stiffness;rotational_stiffness present; generic stiffness absent),"tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); asserts {linear_stiffness,rotational_stiffness} in component dimensions and generic stiffness retired",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-05-REQ-004,PKG-03/DEL-03-05,GOVERNANCE,REQUIREMENT,KIT/Specification.md#R04,execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-009; DEL-03-05 row),"Carry provenance fields for reusable component data, including source and redistribution status.",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml ComponentFieldSlot required provenance/review_status; LibraryMetadata required provenance/review_status,tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); schema requires provenance/review metadata on library/record/field/diagnostic surfaces,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-05-REQ-005,PKG-03/DEL-03-05,SCHEMA,REQUIREMENT,KIT/Specification.md#R05,execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-009; DEL-03-05 row),"Represent unknown required values explicitly as TBD, validation findings, or diagnostics, not silent defaults.",NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml ValueStatus + DiagnosticClass; fixture completeness 'incomplete' + diagnostic RIGID_COMPONENT_GEOMETRY_INCOMPLETE,tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); asserts incomplete completeness state and RIGID_COMPONENT_GEOMETRY_INCOMPLETE diagnostic on rigid record,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-05-REQ-006,PKG-03/DEL-03-05,MECHANICS,REQUIREMENT,KIT/Specification.md#R06,execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-009; DEL-03-05 row),Preserve the 3D centerline/frame model boundary; shell/solid FEA remains a local-analysis handoff path.,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,schemas/component.schema.yaml $defs.ComponentMechanicsInterface (model_role;geometry_basis;solver_consumption;rule_check_consumption); no shell/solid requirement,Schema interface present at frozen SHA 551f84ef6 (read-only inspection); no dedicated behavioral test in test_component_section_schema.py,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED (boundary asserted structurally via schema interface; no dedicated behavioral test),NO
DEL-03-05-REQ-007,PKG-03/DEL-03-05,INTEROP,REQUIREMENT,KIT/Specification.md#R07,KIT/_REVIEW.md (DEV-001 PKG-02 downstream audit 2026-05-16),Keep dependencies inward toward domain contracts and through validation/diagnostics boundaries; adapters/plugins cannot bypass.,NONE_RECORDED,KIT/_REVIEW.md DEL-02-04 PASS_WITH_DEFERRED_EVIDENCE,UNGATED,NO,schemas/component.schema.yaml additionalProperties:false + required provenance/validation fields (no in-schema bypass path),No adapter/API no-bypass test in-tree; _REVIEW records DEL-02-04 no-bypass as PASS_WITH_DEFERRED_EVIDENCE (adapter/API tests future work),NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Adapter/plugin no-bypass tests deferred (per _REVIEW DEL-02-04 PASS_WITH_DEFERRED_EVIDENCE),ENGINEERING
DEL-03-05-REQ-008,PKG-03/DEL-03-05,SCHEMA,REQUIREMENT,KIT/Specification.md#R08,KIT/_REVIEW.md (DEV-001 PKG-02 downstream audit 2026-05-16),"Use deterministic, versioned, schema-governed persistence for component records (round-trip/canonical-JSON hash checks).",NONE_RECORDED,KIT/_REVIEW.md DEL-02-05 WARNING,UNGATED,NO,schemas/component.schema.yaml (schema-governed contract) + schemas/project_persistence.schema.yaml (versioned envelope),No concrete round-trip/hash fixture in-tree; _REVIEW records DEL-02-05 as WARNING: version/provenance hooks exist but round-trip/hash fixtures deferred,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Concrete round-trip / canonical-JSON hash fixtures deferred (per _REVIEW DEL-02-05 WARNING),ENGINEERING
DEL-03-05-REQ-009,PKG-03/DEL-03-05,SCHEMA,REQUIREMENT,KIT/Specification.md#R09,execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-009; DEL-03-05 row),Include strict fixture evidence for the rigid/semi-rigid contract using synthetic schema-shape records only.,NONE_RECORDED,NONE_RECORDED,UNGATED,NO,"fixtures/component/invented_component_library_valid.json comp.invented.rigid record (schema-shape only, values missing); protected_value_policy schema_slots_only","tests/test_component_section_schema.py re-executed at frozen SHA 551f84ef6 (2 passed; frozen porcelain clean before+after); recorded pass sweep SWEEP_20260711T040758Z (VERIFICATION_INDEX PY-20); asserts rigid family contract, rigid record slots, and schema_slots_only policy without proprietary values",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (concrete public fixture values intentionally TBD by requirement design; not a gap in R09),NO
DEL-03-05-REQ-010,PKG-03/DEL-03-05,MECHANICS,REQUIREMENT,KIT/Specification.md#R10,NONE_FOUND,Define COG coordinate convention and reference frame before project or library COG values are accepted for mechanics use.,NONE_RECORDED,KIT/Specification.md#R10 (Human ruling remains TBD),UNGATED,NO,schemas/component.schema.yaml center_of_gravity field kind present; convention/reference-frame NOT defined in schema,No test settles convention; Specification states implemented schema slots do not settle the convention,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"COG coordinate convention/reference-frame human ruling remains TBD (no named ruling permits deferral; not encoded ACCEPTED_DIVERGENCE per addendum 11); schema slot exists, convention unsettled",ENGINEERING
