ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-05-REQ-001,PKG-02/DEL-02-05,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-02-05-001 (SOW-050; docs/PRD.md section 10 FR-001),NONE_FOUND,"Persistence surface supports project create, open, save, and version handling (Specification REQ-02-05-001; Service Operations table)","Close FR-001 residuals: explicit migrate operation, compatibility-window semantics, and `.opsproj` multi-member container implementation per DEC-028 + DEC-057 naming rider (source: PRD plan section 4 FR-001 row / DEC-028/DEC-057)",PRD plan section 4 FR-001 row (plans/PLAN_2026-06-17_prd_completion.md) / DEC-028 / DEC-057,UNGATED,YES,"core/project_persistence/service.py PersistenceOperation records for create/open/save/validate/version-check/migrate; apps/desktop/src/services/projectService.ts (open/save) + New blank authoring; src-tauri versioned SQLite store (PRAGMA user_version ledger, STORE_SCHEMA_TARGET_VERSION); schemas/project_persistence.schema.yaml service_operations",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6; apps/desktop/src-tauri crate 62 tests recorded-only (RUST-37 LatestRecordedExecution=NONE_FOUND; crate outside DEC-025 sweep cargo roots); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Create/open/save/version present; explicit migrate operation and the .opsproj multi-member physical container (FR-001) remain open; migrate implemented only at store-schema level (migrate_project_store) not as the ruled explicit project-document migrate op,NO
DEL-02-05-REQ-002,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,Specification.md Requirements REQ-02-05-002; Round-Trip Equality Criteria (SOW-050; docs/PRD.md section 10 FR-001),SCA-001 architecture basis AB-00-04 (execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2; _CONTEXT.md Architecture Basis Injection - resolves in evidence tree),"Project file round trip preserves model, unit metadata, loads, rule-pack references, and provenance without loss (Round-Trip Equality Criteria table)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/project_persistence/service.py round-trip validation/normalization (no silent engineering defaults); tests/test_project_persistence_service.py round-trip equality + mutation detection; apps/desktop persisted edited-load solve regression (TP-APP-R2-PERSISTEDSOLVE-001, load magnitude survives SQLite persist/reload); fixtures/persistence/invented_persisted_preview_project.json",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-003,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,Specification.md Requirements REQ-02-05-003 (SOW-041; docs/SPEC.md section 3),NONE_FOUND,Project file schema aligns with the machine-readable schema scope for project/model/material/component/load/result/report objects where referenced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/project_persistence.schema.yaml delegates model payload to schemas/model.schema.yaml (materials/components/sections/loads); project/units/loads/rule_pack_refs/provenance/reproducibility $defs; tests/test_physical_to_analytical_transform.py validates delegated model.schema resolution inside the persistence envelope,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS (incl. tests/test_model_schema.py 4 PASS and tests/test_physical_to_analytical_transform.py 13 PASS),NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,result/report schema alignment is conditional ('where referenced'); persistence envelope references results/reports via reproducibility/audit refs rather than embedding those object schemas,NO
DEL-02-05-REQ-004,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,"Specification.md Requirements REQ-02-05-004 (execution/_Decomposition/SOFTWARE_DECOMP.md SOW-041, section 8.2)",SCA-001 architecture basis AB-00-04 / JSON Schema 2020-12 baseline (execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2 - resolves in evidence tree),Public schemas use JSON Schema 2020-12 baseline; exact schema file layout and code-generation tooling declared TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/project_persistence.schema.yaml declares $schema https://json-schema.org/draft/2020-12/schema; schemas/model.schema.yaml same baseline,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Baseline (2020-12) met; the declared 'exact schema file layout / code-generation tooling TBD' sub-clause is a still-open bounded implementation detail, not a gap in the baseline requirement",NO
DEL-02-05-REQ-005,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,"Specification.md Requirements REQ-02-05-005 (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04, section 8.2)",SCA-001 architecture basis AB-00-04 (canonical JSON / JCS-compatible hash basis; execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2 - resolves in evidence tree),JSON persistence payloads are deterministic and hash-ready using canonical JSON with JCS-compatible canonicalization; exact library declared TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/serialization/canonical_json crate (JCS-basis canonicalization); apps/desktop/src/services/hashService.ts (canonical JCS hashing bridge); computeProjectEnvelopeHash canonical-JSON envelope hash persisted and verified on open; core/project_persistence/service.py deterministic hash helpers,cargo test re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; porcelain clean before/after): core/serialization/canonical_json 8 PASS (RUST-23); re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6 (hashService VT-14),NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Core canonicalization/hash determinism implemented and reproduced; the migrated-bytes hash-integrity edge and Rust/browser cross-engine hash parity are an open hardening item cross-referenced under H2 (see DEL-02-05-REM-002 / REQ-010),NO
DEL-02-05-REQ-006,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,"Specification.md Requirements REQ-02-05-006; Migration Status Semantics table (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04, section 8.2, OI-011)",DEC-019 (D-08 model-document schema migration; execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md - resolves in evidence tree); DEC-033 (SOFTWARE_DECOMP section 12),"Schema includes explicit schema/version metadata and migration status sufficient to detect unsupported, stale, or failed migrations","H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, fix stale ""0.1.0"" version literals in ProjectValidationPanel/ExportReviewPanel/ReportPanel, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan section 3 hardening row H2)",PRD plan section 3 hardening row H2 (plans/PLAN_2026-06-17_prd_completion.md),UNGATED,YES,"schemas/project_persistence.schema.yaml schema_version semver pattern + MigrationStatus enum (unsupported/stale/failed/migrated); src-tauri store user_version migration ledger with derived staged statuses; DEC-019/DEC-033 model-document semver transform chain (model_document_migration.rs); DEFECT at frozen SHA: ProjectValidationPanel.tsx/ExportReviewPanel.tsx/ReportPanel.tsx hard-code model.schema_version===""0.1.0"" as supported-current while blank documents are authored at 0.2.0 (DEC-033), so a current 0.2.0 document is detected 'unsupported_schema_review_required'",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6; apps/desktop/src-tauri crate 62 tests recorded-only (RUST-37 LatestRecordedExecution=NONE_FOUND; crate outside DEC-025 sweep cargo roots); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,"Fix stale ""0.1.0"" version-check literals (verified present: ProjectValidationPanel.tsx L255/L580/L582, ExportReviewPanel.tsx L269, ReportPanel.tsx L798) so version-check status matches the DEC-033 0.2.0 authoring version (recorded H2 residual)",NO
DEL-02-05-REQ-007,PKG-02/DEL-02-05,SCHEMA,REQUIREMENT,Specification.md Requirements REQ-02-05-007 (docs/CONTRACT.md OPS-K-UNIT-1; docs/PRD.md section 10 FR-002; AB-00-04),DEC-018 (D-01 unit catalog acceptance; execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md - resolves in evidence tree),Persisted numerical/engineering fields carry explicit units or a declared unit-system reference; silent unit defaults are not permitted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop LocalProjectSummary unit_round_trip_status/checked_ref_count/signature over restored envelope unit refs (project.units, materials, sections, segment quantities, primitive-load magnitudes); unit_policy_evidence (entered_units_preserved, conversion_performed=false, DEC-018/DEL-02-02/DEL-02-05 basis refs); schema units slot; missing/incompatible units emit UNIT_METADATA diagnostics",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-05-REQ-008,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-02-05-008 (docs/CONTRACT.md OPS-K-DATA-3/2; docs/DIRECTIVE.md section 3; docs/IP_AND_DATA_BOUNDARY.md section 4),NONE_FOUND,"Provenance metadata preserved for engineering-reliance records; missing provenance representable as a warning/finding, not silently accepted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/project_persistence.schema.yaml provenance slot; core/project_persistence/service.py provenance manifest entries and PROVENANCE_WARNING diagnostic path; tests/test_project_persistence_service.py provenance manifest / missing-boundary diagnostics,re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-05-REQ-009,PKG-02/DEL-02-05,GOVERNANCE,REQUIREMENT,"Specification.md Requirements REQ-02-05-009 (docs/SPEC.md section 6; docs/CONTRACT.md OPS-K-RULE-3, OPS-K-IP-1; docs/PRD.md section 12.4)",NONE_FOUND,Rule-pack data represented as user/private references with version/checksum/source-note capability; public schema/tests embed no protected rule formulas or allowables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/project_persistence.schema.yaml rule_pack_refs slot (id/name/version/checksum/source-note/redistribution/private status); src-tauri store v10 local_rule_packs table (project-scoped rule-pack documents, reference-only); public fixtures/persistence fixture carries references not embedded rule content",re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS; recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Public project schema/tests carry rule-pack references only; protected rule content is resolved at run time from the private library store (IP boundary held),NO
DEL-02-05-REQ-010,PKG-02/DEL-02-05,WORKFLOW,REQUIREMENT,"Specification.md Requirements REQ-02-05-010 (docs/SPEC.md section 1; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02, AB-00-07)",NONE_FOUND,"Persistence operations preserve application-service/domain-core/storage/schema/validation/adapter boundaries; adapters/plugins cannot bypass unit, provenance, diagnostics, sandboxing, envelope, report, or data-boundary checks","H2 / F-5b: relocate DEC-019 migration evaluation into a wasm-compilable crate, replace `projectService.ts` `evaluateModelDocumentLocal`, fix stale ""0.1.0"" version literals in ProjectValidationPanel/ExportReviewPanel/ReportPanel, and cover the migrated-bytes hash-integrity edge with cross-engine parity tests (source: PRD plan section 3 hardening row H2)",PRD plan section 3 hardening row H2 (plans/PLAN_2026-06-17_prd_completion.md),UNGATED,YES,SCA-003 No-Bypass rule (all mutation routes through application services + validation gates; no direct SQL to plugins/adapters); tests/security/test_local_first_storage_policy.py; core/model_operations/operation_applier validation/diff/apply seam; OPEN boundary duplication at frozen SHA: DEC-019 migration evaluation is mirrored in apps/desktop/src/services/projectService.ts evaluateModelDocumentLocal (browser) separate from the Rust authority src-tauri/src/model_document_migration.rs (pending H2 wasm unification),re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; external TMPDIR; frozen-tree porcelain clean before/after): tests/test_persistence_schema.py 2 PASS and tests/test_project_persistence_service.py 15 PASS (tests/security/test_local_first_storage_policy.py 14 PASS); recorded DEC-025 five-surface sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA; clean tree; desktop_vitest/desktop_playwright_e2e/python_pytest/cargo_crate pass); R1 VERIFICATION_INDEX binds the desktop suites CONTENT_IDENTICAL over apps/desktop/ to frozen SHA; not re-executed at frozen SHA 551f84ef6; apps/desktop/src-tauri crate 62 tests recorded-only (RUST-37 LatestRecordedExecution=NONE_FOUND; crate outside DEC-025 sweep cargo roots); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - persistence/schema/governance claim class; no engineering validation basis applies (R1 VALIDATION_AND_PROVENANCE_INDEX carries only DEL-09 mechanics witnesses),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Relocate the DEC-019 migration evaluation into a wasm-compilable crate and replace projectService.ts evaluateModelDocumentLocal so browser and Rust authority share one engine (recorded H2 residual; boundary/duplication risk),NO
