ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-04-REQ-001,PKG-03/DEL-03-04,SCHEMA,REQUIREMENT,Specification.md DEL-03-04-RQ-001; SOW-008 (docs/_Registers/ScopeLedger.csv); execution/_Decomposition/SOFTWARE_DECOMP.md rows PKG-03/DEL-03-04/SOW-008,NONE_FOUND,"Component schema supports branch connection data fields for geometry (branch_run_size, branch_header_size, branch_connection_angle, branch_connection_type), reinforcement (branch_reinforcement_area, branch_reinforcement_reference), user SIF/flexibility (sif_user_value, flexibility_factor_user_value), and branch_geometry_source_reference",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml $defs.ComponentFieldKind enum includes branch_run_size, branch_header_size, branch_connection_angle, branch_connection_type, branch_reinforcement_area, branch_reinforcement_reference, branch_geometry_source_reference, sif_user_value, flexibility_factor_user_value; ComponentType enum includes 'branch'; fixtures/component/invented_component_library_valid.json component_family_contracts[1] is the branch family contract and component_records[1] a branch record","tests/test_component_section_schema.py asserts branch field-kind enum membership, ComponentType 'branch', branch family-contract coverage, and branch record field slots; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after)",NOT_APPLICABLE — SCHEMA field-model claim; engineering validation of branch mechanics is downstream (PKG-04/05; PRD sec 16.2 branch-assembly benchmark = D9 evidence),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-002,PKG-03/DEL-03-04,GOVERNANCE,REQUIREMENT,"Specification.md DEL-03-04-RQ-002; docs/CONTRACT.md OPS-K-DATA-1, OPS-K-IP-1",NONE_FOUND,"Branch SIF, flexibility, reinforcement, and code-specific values are user-supplied or lawfully imported private data, not bundled public defaults; public fixture slots are missing/schema-shape-only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml component_family_contracts protected_value_policy=schema_slots_only; branch record fields public_repository_value_policy=no_public_code_specific_values, redistribution_status=TBD, value_status=missing; schema forbids 'default' keys; RedistributionStatus enum incl. private_only/protected_suspected/rejected","tests/test_component_section_schema.py asserts branch protected_value_policy=schema_slots_only, branch record no_public_code_specific_values policy, 'default' absent from schema, and FORBIDDEN_PUBLIC_DATA_TEXT denylist (ASME/B31/CODE_COMPLIANT/certified/automatic compliance/professional approval) absent; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after)",NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-003,PKG-03/DEL-03-04,SCHEMA,REQUIREMENT,Specification.md DEL-03-04-RQ-003; docs/CONTRACT.md OPS-K-DATA-2; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,Gate C human disposition 2026-06-05 accepting PKG03-DEL-03-04-PKG02-002 ACCEPT_AS_IS/RESOLVED (Review_Findings.csv; _STATUS.md History 2026-06-05) — governs diagnostic-envelope class/source acceptance,"Missing solve-/rule-check-required branch values are explicit completeness diagnostics/findings, not silent defaults (BRANCH_RULE_INPUT_MISSING, BRANCH_GEOMETRY_INCOMPLETE, BRANCH_REINFORCEMENT_DATA_MISSING); component diagnostics require class and source",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml ComponentDiagnosticCode enum incl. BRANCH_GEOMETRY_INCOMPLETE/BRANCH_REINFORCEMENT_DATA_MISSING/BRANCH_RULE_INPUT_MISSING; ComponentDiagnostic requires class (DiagnosticClass) and source; completeness_rules required; no 'default' keys; branch fixture record completeness status=incomplete diagnostic_code=BRANCH_RULE_INPUT_MISSING,"tests/test_component_section_schema.py asserts branch diagnostic codes, {class,source} required at ComponentDiagnostic, branch completeness incomplete/BRANCH_RULE_INPUT_MISSING, and absence of 'default'; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after)",NOT_APPLICABLE — SCHEMA diagnostic/completeness-contract claim; no engineering validation basis,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-004,PKG-03/DEL-03-04,SCHEMA,REQUIREMENT,"Specification.md DEL-03-04-RQ-004; docs/CONTRACT.md OPS-K-DATA-3; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04, AB-00-07",NONE_FOUND,"Branch component records carry provenance/source fields for component data, SIF values, flexibility factors, and imported values (source metadata field kinds; Provenance)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml Provenance requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status; ComponentRecord requires provenance; branch family source_metadata_field_kinds incl. branch_reinforcement_reference/branch_geometry_source_reference; branch record fields provenance-bearing",tests/test_component_section_schema.py asserts REQUIRED_PROVENANCE_FIELDS <= Provenance.required and provenance required on ComponentRecord; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after),NOT_APPLICABLE — SCHEMA provenance-field claim; no engineering validation basis,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-005,PKG-03/DEL-03-04,SCHEMA,REQUIREMENT,Specification.md DEL-03-04-RQ-005; docs/CONTRACT.md OPS-K-UNIT-1; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04,Gate C human disposition 2026-06-05 accepting PKG03-DEL-03-04-PKG02-001 ACCEPT_AS_IS/RESOLVED (Review_Findings.csv; _STATUS.md History) — accepts branch unit-dependency state,"Units for branch geometry, reinforcement, SIF/flexibility inputs, and exports are unit-aware and dimensionally checked where dimensions apply (ComponentQuantityDimension constrained to accepted DimensionId vocabulary)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml ComponentQuantityDimension used on dimensional fields; COMPONENT_UNIT_MISSING and UNIT_CONTRACT_ERROR diagnostic surfaces; ComponentQuantityDimension enum is a subset of units.schema.yaml DimensionId and excludes retired dimensions,"tests/test_component_section_schema.py asserts ComponentQuantityDimension <= accepted DimensionId, exclusion of RETIRED_DIMENSIONS, and {linear_stiffness,rotational_stiffness} membership; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after)",NOT_APPLICABLE — SCHEMA unit-metadata/dimension-vocabulary claim; numeric unit-correctness in mechanics is downstream (PKG-04/05) per convention-3 routing,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"DEL-02-02 unit-contract predecessor row remains SatisfactionStatus=TBD in Dependencies.csv (6 of 12 rows TBD), accepted ACCEPT_AS_IS at Gate C; dependency-satisfaction bookkeeping is open and distinct from the implemented unit-awareness",NO
DEL-03-04-REQ-006,PKG-03/DEL-03-04,GOVERNANCE,REQUIREMENT,"Specification.md DEL-03-04-RQ-006; docs/CONTRACT.md OPS-K-IP-3; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02, AB-00-07",SCA-001 architecture-basis injection (_CONTEXT.md; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7) — selects schema-first domain-contract/validation-boundary basis,"Implementation preserves public/private data boundaries and cannot bypass governance/validation/diagnostics/provenance checks (privacy_class, additionalProperties=false, required completeness/provenance, no silent defaults)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml additionalProperties=false throughout; ComponentRecord requires privacy_class/redistribution_status/provenance/completeness/review_status; PrivacyClass enum; no 'default' keys; MEMORY.md 2026-06-21 records downstream product-physics adapter/desktop consumption through validation/rule-check panels (DEC-045), not re-executed at frozen SHA 551f84ef6","tests/test_component_section_schema.py asserts additionalProperties=false, privacy_class/provenance required, and 'default' absent; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after). Architecture/service-boundary no-bypass tests are recorded as deferred future evidence (_REVIEW.md DEL-02-04 PASS_WITH_DEFERRED_EVIDENCE)",NOT_APPLICABLE — governance boundary claim; no engineering validation basis,REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Requirement's architecture/service-boundary tests verifying validation paths are used remain deferred to adapter/service evidence (DEL-02-04 scope; PASS_WITH_DEFERRED_EVIDENCE in _REVIEW.md); the schema-level boundary is implemented and tested. Cross-package residual routed per convention 3.,REVIEW
DEL-03-04-REQ-007,PKG-03/DEL-03-04,VALIDATION,REQUIREMENT,Specification.md DEL-03-04-RQ-007; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08; anticipated artifacts (validation tests),NONE_FOUND,"Validation tests are included for model completeness, provenance, unit handling, and protected-content boundary behavior (tests/test_component_section_schema.py)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_component_section_schema.py present at frozen SHA; covers completeness (incomplete-status assertions), provenance (REQUIRED_PROVENANCE_FIELDS), unit handling (ComponentQuantityDimension <= DimensionId), and protected-content denylist (FORBIDDEN_PUBLIC_DATA_TEXT); JSON Schema 2020-12 instance validation of the component fixture","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after); test_component_section_jsonschema_validation_helper ran (jsonschema available, component fixture instance-validated, not skipped)","NOT_APPLICABLE — schema-shape test-coverage claim; a schema/unit test is not promoted to engineering validation (branch-assembly benchmark PRD sec 16.2 = downstream D9 mechanics validation, PKG-04/05)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-EXC-001,PKG-03/DEL-03-04,GOVERNANCE,EXCLUSION,Specification.md Scope exclusions (protected standards text/formulas/tables/figures/examples/proprietary data; bundled branch/SIF/flexibility/dimensional/material/allowable defaults),NONE_FOUND,This deliverable introduces no protected standards content or proprietary data and no bundled public branch/SIF/flexibility/dimensional/material/allowable defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,protected_value_policy=schema_slots_only; branch public values missing/schema-shape-only; no bundled defaults (schema forbids 'default'); Datasheet/Guidance affirm no protected tables/formulas/examples,tests/test_component_section_schema.py FORBIDDEN_PUBLIC_DATA_TEXT denylist and 'default'-absent assertions; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Durable product-boundary exclusion; distinct from the reconciliation-pass write-scope statements (no product-code/repo/fixture/DAG/status edits) which are declared-state properties recorded on the Specification declared-state row,NO
DEL-03-04-EXC-002,PKG-03/DEL-03-04,GOVERNANCE,EXCLUSION,"Specification.md Scope exclusions (certification, sealing, approval, authentication, or compliance claims); docs/DIRECTIVE.md product boundary",NONE_FOUND,"No certification, sealing, approval, authentication, or compliance claim is made by this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No CODE_COMPLIANT/certified/automatic compliance/professional approval strings in schema, fixtures, or kit; Datasheet/Guidance/MEMORY affirm no professional/code-compliance claim",tests/test_component_section_schema.py FORBIDDEN_PUBLIC_DATA_TEXT denylist asserts absence of CODE_COMPLIANT/certified/automatic compliance/professional approval; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after),NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-DECL-001,PKG-03/DEL-03-04,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope, Current Evidence, Verification, Documentation sections)",NONE_FOUND,"Specification declares the implemented branch schema slice (schema/fixture/test) as current evidence, present-tense, with policy/source/lifecycle items marked TBD; declares this kit as evidence-reconciliation only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification 'Current Evidence' field list and diagnostic class/source description match schemas/component.schema.yaml at frozen SHA 551f84ef6 (direct inspection); no setup-era future-tense implementation prose remains,Direct inspection at frozen SHA 551f84ef6; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_component_section_schema.py -p no:cacheprovider -> 2 passed (frozen tree verified clean after),NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
