ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-06-REQ-001,PKG-00/DEL-00-06,SCHEMA,REQUIREMENT,"Specification.md REQ-06-01 (machine-readable diagnostic fields: code, class, severity, source, affected object, message, remediation, provenance where applicable)","AB-00-06 architecture basis (execution/_Decomposition/SOFTWARE_DECOMP.md line 431: diagnostics/result envelopes must carry code, class, severity, source, affected object, message, remediation, provenance; authorized by SCA-001 PKG-00 SEMANTIC_READY human-accepted basis); TP-DIAG-019 field-preservation ruling (_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md; resolves in tree)",Datasheet Architecture Roles + AB-00-06 define the diagnostic field set; the eight fields are enumerated in Specification REQ-06-01 and the accepted architecture basis,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Contract defined in the deliverable kit (Specification.md REQ-06-01; Datasheet.md Architecture Roles) and the human-accepted AB-00-06 row; downstream realization in other-deliverable scope: core/solver/diagnostics/src/lib.rs SolverDiagnostic preserves code/class/severity/source/affected_object/message/remediation/provenance (DEL-04-06),"Specification Evidence = Acceptance review (deliverable-level Human Review Gate) not yet exercised at frozen SHA 551f84ef6; corroborating recorded validation TP-DIAG-019 (tests/test_results_schema.py, tests/test_headless_runner_contract.py, result_export/headless crate tests) — not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; not a mechanics claim, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Field set defined and human-accepted (AB-00-06); exact machine-readable schema syntax, diagnostic code namespace, and severity taxonomy detail remain SCA-001/SOW-061-permitted TBDs, surfaced in Datasheet/Guidance human-ruling slots",NO
DEL-00-06-REQ-002,PKG-00/DEL-00-06,SCHEMA,REQUIREMENT,"Specification.md REQ-06-02 (preserve warning classes SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING)","AB-00-06 (SOFTWARE_DECOMP.md line 431 names the same six warning classes; SCA-001 human-accepted basis); TP-DIAG-019 class-mapping ruling (_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md): preserve original code/source/affected_object/message/remediation/provenance across boundaries, map only class where a receiving schema requires local classes",Specification REQ-06-02 lists the six warning classes; MEMORY.md TP-DIAG-019 records the accepted boundary-preservation and class-mapping rule,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md REQ-06-02 (six classes); AB-00-06 clause; MEMORY.md 2026-05-17 mapping rule; downstream realization (other-deliverable scope): result-export EXPORT_BLOCKING / IP_BOUNDARY_WARNING, headless-runner RUNNER_BLOCKING / PRIVACY_WARNING, adapter SOLVE_BLOCKING / ASSUMPTION_WARNING","Acceptance review (Human Review Gate) not yet exercised at frozen SHA 551f84ef6; corroborating recorded validation TP-DIAG-019 (result_export and headless crate tests, adapter/transform pytest) — not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; not a mechanics claim, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Warning-class set defined, human-accepted, and realized downstream; shared diagnostic enum intentionally not authorized (TP-DIAG-019 Gaps: future shared-enum transport needs a separate approved tranche)",NO
DEL-00-06-REQ-003,PKG-00/DEL-00-06,REPORTING,REQUIREMENT,"Specification.md REQ-06-03 (solver, rule-pack, GUI, CLI, report, storage, adapter outputs must use result envelopes for nontrivial operations)",SOW-061 result-envelope basis selected by SCA-001 (SOFTWARE_DECOMP.md; SOW-058 command/query/job and result-envelope boundaries); AB-00-06 result-envelope field clause,Datasheet result envelope contract role + AB-00-06 require result envelopes across producers; exact machine-readable envelope format recorded as a TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md REQ-06-03; SOW-061/SOW-058 result-envelope boundaries (SOFTWARE_DECOMP.md); downstream realization (other-deliverable scope): schemas/results.schema.yaml, schemas/headless_runner.schema.yaml, core/reporting/result_export (DEL-08-04 et al.)","Acceptance review (Human Review Gate) not yet exercised at frozen SHA 551f84ef6; corroborating recorded validation TP-DIAG-019 (tests/test_results_schema.py, tests/test_headless_runner_contract.py) — not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; not a mechanics claim, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Envelope-use obligation defined and basis-selected; exact machine-readable envelope format is an SCA-001/SOW-061-permitted TBD (Datasheet TBD slot); full cross-service-boundary envelope integration is downstream implementation scope (see NOTES convention-3 homing of the DEL-04-01-C18 residual),NO
DEL-00-06-REQ-004,PKG-00/DEL-00-06,WORKFLOW,REQUIREMENT,"Specification.md REQ-06-04 (distinguish invalid input, incomplete model, mechanics result, rule-check result, and human-review-needed states); Required Invariant OPS-K-DATA-2",SOW-061 failure-contract basis (docs/SPEC.md §7) selected by SCA-001 architecture basis (SOFTWARE_DECOMP.md),"Specification REQ-06-04 defines the five failure-state distinctions; OPS-K-DATA-2 requires missing solve/rule-check values to remain explicit findings, never silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md REQ-06-04 + OPS-K-DATA-2; downstream realization (other-deliverable scope): docs/architecture/analysis_status_semantics.md and DEL-05-04 analysis-status vocabulary (mechanics-result / human-review-required states),Acceptance review (Human Review Gate) not yet exercised at frozen SHA 551f84ef6; no per-requirement test — architecture-documentation obligation,"NOT_APPLICABLE — architecture-documentation obligation; not a mechanics claim, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Five failure-state distinctions defined in the contract; state-vocabulary realization is downstream (DEL-05-04 analysis-status semantics),NO
DEL-00-06-REQ-005,PKG-00/DEL-00-06,GOVERNANCE,REQUIREMENT,"Specification.md REQ-06-05 (prevent diagnostics from claiming certification, code compliance, approval, or professional authentication); Required Invariant OPS-K-AUTH-1",AB-00-06 (SOFTWARE_DECOMP.md line 431: outputs must not claim certification or compliance; SCA-001 human-accepted basis); OPS-K-AUTH-1 invariant (docs/CONTRACT.md),Specification REQ-06-05 + OPS-K-AUTH-1; Guidance/Datasheet guardrails forbid code-compliance or professional-approval claims in diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md REQ-06-05 + OPS-K-AUTH-1; Guidance.md Guardrails; Datasheet.md Boundary Confirmation; AB-00-06 no-certification clause; downstream realization (other-deliverable scope): no code-compliant / professional-acceptance emission in results-viewer surfaces,"Specification Evidence = Human review, not yet exercised at frozen SHA 551f84ef6; TP-DIAG-019 No-Claim Closeout records the tranche made no certification/compliance/acceptance claim — not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; not a mechanics claim, no engineering validation basis required",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"No-certification obligation defined and human-accepted (AB-00-06); this row makes no release-readiness, certification, or code-compliance claim (F-PIP-1..5)",NO
DEL-00-06-ACC-001,PKG-00/DEL-00-06,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (Datasheet/Specification/Guidance/Procedure exist and cite the deliverable identity),NONE_FOUND,The four-document kit exists and cites DEL-00-06 identity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-06 folder at frozen SHA 551f84ef6: Datasheet.md, Specification.md, Guidance.md, Procedure.md all present and DEL-00-06-titled",Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing),NOT_APPLICABLE — documentation-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-06-ACC-002,PKG-00/DEL-00-06,GOVERNANCE,ACCEPTANCE,Specification.md Acceptance Criteria (TBD decisions are visible and routed to human ruling rather than silently selected); Guidance.md Decision Handling,NONE_FOUND,"Unresolved architecture decisions are recorded as TBD and routed to human ruling, not silently resolved",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md TBD and Human-Ruling Slots (diagnostic code namespace, schema syntax, localization policy, machine-readable envelope format, severity taxonomy details); Guidance.md Human-Ruling Queue (namespace/severity vocabulary, envelope schema syntax)",Direct inspection at frozen SHA 551f84ef6; TBDs enumerated in Datasheet and Guidance and routed to human ruling,NOT_APPLICABLE — TBD-visibility acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-06-ACC-003,PKG-00/DEL-00-06,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (the semantic lens and lensing register exist for review and do not claim engineering authority),NONE_FOUND,_SEMANTIC.md and _SEMANTIC_LENSING.md exist for review and do not assert engineering authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-00-06 folder: _SEMANTIC.md (Perspective: shapes later implementation questions without choosing product details or asserting engineering compliance; Audit Result PASS) and _SEMANTIC_LENSING.md present at frozen SHA 551f84ef6,Direct inspection at frozen SHA 551f84ef6; _SEMANTIC.md Audit Result PASS; no engineering-authority claim in the semantic artifacts,NOT_APPLICABLE — semantic-setup acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-06-EXC-001,PKG-00/DEL-00-06,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary (defines diagnostic/result contracts only; does not implement schemas, exception types, solver diagnostics, GUI rendering, or report output); Specification.md Acceptance Criteria (no implementation code/GUI/schemas/tests/production package work created)",SCA-001 PKG-00 architecture-basis-not-ISSUED posture (SOFTWARE_DECOMP.md); TP-DIAG-019 (_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md: no schema/code/test implementation added for DEL-00-06),"This deliverable defines contracts only and creates no schemas, exception types, solver diagnostics, GUI rendering, report output, or other implementation code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-00-06 folder holds only document-kit and semantic .md files plus _run_records (no code) at frozen SHA 551f84ef6; write boundary = deliverable-local document kit and semantic artifacts only; the excluded implementations live in other-deliverable scope (solver diagnostics in DEL-04-06 core/solver/diagnostics; result output in DEL-08-04),Direct inspection at frozen SHA 551f84ef6: folder contains no code artifacts; TP-DIAG-019 Changes/Boundaries records no code added — not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — scope-exclusion claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Boundary holds; the diagnostic-boundary work recorded in MEMORY/_run_records is preservation-mapping and downstream-crate reconciliation, not implementation added inside this folder",NO
DEL-00-06-EXC-002,PKG-00/DEL-00-06,GOVERNANCE,EXCLUSION,Specification.md Normative Scope (does not authorize implementation work in PKG-01 through PKG-12); _CONTEXT.md Architecture Gate Rule; Guidance.md Guardrails,"SCA-001 (SOFTWARE_DECOMP.md line 420: PKG-00 SEMANTIC_READY is an architecture-basis candidate, not ISSUED, and not directly authoritative over downstream artifacts outside a sealed brief)",Does not authorize or advance implementation work in PKG-01 through PKG-12; PKG-00 architecture-basis rows are not implementation or release-readiness claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md Normative Scope + Interface Commitments; _CONTEXT.md Architecture Gate Rule; Guidance.md guardrail (do not advance PKG-01 through PKG-12),Direct inspection at frozen SHA 551f84ef6; SCA-001 architecture-basis-not-ISSUED posture recorded in SOFTWARE_DECOMP.md,NOT_APPLICABLE — scope-exclusion claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
