ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-01-REQ-001,PKG-00/DEL-00-01,DOCUMENTATION,REQUIREMENT,DELROOT/Specification.md — Requirements REQ-01-01,NONE_FOUND,"Define an ADR index structure that can list proposed, accepted, superseded, and rejected decisions.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ADRDIR/index.md — Status vocabulary table lists proposed/accepted/superseded/rejected (cites REQ-01-01),Content inspection at frozen SHA 551f84ef6 (index.md read directly); agent gate-check + cross-consistency PASS in DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md,NOT_APPLICABLE — documentation-structure claim; no benchmark/witness applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-01-REQ-002,PKG-00/DEL-00-01,DOCUMENTATION,REQUIREMENT,DELROOT/Specification.md — Requirements REQ-01-02,NONE_FOUND,"Define an ADR template with fields for context, options, decision status, consequences, source references, and human authority.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ADRDIR/template.md — fields Status, Date, Human authority, Decision-log cross-reference, Context, Decision, Alternatives Considered, Consequences, Affected Packages, Reconsideration Triggers, Source References, Boundary Note",Content inspection at frozen SHA 551f84ef6 (template.md read directly); agent gate-check + cross-consistency PASS in DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md,NOT_APPLICABLE — documentation-structure claim; no benchmark/witness applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-01-REQ-003,PKG-00/DEL-00-01,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md — Requirements REQ-01-03,NONE_FOUND,Record stack/runtime/framework/library/package choices as TBD unless a human ruling is cited.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ADRDIR/template.md Status field ('without a cited human ruling the decision stays proposed and the choice remains TBD'); DELROOT/Datasheet.md TBD and Human-Ruling Slots; DELROOT/Guidance.md Human-Ruling Queue; ADRDIR/ADR-0001 records the one accepted choice with a cited human ruling (D-13/DEC-020),"Content inspection at frozen SHA 551f84ef6 (template.md, ADR-0001 read directly); agent gate-check + cross-consistency PASS in DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md",NOT_APPLICABLE — governance/routing claim; no benchmark/witness applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-01-REQ-004,PKG-00/DEL-00-01,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md — Requirements REQ-01-04,NONE_FOUND,Require every accepted architecture decision to identify affected packages and reconsideration triggers.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ADRDIR/template.md — Affected Packages section and Reconsideration Triggers section ('Every accepted decision must list at least one'); ADRDIR/ADR-0001 populates both (Affected Packages; three reconsideration triggers),"Content inspection at frozen SHA 551f84ef6 (template.md, ADR-0001 read directly); agent gate-check + cross-consistency PASS in DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md",NOT_APPLICABLE — governance claim; no benchmark/witness applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-01-REQ-005,PKG-00/DEL-00-01,GOVERNANCE,REQUIREMENT,DELROOT/Specification.md — Requirements REQ-01-05,NONE_FOUND,Keep all architecture decisions code-neutral and free of protected standards data.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,ADRDIR/template.md Boundary Note and ADRDIR/index.md boundary statement (code-neutral; no protected standards text/tables/formulas/proprietary values); ADRDIR/ADR-0001 Boundary Note; no protected content present on inspection,"Content inspection at frozen SHA 551f84ef6 (index.md, template.md, ADR-0001 read directly; no protected standards content found); agent audit in DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md",NOT_APPLICABLE — IP/data-boundary governance claim; no benchmark/witness applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-01-ACC-001,PKG-00/DEL-00-01,DOCUMENTATION,ACCEPTANCE,DELROOT/Specification.md — Acceptance Criteria (four-document kit exists and cites identity),NONE_FOUND,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Four-document kit present in DELROOT; each titled/headed 'DEL-00-01',Directory listing + grep 'DEL-00-01' across the four kit files at frozen SHA 551f84ef6 (all four match),NOT_APPLICABLE — existence/identity acceptance check,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-ACC-002,PKG-00/DEL-00-01,GOVERNANCE,ACCEPTANCE,DELROOT/Specification.md — Acceptance Criteria (scope limited to PKG-00),NONE_FOUND,All scope statements remain limited to PKG-00 architecture-runway work.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification Normative Scope ('does not authorize implementation work in PKG-01 through PKG-12'); Datasheet Scope Boundary; Guidance Guardrails; Procedure PKG-00 boundary checks — all scope statements confined to PKG-00,Content inspection at frozen SHA 551f84ef6 across the four kit files,NOT_APPLICABLE — scope-boundary acceptance check,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-ACC-003,PKG-00/DEL-00-01,GOVERNANCE,ACCEPTANCE,DELROOT/Specification.md — Acceptance Criteria (no implementation code/GUI/schemas/tests/production work created),NONE_FOUND,"No implementation code, GUI screens, schemas, tests, or production package work are created.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEL-00-01 outputs are the markdown document kit and the docs/architecture/adr markdown surface only; TP-SEAM-DECISION-001 write-authorization confined to docs/architecture/adr/** + single decision-log/register row appends + run records (no code/test/app/schema targets),"Inspection at frozen SHA 551f84ef6: deliverable folder holds only .md files; DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md Write Authorization + post-run git audit (exactly four paths, all markdown, PASS)",NOT_APPLICABLE — no-code acceptance check,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-ACC-004,PKG-00/DEL-00-01,DOCUMENTATION,ACCEPTANCE,"DELROOT/Specification.md — Acceptance Criteria (semantic lens and lensing register exist, no engineering authority)",NONE_FOUND,The semantic lens and lensing register exist for review and do not claim engineering authority.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DELROOT/_SEMANTIC.md (Audit Result: PASS) and DELROOT/_SEMANTIC_LENSING.md (Warnings: none) exist; both scoped to architecture-runway knowledge without asserting engineering compliance,"Content inspection at frozen SHA 551f84ef6 (_SEMANTIC.md, _SEMANTIC_LENSING.md read directly)",NOT_APPLICABLE — existence acceptance check,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-EXC-001,PKG-00/DEL-00-01,GOVERNANCE,EXCLUSION,DELROOT/Datasheet.md — Scope Boundary,NONE_FOUND,"Does not choose a language, GUI framework, solver library, storage format, license, or packaging target (records decision structure and required evidence only).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet TBD and Human-Ruling Slots and Guidance Human-Ruling Queue keep stack/runtime/GUI/solver/packaging choices as TBD; no such choice is selected in the deliverable,"Content inspection at frozen SHA 551f84ef6 (Datasheet, Guidance read directly)",NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
