ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-02-REQ-001,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R1; OPS-K-IP-1 (docs/CONTRACT.md §1); SOW-003 (execution/_Decomposition/SOFTWARE_DECOMP.md)","DEC-003 protected standards/code data excluded from public examples, libraries, reports, and rule packs (execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree)","Datasheet Primary boundary: public repository must not redistribute protected standards/code/vendor data; docs/IP_AND_DATA_BOUNDARY.md §3 lists the prohibited categories",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §3 (standards-body text/tables/figures/examples/commentary; copied material allowables; B31J SIF/flexibility content; B16/B36/MSS/ISO/EN/CSA dimensional/rating tables; proprietary vendor catalogs; commercial examples/templates/benchmarks; code-specific values unless invented or cleared); governance/CONTRIBUTION_REVIEW_CHECKLIST.md §3 protected-content screen rows","Direct inspection at frozen SHA 551f84ef6 (§3 checked category-by-category against OPS-K-IP-1 wording); recorded formal review _run_records/TASK_RUN_2026-06-04_DEL-01-02_formal-review.md protected-content/data-boundary coverage PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance/IP-boundary policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-REQ-002,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R2; OPS-K-IP-2 (docs/CONTRACT.md §1); docs/IP_AND_DATA_BOUNDARY.md §4","Human deferral ruling 2026-06-04 governs the unresolved certification-mechanism portion (_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md, explicit_human_approval — resolves in evidence tree)","Datasheet Public data prerequisites: source, provenance, license or redistribution status, contributor certification, and review disposition required for public data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §4 field table (source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status); governance/CONTRIBUTION_REVIEW_CHECKLIST.md §1–§2 (contributor identity, certification record via governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md, source and rights evidence, disposition §7)","Direct inspection at frozen SHA 551f84ef6, field-by-field against the R2 metadata list; recorded formal review checklist-coverage PASS_WITH_WARNING (_run_records/TASK_RUN_2026-06-04_DEL-01-02_formal-review.md), not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"All required metadata fields exist; final contributor certification wording/mechanism remains TBD under the 2026-06-04 human deferral (Guidance C-002; see DEL-01-02-REM-001)",NO
DEL-01-02-REQ-003,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R3; OPS-K-IP-3 (docs/CONTRACT.md §1); docs/IP_AND_DATA_BOUNDARY.md §5",NONE_FOUND,"Datasheet Quarantine posture: stop ingestion, mark suspected protected content, quarantine outside public examples, record issue, request human/legal review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §5 five-step rule (stop; mark protected_suspected; move to quarantine/protected-content/ or maintainer-approved equivalent; record issue; request human/legal review) plus no-use-while-unresolved clause; governance/CONTRIBUTION_REVIEW_CHECKLIST.md §8 quarantine record (status, path, issue/decision record, escalation owner, resolution)","Direct inspection at frozen SHA 551f84ef6 (quarantine path/process and escalation fields present per the R3 verification method); recorded formal review coverage PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Final quarantine path remains default-plus-maintainer-approved-equivalent with the ruling open (Guidance C-001 TBD); Specification R3 verification cell's exact-path-is-TBD wording remains consistent with that open ruling",NO
DEL-01-02-REQ-004,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R4; OPS-K-DATA-1 (docs/CONTRACT.md §1); INIT.md; docs/DIRECTIVE.md §1 §3","DEC-003 (execution/_Decomposition/SOFTWARE_DECOMP.md §12); DEC-051 D-24 runtime-residency amendment to OPS-K-PRIV-1 preserving the public-redistribution boundary (execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md — resolves in evidence tree)","Datasheet Primary boundary and Conditions distinguish open mechanics (public) from code-specific and proprietary/private data (not public defaults)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §2 (allowed public: open-mechanics solvers, schemas, invented/permissive data), §3 (prohibited), §6 (private user data default-excluded), §6.1 (runtime residency per DEC-051 explicitly creates no exception to §3/§5 or OPS-K-IP-1/2/3)","Direct inspection at frozen SHA 551f84ef6 (allowed/prohibited/private categories present per the R4 verification method); recorded formal review coverage PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-REQ-005,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R5; OPS-K-DATA-2 and OPS-K-IP-2 (docs/CONTRACT.md §1); docs/TYPES.md §5 §7",NONE_FOUND,"Guidance Principles: TBD, UNKNOWN_SOURCE, and PROTECTED_CONTENT_SUSPECTED are valid findings that must not be silently converted into public content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §4 closing rule (source_license=TBD, redistribution_status=unknown, or missing certification are not acceptable as public data; remain pending/private-only/rejected/quarantined); governance/CONTRIBUTION_REVIEW_CHECKLIST.md §2 (unknown, protected_suspected, or missing evidence cannot be accepted) and §7 disposition values including rejected and quarantined","Direct inspection at frozen SHA 551f84ef6: blocking behavior and TBD/rejection/quarantine outcomes present; implemented enum tokens are lowercase unknown / protected_suspected rather than the UNKNOWN_SOURCE token named in the R5 verification method and Guidance; recorded formal review coverage PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Vocabulary drift only: kit prose names UNKNOWN_SOURCE / PROTECTED_CONTENT_SUSPECTED while the implemented policy/checklist vocabulary is unknown / protected_suspected (plus TBD); blocking substance matches — candidate wording harmonization for a future owner-authorized kit refresh",NO
DEL-01-02-REQ-006,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R6; OPS-K-RULE-1 and OPS-K-REPORT-2 (docs/CONTRACT.md §1); docs/SPEC.md §6 §8",NONE_FOUND,"Datasheet Public examples posture: invented, public-domain, or permissively licensed examples only; Guidance Principles require clear non-engineering notices",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §2 (invented example data with clear notices; public-domain/permissive data with documented provenance) and §7 report boundary (public report templates must not embed protected formulas or tables); governance/CONTRIBUTION_REVIEW_CHECKLIST.md §3 rows for public examples and documentation excerpts","Direct inspection at frozen SHA 551f84ef6 (public-example and report-template review rows present per the R6 verification method); recorded formal review coverage PASS, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-REQ-007,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R7; OPS-K-GOV-4 (docs/CONTRACT.md §1); docs/DIRECTIVE.md §6","DEC-027 D-07 sole-maintainer quorum; external contributions closed; future intake gated by D-07b (execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree)","docs/IP_AND_DATA_BOUNDARY.md §8: public contributions must be reviewed against governance/CONTRIBUTION_REVIEW_CHECKLIST.md before acceptance; maintainers may reject or defer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §8 (checklist routing; maintainer reject/defer authority; acceptance is governance only); governance/CONTRIBUTION_REVIEW_CHECKLIST.md §1 Reviewer field, §7 review disposition and approving maintainer/authority fields","Direct inspection at frozen SHA 551f84ef6 (review disposition and responsible-reviewer fields present per the R7 verification method); recorded formal review coverage PASS_WITH_WARNING, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance policy claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"External contribution intake is currently closed per DEC-027 (sole maintainer; any future intake gated by D-07b); the maintainer gate this requirement demands stands and is stricter in practice — no divergence",NO
DEL-01-02-REQ-008,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R8; OPS-K-AUTH-1 and OPS-K-AGENT-4 (docs/CONTRACT.md §1); docs/DIRECTIVE.md §4.2 §6",NONE_FOUND,"Policy and checklist each carry the quoted disclaimer that the artifact is ""not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance claim"" (docs/IP_AND_DATA_BOUNDARY.md §1; governance/CONTRIBUTION_REVIEW_CHECKLIST.md header)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/IP_AND_DATA_BOUNDARY.md §1 disclaimer and §8 closing sentence (acceptance is project governance only, not professional approval of engineering use); governance/CONTRIBUTION_REVIEW_CHECKLIST.md header disclaimer and §5 product-claim screen rows","re-executed side-effect-free at frozen SHA 551f84ef6: read-only grep scan over docs/IP_AND_DATA_BOUNDARY.md and governance/CONTRIBUTION_REVIEW_CHECKLIST.md for certification/sealing/endorsement/legal-advice/code-compliance/approval terms — every hit is negative boundary language, a quoted disclaimer, or a checklist field name; frozen tree porcelain clean before and after; recorded formal review prohibited-claim scan PASS (_run_records/TASK_RUN_2026-06-04_DEL-01-02_formal-review.md), not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance boundary claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-REQ-009,PKG-01/DEL-01-02,DOCUMENTATION,REQUIREMENT,"Specification.md DEL-01-02-R9; OPS-K-HIER-1 and OPS-K-ID-1 (docs/CONTRACT.md §1); docs/TYPES.md §1–2",NONE_FOUND,"Datasheet Identification table binds DEL-01-02, PKG-01, SOW-003, SOW-028, OBJ-002; _CONTEXT.md repeats the same bindings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"IDs appear consistently across Datasheet.md Identification, _CONTEXT.md Scope Coverage/Objective Support, Specification.md R9 and Scope, Procedure.md Step 1, and Dependencies.csv anchor rows DEL-01-02-A001..A004 (PKG-01, SOW-003, SOW-028, OBJ-002); frozen decomposition rows for DEL-01-02/SOW-003/SOW-028/OBJ-002 carry the same IDs","Direct inspection at frozen SHA 551f84ef6 across the kit and execution/_Decomposition/SOFTWARE_DECOMP.md deliverable/scope/objective tables","NOT_APPLICABLE — documentation traceability claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-02-REQ-010,PKG-01/DEL-01-02,GOVERNANCE,REQUIREMENT,"Specification.md DEL-01-02-R10; AB-00-06 and AB-00-08 (execution/_Decomposition/SOFTWARE_DECOMP.md architecture-basis table); _CONTEXT.md Architecture Basis Injection","SCA-001 architecture-basis injection with dispatch rule (recorded in _CONTEXT.md; DEC-008 PKG-00 SEMANTIC_READY basis usable without ISSUED status, execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree)","Guidance Considerations: AB-00-01/02/06/08 matter as downstream constraints; ""This document does not implement those controls""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance.md Considerations paragraph (testable gates, IP_BOUNDARY_WARNING diagnostics, adapter/plugin no-bypass framed as downstream constraints with explicit non-implementation sentence); _CONTEXT.md Dispatch Rule (apply applicable constraints only, no PKG-00 prose copying); _DEPENDENCIES.md downstream HANDOVER row DEL-01-02-E004 records the repo-policy handoff","Direct inspection at frozen SHA 551f84ef6 (non-implementation wording and downstream-handoff record present per the R10 verification method; AB-00-06/AB-00-08 verified present in the frozen decomposition)","NOT_APPLICABLE — governance/architecture-boundary claim; no engineering validation basis applies",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
