ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-02-REQ-001,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-01",execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-018; OBJ-004),Section schema supports private pipe section library records with provenance and redistribution status.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/section.schema.yaml (top-level section_library, section_records; $defs.Provenance, $defs.RedistributionStatus)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-002,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-02",execution/_Decomposition/SOFTWARE_DECOMP.md (SOW-018; OBJ-004),"Component schema supports private component library records with user-entered dimensions, weights, COG, stiffness/modifier slots, source/license metadata, provenance, and redistribution status.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml (top-level component_library, component_family_contracts, component_records, field_definitions; $defs.ComponentFieldKind, $defs.Provenance)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-003,PKG-03/DEL-03-02,GOVERNANCE,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-03",docs/CONTRACT.md (OPS-K-IP-1; OPS-K-DATA-1),"Public schema/fixture artifacts do not bundle protected dimensional tables, protected standards data, proprietary catalog data, material allowables, SIF/flexibility tables, or code-derived values.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_component_section_schema.py (FORBIDDEN_PUBLIC_DATA_TEXT scan); fixtures/component/invented_section_library_valid.json; fixtures/component/invented_component_library_valid.json (engineering values omitted, value_status=missing)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-004,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-04",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-06 diagnostics/result-envelope basis),"Schema/fixture evidence preserve missing required values as explicit value statuses, completeness findings, diagnostics, or validation failures rather than silent defaults.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/section.schema.yaml ($defs.CompletenessFinding, $defs.SectionDiagnostic, ValueStatus); schemas/component.schema.yaml ($defs.CompletenessFinding, $defs.ComponentDiagnostic)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-005,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-05",docs/CONTRACT.md (OPS-K-DATA-3 provenance fields),"Library records carry provenance metadata for values that may affect engineering reliance, including source and redistribution/license status.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/section.schema.yaml ($defs.Provenance -> $defs.RedistributionStatus/$defs.ReviewStatus); schemas/component.schema.yaml ($defs.Provenance),"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-006,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-06",execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md (DEC-018 unit catalog),"Unit-bearing dimensional, weight, mass-property, COG, stiffness, and property fields are unit-aware and dimensionally checked against accepted unit dimensions.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/section.schema.yaml ($defs.QuantityValue, $defs.SectionDimension); schemas/component.schema.yaml ($defs.QuantityValue, $defs.ComponentQuantityDimension)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md); test asserts SectionDimension and ComponentQuantityDimension are subsets of PKG-02 units.schema.yaml DimensionId and exclude retired aliases","NOT_APPLICABLE — schema dimension-vocabulary alignment claim (dimension enums subset of accepted PKG-02 DimensionId); numeric unit-conversion correctness governed by DEL-02-02/core/units, out of scope here",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-007,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-07",docs/CONTRACT.md (OPS-K-IP-3 quarantine/escalation),"Suspected protected content is representable as protected-suspected/quarantined/rejected state or protected-content diagnostics, not accepted as public library content.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/section.schema.yaml ($defs.RedistributionStatus, $defs.ReviewStatus, $defs.SectionDiagnosticCode); schemas/component.schema.yaml ($defs.RedistributionStatus, $defs.ReviewStatus, $defs.ComponentDiagnosticCode)","tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md)",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-02-REQ-008,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-08",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-01 JSON Schema 2020-12 contract basis),Schema artifacts align with JSON Schema 2020-12 and remain schema-first; service-facing command/query/job result-envelope integration is governed by adjacent architecture deliverables.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/section.schema.yaml ($schema=https://json-schema.org/draft/2020-12/schema); schemas/component.schema.yaml ($schema=2020-12),"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md); test validate_schema_document asserts both schema documents are valid under 2020-12",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Service-facing result-envelope integration governed by adjacent architecture deliverables (scope boundary, not a residual)",NO
DEL-03-02-REQ-009,PKG-03/DEL-03-02,SCHEMA,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-09",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-04 persistence basis),"Persistence-facing records are versioned, unit-aware, provenance-preserving, schema-governed, and testable as strict schema instances; broader migration/round-trip persistence remains governed outside this reconciliation scope.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/section.schema.yaml (schema_version); schemas/component.schema.yaml (schema_version); fixtures/component/invented_section_library_valid.json and invented_component_library_valid.json validate as strict instances,"tests/test_component_section_schema.py (PY-20) re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; pytest 2 passed; git porcelain clean before/after); PY-20 recorded pass content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md); test validate_instance validates both split fixtures against their schemas",NOT_APPLICABLE — schema-contract obligation; no engineering validation basis applies (engineering values out of scope),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Persistence round-trip/migration coverage governed outside DEL-03-02 scope (PKG-02 DEL-02-05); none within scope,NO
DEL-03-02-REQ-010,PKG-03/DEL-03-02,INTEROP,REQUIREMENT,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md#Requirements DEL-03-02-REQ-10",execution/_Decomposition/SOFTWARE_DECOMP.md (AB-00-07 internal/public API + import/export boundary),"Library import/export or adapter-facing use shall preserve internal/public API boundaries and shall not bypass validation, provenance, redistribution, diagnostics, or public/private data boundaries; concrete import formats remain TBD.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/section.schema.yaml ($defs.OpenDecision); schemas/component.schema.yaml ($defs.OpenDecision); no import/export/adapter surface within DEL-03-02 scope,NONE_FOUND — no import/export/adapter surface implemented within DEL-03-02 scope; schema carries $defs.OpenDecision slot only,NOT_APPLICABLE — forward-looking boundary constraint; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,No import/export/adapter surface implemented in DEL-03-02; concrete import formats remain TBD ($defs.OpenDecision; AB-00-07). Alternative reading PARTIALLY_IMPLEMENTED noted in NOTES self-flag.,OWNER
