ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-02-REQ-001,PKG-00/DEL-00-02,DOCUMENTATION,REQUIREMENT,Specification.md REQ-02-01,SOFTWARE_DECOMP.md AB-00-02 (SCA-001 Gate 3/4; DEC-008; human-approved 2026-04-30),"Layer/module responsibilities for GUI, application services, domain core, solver, rules, reports, adapters, storage, schemas, validation, and tests are defined in architecture basis AB-00-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 row (execution/_Decomposition/SOFTWARE_DECOMP.md); Datasheet.md Architecture Roles",Acceptance review: SCA-001 Gate 3/4 human approval 2026-04-30 (DEC-008); PKG00 lock review 2026-05-11,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-002,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-02,SOFTWARE_DECOMP.md AB-00-02 (SCA-001; DEC-008; DEC-010 schema-first no-bypass envelopes),"Dependencies must point inward toward domain contracts and must not route around unit, provenance, or data-boundary checks (AB-00-02)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 inward-dependency clause; SOW-062 API-boundary basis (no-bypass adapters/plugins)","Acceptance review: SCA-001 Gate 3/4 (DEC-008, 2026-04-30)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-003,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-03,SOFTWARE_DECOMP.md AB-00-02 + SOW-062 (SCA-001; DEC-008/DEC-010),"Adapters and plugins may translate data but may not bypass governance, validation, or diagnostics contracts (AB-00-02; SOW-062)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 adapter/plugin no-bypass clause; Guidance.md cross-cutting-obligations guidance","Acceptance review: SCA-001 Gate 3/4 (DEC-008, 2026-04-30)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-004,PKG-00/DEL-00-02,DOCUMENTATION,REQUIREMENT,Specification.md REQ-02-04,SOFTWARE_DECOMP.md DEC-012 (SCA-001 TBD boundary; SOW-057 note concrete folder names deferred),"Implementation-layout TBDs (repository layout names, package manager, module syntax, lint tooling) recorded as TBD / Human-Ruling slots without inventing repository specifics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md TBD and Human-Ruling Slots; Guidance.md Human-Ruling Queue; Datasheet.md anticipated artifact docs/architecture/module_boundaries.md (deferred)",Acceptance review: SCA-001 TBD boundary DEC-012 (human-approved 2026-04-30),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-005,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-05,NONE_FOUND,"Review gate defined via Procedure Verification Checks, Specification Human Review Gate, and _CONTEXT Architecture Gate Rule (hold PKG-01..PKG-12 until PKG-00 readiness)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure.md Verification Checks; Specification.md Human Review Gate; _CONTEXT.md Architecture Gate Rule","Human review pending (Procedure checks defined, not executed at frozen SHA 551f84ef6)",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Defined checks are kit-hygiene + sufficiency-gate oriented; no concrete package-local architecture-drift detection check is specified",REVIEW
DEL-00-02-ACC-001,PKG-00/DEL-00-02,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (four-document kit exists and cites deliverable identity),NONE_FOUND,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite DEL-00-02 identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder: Datasheet.md, Specification.md, Guidance.md, Procedure.md (all present, DEL-00-02-titled)",Directly verified at frozen SHA 551f84ef6: four kit files present and identity-headed,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-02-ACC-002,PKG-00/DEL-00-02,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (semantic lens and lensing register exist; no engineering authority),NONE_FOUND,"_SEMANTIC.md and _SEMANTIC_LENSING.md exist for review and do not claim engineering authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder: _SEMANTIC.md (Audit Result PASS); _SEMANTIC_LENSING.md present",Directly verified at frozen SHA 551f84ef6: both semantic artifacts present,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-02-EXC-001,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary; Specification.md Acceptance Criteria (no implementation code/GUI/schemas/tests/production package work)",NONE_FOUND,"Deliverable defines architecture contracts only; creates no modules, source files, build scripts, package manifests, GUI screens, schemas, tests, or implementation code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder holds only document-kit and semantic .md files (no code); write boundary = document kit and semantic artifacts only",Directly verified at frozen SHA 551f84ef6: folder contains no code artifacts,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED for the folder; note: wasm-seam module-boundary implementation recorded in this deliverable's _run_records is code landed OUTSIDE the folder by a separate Type 1 tranche (TP-SEAM-WASM-001)",REVIEW
DEL-00-02-EXC-002,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Specification.md Normative Scope; Guidance.md Guardrails; _CONTEXT.md Architecture Gate Rule","SOFTWARE_DECOMP.md DEC-008 (PKG-00 SEMANTIC_READY architecture basis, not ISSUED)","Does not authorize or advance implementation work in PKG-01 through PKG-12",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md Normative Scope; Guidance.md guardrail (do not advance PKG-01 through PKG-12)",Acceptance review: DEC-008 PKG-00 architecture-basis-not-ISSUED posture (human-approved),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-EXC-003,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Specification.md Required Invariant OPS-K-IP-1; Datasheet.md Boundary Confirmation",NONE_FOUND,"No protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data introduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 kit content is governance/architecture prose only (no standards data); _SEMANTIC.md Audit Result PASS",Directly verified at frozen SHA 551f84ef6: kit prose carries no protected standards text or proprietary values,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
