ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-04-REQ-001,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-01; SOW-059 (execution/_Decomposition/SOFTWARE_DECOMP.md); OBJ-013,SCA-001 architecture basis + AB-00-04 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"Datasheet Architecture Roles and _CONTEXT SCA-003 Storage Profile Injection declare deterministic, versioned, unit-aware, provenance-preserving persistence; AB-00-04 records it as accepted architecture basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AB-00-04 architecture-basis text (SOFTWARE_DECOMP: 'deterministic, versioned, unit-aware, provenance-preserving, schema-governed, migration-aware, and round-trip testable'); _CONTEXT.md SCA-003 Storage Profile Injection; Datasheet Architecture Roles. Concrete downstream realization (DEL-02-05, not this deliverable's surface): docs/architecture/persistence_contract.md; schemas/project_persistence.schema.yaml",Direct inspection at frozen SHA 551f84ef6: AB-00-04 present and in accepted downstream-injection use via SCA-001; downstream persistence_contract.md envelope consistent. No DEL-00-04-owned tests (R1 VERIFICATION_INDEX carries no DEL-00-04 rows). Human sufficiency review gate pending (Specification Human Review Gate),NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-REQ-002,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-02; SOW-059; SOW-050 (persistence),"SCA-001 + AB-00-04 ('schema-governed, migration-aware'); execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree","Datasheet Architecture Roles (schema version contract; migration rule set); AB-00-04 requires schema-governed, migration-aware persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AB-00-04 (schema-governed, migration-aware); realized downstream (DEL-02-05): docs/architecture/persistence_contract.md Required Envelope declares schema_version and migration status; schemas/project_persistence.schema.yaml","Direct inspection at frozen SHA 551f84ef6: persistence_contract.md envelope declares schema_version and migration status consistent with AB-00-04. Migration framework/tooling remains an accepted implementation-level TBD (SOW-059 note), which is downstream scope, not a DEL-00-04 definition gap",NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED for the declaration obligation; migration-framework/tooling is downstream implementation-level TBD per SOW-059 (not a DEL-00-04 residual),NO
DEL-00-04-REQ-003,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-03; SOW-059; SOW-039 (reproducibility artifacts),SCA-003 (canonical JSON / JCS-compatible hashes) + AB-00-04; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree,Specification REQ-04-03 defines canonicalization as a prerequisite for reproducible hashes and audit manifests while leaving the concrete algorithm TBD; AB-00-04/SCA-003 resolve the algorithm to canonical JSON with JCS-compatible canonicalization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AB-00-04 ('JSON payload hashes use canonical JSON with JCS-compatible canonicalization'); SOFTWARE_DECOMP SOW-039 basis; downstream realization (DEL-02-05/DEL-08-02): docs/architecture/persistence_contract.md hash metadata; canonical_json seam,"Direct inspection at frozen SHA 551f84ef6: canonicalization-as-prerequisite is defined; the requirement's 'concrete algorithm TBD' clause is satisfied and has since been resolved to JCS by accepted SCA-003 (forward progress, not an open item)",NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the requirement's deliberately-deferred 'concrete algorithm TBD' is now resolved downstream (JCS),NO
DEL-00-04-REQ-004,PKG-00/DEL-00-04,SCHEMA,REQUIREMENT,Specification.md REQ-04-04; SOW-059; SOW-050 (deterministic round-trip),SCA-001 + SOW-050 + AB-00-04 ('round-trip testable'); execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree,"Datasheet Architecture Roles (round-trip acceptance rule); AB-00-04 requires round-trip-testable persistence; SOW-050 covers round-trip of models, units, loads, rule-pack references, and provenance metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,AB-00-04 (round-trip testable); downstream realization (DEL-02-05): docs/architecture/persistence_contract.md round-trip manifest entries; core/project_persistence; schemas/project_persistence.schema.yaml,Direct inspection at frozen SHA 551f84ef6: round-trip rule defined and consistent with downstream persistence_contract.md manifest; no DEL-00-04-owned tests,NOT_APPLICABLE — architecture-definition (documentation) claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Specification enumerates 'diagnostics' among round-trip subjects; AB-00-04/SOW-050 enumerate models, units, loads, rule-pack references, provenance (diagnostics not enumerated there) — diagnostics round-trip coverage is a downstream realization detail, not a DEL-00-04 definition gap",NO
DEL-00-04-REQ-005,PKG-00/DEL-00-04,GOVERNANCE,REQUIREMENT,Specification.md REQ-04-05; OPS-K-IP-1 (Specification Required Invariants); docs/DIRECTIVE.md product boundaries,SCA-001 + AB-00-04 (public/private boundary; private-data markers); execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 — resolves in evidence tree,Specification REQ-04-05 and Datasheet Boundary Confirmation require separation of public schemas from private/user-owned code data and proprietary libraries; AB-00-04 and the persistence contract mark private data and bar protected content from public fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"AB-00-04 + docs/architecture/persistence_contract.md Boundary (private-data markers; public repository fixtures/examples must not contain protected standards text, copied tables, proprietary values, or private rule-pack contents)",Human review (Specification evidence column); direct inspection at frozen SHA 551f84ef6 of the persistence_contract.md boundary text; no DEL-00-04-owned tests,NOT_APPLICABLE — governance/IP-boundary architecture-definition claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-ACC-001,PKG-00/DEL-00-04,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria bullet 1,NONE_FOUND,"Acceptance requires Datasheet.md, Specification.md, Guidance.md, and Procedure.md to exist and cite the deliverable identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md all present in the deliverable folder at frozen SHA 551f84ef6 and cite DEL-00-04 (direct inspection)",Direct inspection (side-effect-free listing) at frozen SHA 551f84ef6,NOT_APPLICABLE — documentation-presence acceptance,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-ACC-002,PKG-00/DEL-00-04,GOVERNANCE,ACCEPTANCE,Specification.md Acceptance Criteria bullet 3; Guidance Decision Handling; Datasheet TBD and Human-Ruling Slots,NONE_FOUND,Acceptance requires TBD decisions to be visible and routed to human ruling rather than silently selected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet 'TBD and Human-Ruling Slots' and Guidance 'Human-Ruling Queue' list open decisions as TBD; no silent selection in the kit (direct inspection at frozen SHA 551f84ef6),"Direct inspection at frozen SHA 551f84ef6. Note: several listed TBDs (physical format, canonicalization/hash algorithm, storage backend) were subsequently RESOLVED by accepted SCA-003 but remain listed as TBD in Datasheet/Guidance — the visibility acceptance holds, but the TBD lists are now stale (see DEL-00-04-DECL-002/DECL-003)",NOT_APPLICABLE — governance acceptance,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,TBD visibility/routing satisfied; the staleness of the TBD lists vs SCA-003 resolutions is ledgered on the Datasheet/Guidance declared-state rows,NO
DEL-00-04-ACC-003,PKG-00/DEL-00-04,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria bullet 6,NONE_FOUND,Acceptance requires the semantic lens and lensing register to exist for review and to not claim engineering authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md (Audit Result: PASS) and _SEMANTIC_LENSING.md present at frozen SHA 551f84ef6; _SEMANTIC.md perspective disclaims engineering compliance; SOFTWARE_DECOMP states _SEMANTIC/_SEMANTIC_LENSING files are evidence aids, not independent engineering authority",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — documentation-presence acceptance,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-EXC-001,PKG-00/DEL-00-04,SCHEMA,EXCLUSION,Datasheet Scope Boundary; Specification Acceptance Criteria bullet 4; Guidance Design Rationale,NONE_FOUND,"This deliverable defines persistence architecture only; it does not implement schemas, migrations, serializers, database tables, or project-file readers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No implementation surfaces are attributed to DEL-00-04 in R1 IMPLEMENTATION_SURFACES.csv; the deliverable folder contains only the document kit and semantic artifacts (direct inspection at frozen SHA 551f84ef6). Concrete persistence implementation is owned downstream (DEL-02-05 et al.),Direct inspection at frozen SHA 551f84ef6; grep of the R1 surfaces index returns no DEL-00-04 attribution,NOT_APPLICABLE — exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-04-EXC-002,PKG-00/DEL-00-04,GOVERNANCE,EXCLUSION,Specification Normative Scope; Guidance Guardrails; _CONTEXT Architecture Gate Rule; Specification Acceptance Criteria bullet 2,NONE_FOUND,Specification does not authorize implementation work in PKG-01 through PKG-12; all scope statements remain limited to PKG-00 architecture-runway work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Kit scope statements are confined to PKG-00 (direct inspection); SCA-001 authorizes PKG-00 SEMANTIC_READY content as architecture-basis candidate WITHOUT making PKG-00 ISSUED (SOFTWARE_DECOMP),Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — exclusion/scope claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
