ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-05-REQ-001,PKG-00/DEL-00-05,GUI,REQUIREMENT,Specification.md REQ-05-01; docs/_Registers/ScopeLedger.csv SOW-060; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-060 basis note (durable/transient split),SCA-001 GUI-state-basis selection - durable/transient split (execution/_ScopeChange/SCA-001_2026-04-30_0045/Decision_Log.md; codified SOFTWARE_DECOMP.md sec12 DEC-008/DEC-012 and ScopeLedger SOW-060 note; human-approved 2026-04-30) - resolves in evidence tree,"Datasheet Architecture Roles enumerate separate project-state, session-state, selection, edit-transaction, undo/redo, and viewport-integration models; Procedure step 2 classifies state into durable project, transient session, viewport, selection, editor, and background-job domains",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Architecture-documentation surfaces only (no code owned by this deliverable): Datasheet.md Architecture Roles; Procedure.md Execution Step 2; Guidance.md. PKG00 lock review (RECONCILIATION-PKG00-05) classifies AB-00-05 durable/transient separation as a stable LOCK_AS_BASIS constraint,Direct inspection at frozen SHA 551f84ef6; P3 consistency sweep recorded in _run_records/TASK_RUN_2026-04-30_0930.md; acceptance is document review only - no automated tests (architecture-documentation deliverable with no implementation or test surface of its own; the H4 desktop Playwright/Vitest posture does not attach),NOT_APPLICABLE - GUI-class architecture-documentation obligation; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (anticipated artifact docs/architecture/gui_state_model.md never produced - recorded on the Datasheet surface row DEL-00-05-DECL-002),NO
DEL-00-05-REQ-002,PKG-00/DEL-00-05,GUI,REQUIREMENT,Specification.md REQ-05-02; docs/_Registers/ScopeLedger.csv SOW-060; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-060 basis note (service-command mutation route),SCA-001 GUI-state-basis selection - service-command mutation route (SCA-001 Decision_Log.md; SOFTWARE_DECOMP.md sec12; ScopeLedger SOW-060 note; human-approved 2026-04-30) - resolves in evidence tree,"Procedure step 4 requires GUI state cannot bypass application services, diagnostics, unit validation, or data-boundary checks; Guidance prefers explicit contracts over package-local assumptions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Architecture Roles (application-service command route); Procedure.md Execution Step 4; Guidance.md Architecture Guidance. PKG00 lock review: command-routed GUI mutations are a stable LOCK_AS_BASIS constraint,Direct inspection at frozen SHA 551f84ef6; P3 consistency sweep recorded in _run_records/TASK_RUN_2026-04-30_0930.md; acceptance is document review only - no automated tests (architecture-documentation deliverable with no implementation or test surface of its own; the H4 desktop Playwright/Vitest posture does not attach),NOT_APPLICABLE - GUI-class architecture-documentation obligation; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-05-REQ-003,PKG-00/DEL-00-05,GUI,REQUIREMENT,Specification.md REQ-05-03; docs/_Registers/ScopeLedger.csv SOW-060; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-060 basis note (scoped undo/redo),SCA-001 GUI-state-basis selection - scoped undo/redo (SCA-001 Decision_Log.md; SOFTWARE_DECOMP.md sec12; ScopeLedger SOW-060 note; human-approved 2026-04-30) - resolves in evidence tree,Datasheet undo/redo-contract and edit-transaction-model roles; Procedure step 3 defines edit-transaction and undo/redo rules at architecture level; Guidance treats diagnostics as a cross-cutting architecture obligation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet Architecture Roles (edit transaction model, undo/redo contract); Procedure.md Execution Step 3; Guidance.md cross-cutting-diagnostics principle. PKG00 lock review: scoped undo/redo is a stable LOCK_AS_BASIS constraint. The specific REQ-05-03 clause 'preserve diagnostics when an edit changes solve readiness' is not separately elaborated in the kit; it is covered only under the general cross-cutting-diagnostics principle",Direct inspection at frozen SHA 551f84ef6; P3 consistency sweep recorded in _run_records/TASK_RUN_2026-04-30_0930.md; acceptance is document review only - no automated tests (architecture-documentation deliverable with no implementation or test surface of its own; the H4 desktop Playwright/Vitest posture does not attach),NOT_APPLICABLE - GUI-class architecture-documentation obligation; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,"Diagnostics-preservation-on-solve-readiness-change sub-clause is stated only as a general cross-cutting principle, not as an explicit undo/redo rule - R5 documentation-refinement candidate; the scoped-undo/redo core is decided and human-accepted (SCA-001)",NO
DEL-00-05-REQ-004,PKG-00/DEL-00-05,GUI,REQUIREMENT,Specification.md REQ-05-04; docs/_Registers/ScopeLedger.csv SOW-060,SCA-001 GUI-state-basis (selection model within the accepted basis); property-inspector behavior not separately ruled - DEL-07-02 'Model tree and property inspector' owns inspector detail; SCA-001 resolves in evidence tree,Datasheet lists a selection-model architecture role; framework selection deferred as a TBD/human-ruling slot (framework-agnostic satisfied). No property-inspector behavior is defined in the kit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet Architecture Roles (selection model); framework-agnostic posture via TBD slots. No property-inspector architecture content is present in any DEL-00-05 surface at frozen SHA 551f84ef6 (inspection); property-inspector is the subject of DEL-07-02,Direct inspection at frozen SHA 551f84ef6; P3 consistency sweep recorded in _run_records/TASK_RUN_2026-04-30_0930.md; acceptance is document review only - no automated tests (architecture-documentation deliverable with no implementation or test surface of its own; the H4 desktop Playwright/Vitest posture does not attach),NOT_APPLICABLE - GUI-class architecture-documentation obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Define property-inspector behavior at the architecture level within DEL-00-05, or record an accepted delegation of inspector-behavior architecture to DEL-07-02; the selection-model portion is present and framework-agnostic",OWNER
DEL-00-05-REQ-005,PKG-00/DEL-00-05,GUI,REQUIREMENT,Specification.md REQ-05-05; Specification Required Invariants OPS-K-DATA-2/OPS-K-IP-1; docs/CONTRACT.md invariant catalog,SCA-001 diagnostics/warning-class basis (SOW-061 -> DEL-00-06 owns the warning-class taxonomy); OPS-K-DATA-2 and OPS-K-IP-1 invariants (docs/CONTRACT.md) - resolves in evidence tree,"Guidance treats diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations that must remain visible; Specification invariants OPS-K-DATA-2 (missing values remain explicit findings) and OPS-K-IP-1 (IP-boundary) apply",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance.md Architecture Guidance (cross-cutting diagnostics/provenance/data-boundary must remain visible); Specification Required Invariants OPS-K-DATA-2/OPS-K-IP-1. The full enumerated class set (solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, IP-boundary) is defined by DEL-00-06 (SOW-061); DEL-00-05 states the GUI-preservation principle but does not enumerate the six classes",Direct inspection at frozen SHA 551f84ef6; P3 consistency sweep recorded in _run_records/TASK_RUN_2026-04-30_0930.md; acceptance is document review only - no automated tests (architecture-documentation deliverable with no implementation or test surface of its own; the H4 desktop Playwright/Vitest posture does not attach),NOT_APPLICABLE - GUI-class architecture-documentation obligation; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,GUI warning-preservation principle is stated; the enumerated warning-class taxonomy lives in DEL-00-06 - cross-reference/enumeration inside DEL-00-05 is an R5 documentation-refinement candidate,NO
DEL-00-05-ACC-001,PKG-00/DEL-00-05,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria bullets 1-2 (four-document kit exists and cites deliverable identity; scope limited to PKG-00 architecture-runway work),NONE_FOUND,"Specification Acceptance Criteria require the four documents to exist, cite identity, and keep scope within PKG-00",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md all present and cite DEL-00-05/PKG-00 at frozen SHA 551f84ef6; _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md present; scope statements limited to PKG-00 architecture runway",Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing); PKG00 lock review RECONCILIATION-PKG00-05 covered the kit,NOT_APPLICABLE - documentation-presence acceptance (document review),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-05-ACC-002,PKG-00/DEL-00-05,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria bullet 6 (semantic lens and lensing register exist for review and do not claim engineering authority),NONE_FOUND,Acceptance requires _SEMANTIC.md and _SEMANTIC_LENSING.md to exist for review without claiming engineering authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_SEMANTIC.md and _SEMANTIC_LENSING.md present at frozen SHA; setup run records _run_records/TASK_RUN_2026-04-30_0910 (semantic-matrix-build -> SEMANTIC_READY) and _0920 (lens-register) record their production; no engineering-authority claim is asserted,Direct inspection at frozen SHA 551f84ef6; _STATUS.md History records SEMANTIC_READY set/verified 2026-04-30,NOT_APPLICABLE - semantic-setup acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-05-ACC-003,PKG-00/DEL-00-05,GOVERNANCE,ACCEPTANCE,Specification.md Acceptance Criteria bullet 3 (TBD decisions are visible and routed to human ruling rather than silently selected),NONE_FOUND,"Datasheet 'TBD and Human-Ruling Slots' and Guidance 'Human-Ruling Queue' expose framework, state-library, viewport, undo/redo-storage, and accessibility as TBDs routed to human authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet TBD/Human-Ruling Slots and Guidance Human-Ruling Queue make the open decisions visible and route them to human ruling; run records list 'Needs Human Ruling' items. Two routed TBDs (GUI framework, viewport engine) were subsequently resolved by DEC-009 (React, Three.js) but the kit was not updated - that post-decision drift is dispositioned on DEL-00-05-DECL-002 (Datasheet) and DEL-00-05-DECL-003 (Guidance); the acceptance criterion itself (visible + routed, not silently selected) holds",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - decision-visibility acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Cross-reference: framework/viewport TBDs resolved by DEC-009 are still shown as open in the kit (staleness dispositioned on the Datasheet/Guidance surface rows),NO
DEL-00-05-EXC-001,PKG-00/DEL-00-05,GUI,EXCLUSION,"Datasheet Scope Boundary and Specification Acceptance Criteria: this deliverable does not implement screens, components, styling, viewport rendering, or UI code, and creates no implementation code, GUI screens, schemas, tests, or production package work",NONE_FOUND,Datasheet/Specification declare architecture-documentation-only scope; no product implementation is authorized by this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No implementation surface is owned by DEL-00-05 at frozen SHA (folder contains only the document kit and semantic artifacts; inspection finds no DEL-00-05 code attribution). The React/Three.js desktop GUI implementation exists under apps/desktop / PKG-07, owned by other deliverables, not authorized by or attributed to DEL-00-05",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-05-EXC-002,PKG-00/DEL-00-05,GOVERNANCE,EXCLUSION,Specification Required Invariants OPS-K-IP-1 and OPS-K-AUTH-1; Datasheet Boundary Confirmation; Guidance Guardrails,NONE_FOUND,"No protected standards text/tables/formulas/allowables or proprietary values are introduced; no code-compliance, certification, sealing, or professional-approval claims are made",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit and semantic artifacts carry no protected standards values, proprietary thresholds, or certification/professional-acceptance claims (inspection at frozen SHA); Guidance Guardrails and Datasheet Boundary Confirmation restate the OPS-K-IP-1/OPS-K-AUTH-1 boundaries",Direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - governance/IP-boundary exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
