ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-07-REQ-001,PKG-00/DEL-00-07,GOVERNANCE,REQUIREMENT,"Specification.md REQ-07-01 (scheme REQ-07-* = DEL-00-07); Datasheet.md Architecture Roles; SOFTWARE_DECOMP.md AB-00-07 row","SCA-001 accepted API/adapter boundary basis (execution/_Decomposition/SOFTWARE_DECOMP.md revision v0.4+; AB-00-07 propagation row) — resolves in evidence tree","Datasheet names five boundary roles (internal API, public API, adapter, plugin governance, private-library); public API surface candidates routed to TBD/human ruling; AB-00-07 keeps external transport protocol TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Work product is the four-document kit (Datasheet Architecture Roles + TBD/human-ruling slots; Guidance boundary principles); the named output docs/architecture/api_boundary_map.md and standalone adapter contract map are anticipated but not produced at frozen SHA 551f84ef6 (Datasheet Outputs Expected); downstream architecture basis realized in api/api_boundary_contract.yaml (IMPLEMENTATION_SURFACES SURF-002, attributed to DEL-02-04 et al., not DEL-00-07)","Acceptance review (document review); recorded human review execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218 covered DEL-00-07 (Source_Index.csv, Register), administratively reset CHECKING->IN_PROGRESS by D-40/DEC-072 and preserved only as historical checking basis; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Internal/public role distinction defined at runway grain with public candidates deferred to human ruling per the accepted AB-00-07 TBD posture; concrete boundary-map artifact (api_boundary_map.md) not yet produced",NO
DEL-00-07-REQ-002,PKG-00/DEL-00-07,INTEROP,REQUIREMENT,"Specification.md REQ-07-02; Datasheet.md Scope/Architecture Roles; SOFTWARE_DECOMP.md AB-00-07 row","SCA-001 accepted API/adapter boundary basis (SOFTWARE_DECOMP.md v0.4+; AB-00-07 restates 'Adapters validate units, provenance, redistribution, diagnostics, and public/private data boundaries') — resolves in evidence tree","Guidance treats diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations; Datasheet scope requires adapter contracts to govern data entering core workflows",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit states the adapter validation obligation (Guidance cross-cutting obligations; Datasheet Scope Boundary); AB-00-07 defines the accepted obligation; no concrete per-adapter contract map artifact exists at frozen SHA 551f84ef6; downstream realization core/adapters/framework + schemas/adapter_framework.schema.yaml (SURF-067/SURF-173) attributed to DEL-10-02/DEL-10-04, not DEL-00-07","Acceptance review (document review); PKG00_LOCK_REVIEW_2026-05-11_2218 covered DEL-00-07 then reset by D-40/DEC-072; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Adapter validation obligation defined at runway grain; concrete adapter contract map artifact not yet produced",NO
DEL-00-07-REQ-003,PKG-00/DEL-00-07,GOVERNANCE,REQUIREMENT,"Specification.md REQ-07-03; Guidance.md Guardrails; SOFTWARE_DECOMP.md AB-00-07 row","SCA-001 accepted no-bypass API/adapter boundary basis (SOFTWARE_DECOMP.md v0.4+; AB-00-07 'Plugins/adapters cannot bypass validation, sandboxing, envelopes, or report controls') — resolves in evidence tree","Kit states the no-bypass constraint: plugins/adapters may not bypass domain validation, rule-pack sandboxing, result envelopes, or report boundary controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance guardrails and Specification REQ-07-03 state the no-bypass constraint; AB-00-07 defines it as accepted architecture basis; no product enforcement code is authored by this deliverable (documentation-only); enforcement surfaces live downstream (application-service no-bypass boundary, SCA-003 persistence contract)","Acceptance review (document review); PKG00_LOCK_REVIEW_2026-05-11_2218 covered DEL-00-07 then reset by D-40/DEC-072; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-governance documentation obligation; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"No-bypass constraint defined at runway grain and accepted as AB-00-07; downstream enforcement is other-deliverable scope",NO
DEL-00-07-REQ-004,PKG-00/DEL-00-07,GOVERNANCE,REQUIREMENT,"Specification.md REQ-07-04; Datasheet.md TBD and Human-Ruling Slots; Guidance.md Decision Handling / Human-Ruling Queue","SCA-001 architecture basis keeps public transport and concrete import/export formats TBD (AB-00-07; SOFTWARE_DECOMP.md v0.4+) — resolves in evidence tree","Datasheet records import/export formats, public API protocol, plugin trust model, adapter packaging, and permission model as TBD; Guidance requires TBD unless a cited human ruling exists",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet TBD and Human-Ruling Slots and Guidance Human-Ruling Queue record format choices as TBD; run records TASK_RUN_2026-04-30_0900/0930 list the three needs-human-ruling items; AB-00-07 confirms concrete import/export formats remain TBD","Acceptance review (document review); direct inspection at frozen SHA 551f84ef6 confirms TBD slots present and unresolved; PKG00_LOCK_REVIEW_2026-05-11_2218 covered DEL-00-07 then reset by D-40/DEC-072; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — decision-handling documentation obligation; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-07-REQ-005,PKG-00/DEL-00-07,INTEROP,REQUIREMENT,"Specification.md REQ-07-05 (Evidence: Human review); Datasheet.md Architecture Roles; Specification.md OPS-K-MECH-1","NONE_FOUND (AB-00-07 does not restate handoff obligations; no decision governs the handoff enumeration)","Kit names a private-library boundary role and states local FEA is a handoff path (OPS-K-MECH-1); _DEPENDENCIES notes downstream consumer handoff via AB-00-07 sealed briefs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet Architecture Roles include private-library boundary; Specification OPS-K-MECH-1 declares local FEA as a handoff path; concrete handoff obligations for storage, reports, and external automation are not defined in the kit at frozen SHA 551f84ef6","Human review (per Specification Evidence column); direct inspection at frozen SHA 551f84ef6; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — architecture-documentation obligation; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Define concrete handoff obligations for storage, reports, and external automation (only the private-library boundary role and local-FEA handoff path are addressed at runway grain); within-deliverable documentation residual, not recorded in ## Remaining",NO
DEL-00-07-ACC-001,PKG-00/DEL-00-07,DOCUMENTATION,ACCEPTANCE,"Specification.md Acceptance Criteria bullet 1 (four documents exist and cite deliverable identity)",NONE_FOUND,"Acceptance criterion: Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All four kit documents present in the deliverable folder at frozen SHA 551f84ef6 and each contains the DEL-00-07 identity (direct grep)","Direct inspection at frozen SHA 551f84ef6 (side-effect-free listing/grep; frozen tree verified clean after)","NOT_APPLICABLE — documentation-presence acceptance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-07-ACC-002,PKG-00/DEL-00-07,DOCUMENTATION,ACCEPTANCE,"Specification.md Acceptance Criteria bullet 6 (semantic lens and lensing register exist for review and do not claim engineering authority)",NONE_FOUND,"Acceptance criterion: the semantic lens and lensing register exist for review and do not claim engineering authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md (Audit Result PASS; header states it shapes later implementation questions 'without choosing product implementation details or asserting engineering compliance') and _SEMANTIC_LENSING.md both present at frozen SHA 551f84ef6","Direct inspection at frozen SHA 551f84ef6; _SEMANTIC.md Perspective line disclaims engineering compliance; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — documentation-presence acceptance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-07-ACC-003,PKG-00/DEL-00-07,GOVERNANCE,ACCEPTANCE,"Specification.md Acceptance Criteria bullet 5 and Required Invariants OPS-K-IP-1, OPS-K-AUTH-1",NONE_FOUND,"Acceptance criterion: no protected standards/code data or proprietary engineering values are introduced, and no code-compliance/professional-approval claim is made",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit and semantic artifacts carry no protected standards text/tables/formulas/allowables/SIF tables or proprietary values, and no certify/seal/approve/code-compliance claim (spot-check at frozen SHA 551f84ef6); Datasheet Boundary Confirmation and _SEMANTIC compliance disclaimer restate the boundary","Direct inspection and grep at frozen SHA 551f84ef6 (no protected values; no code-compliance/professional-acceptance string); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — governance boundary acceptance",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-07-EXC-001,PKG-00/DEL-00-07,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary; Specification.md Acceptance Criteria bullet 4; Specification.md Normative Scope",NONE_FOUND,"Deliverable defines API and adapter contracts only; it does not implement APIs, plugins, importers, exporters, schemas, tests, GUI screens, or integration formats",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder contains only the document kit plus semantic artifacts (no product code) at frozen SHA 551f84ef6; the tree's API-boundary/adapter implementations (api/api_boundary_contract.yaml SURF-002; core/adapters/framework SURF-067; schemas/adapter_framework.schema.yaml SURF-173) are attributed to downstream deliverables DEL-02-04/DEL-10-02/DEL-10-04 et al., not DEL-00-07 (IMPLEMENTATION_SURFACES.csv)","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-07-EXC-002,PKG-00/DEL-00-07,GOVERNANCE,EXCLUSION,"Specification.md Normative Scope; Specification.md Acceptance Criteria bullet 2; Guidance.md Guardrails; _CONTEXT.md Architecture Gate Rule",NONE_FOUND,"Deliverable does not authorize or advance PKG-01 through PKG-12 implementation work; all scope remains limited to PKG-00 architecture-runway work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable writes are confined to the PKG-00 architecture-runway folder at frozen SHA 551f84ef6; no PKG-01 through PKG-12 files are created or modified by this deliverable","Direct inspection at frozen SHA 551f84ef6","NOT_APPLICABLE — exclusion claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
